317|GOLD:ENTAILMENT|, 1.43593854155507, 3.69932482838595, -1.46602362856873, 0.024068603660878, 18, 7, -10.2621653999811, -34.5302834963093, -13.961490228367,
318|GOLD:ENTAILMENT|, 3.64392876257675, 3.22263210094397, -1.3392001936645, 0.0354112574923124, 28, 5, -6.69600096832252, -59.1519491844234, -9.91863306926648,
319|GOLD:NONENTAILMENT|, 2.57869910482078, 1.92962884650009, -1.73071513492165, 0.00873598379900498, 33, 7, -12.1150059444516, -76.521628624127, -14.0446347909517,
320|GOLD:NONENTAILMENT|, 10.777092611924, 3.60965299202688, -1.02580499308235, 0.0706489610624482, 40, 6, -6.1548299584941, -88.5383072811061, -9.76448295052099,
321|GOLD:ENTAILMENT|, 20.5903608344289, 4.1299797974665, -0.939083858842404, 0.091475519175833, 33, 6, -5.63450315305442, -80.4284900195445, -9.76448295052092,
322|GOLD:NONENTAILMENT|, 0.00804074221400359, -1.45948750951726, -4.55210557417663, -1.72832051596398e-05, 24, 7, -31.8647390192364, -64.9819146977719, -30.4052515097191,
323|GOLD:NONENTAILMENT|, 0.601420663569013, 3.57451304435439, -2.17394111868527, 0.00375799208768809, 55, 10, -21.7394111868527, -113.154212979005, -25.3139242312071,
324|GOLD:ENTAILMENT|, 0.432676361246025, 0.395217330111588, -2.55980323925098, 0.000387773914319578, 54, 6, -15.3588194355059, -124.389266927839, -15.7540367656175,
325|GOLD:ENTAILMENT|, 1.1523515845158, 5.9736170421865, -1.64752180610315, 0.0176316912284017, 28, 9, -14.8276962549284, -54.2079025195071, -20.8013132971149,
326|GOLD:NONENTAILMENT|, 0.0216490165842782, 2.33516870331966, -3.86204464440431, 0.000101566972228343, 30, 4, -15.4481785776172, -71.8935409339648, -17.7833472809369,
327|GOLD:NONENTAILMENT|, 0.782143556816026, 0.720233562599613, -2.12285570974301, 0.00212730066777218, 25, 5, -10.614278548715, -56.6331906337302, -11.3345121113146,
328|GOLD:NONENTAILMENT|, 0.319627105638467, 3.66158735795842, -2.07248011728449, 0.00638677940117071, 19, 6, -12.4348807037069, -35.8809861110899, -16.0964680616654,
329|GOLD:ENTAILMENT|, 2.00185182871307, 3.30746447380591, -1.27569179025097, 0.0351467500414896, 19, 7, -8.92984253175678, -35.8809861112946, -12.2373070055627,
330|GOLD:NONENTAILMENT|, 2.06572656984276, 1.02978780074361, -1.72272922664306, 0.00618144201397929, 16, 6, -10.3363753598584, -38.2797604524456, -11.366163160602,
331|GOLD:NONENTAILMENT|, 0.147050529136367, -1.22044078288055, -2.88791047816324, -0.00054480368236936, 58, 8, -23.1032838253059, -125.564795337746, -21.8828430424254,
332|GOLD:ENTAILMENT|, 3.53951363160278, 0.606229280308767, -2.0557562535841, 0.00159006749296252, 41, 7, -14.3902937750887, -113.029313226079, -14.9965230553975,
333|GOLD:NONENTAILMENT|, 0.0747304458641652, 0.795646952153358, -3.59361352949408, 6.70738442798606e-05, 39, 6, -21.5616811769645, -102.451219405217, -22.3573281291178,
334|GOLD:NONENTAILMENT|, 4.34771913448178, 4.74856291832567, -1.7692395246024, 0.0142621958495049, 34, 6, -10.6154371476144, -87.9794440058338, -15.3640000659401,
335|GOLD:NONENTAILMENT|, 0.465553744439432, -1.07153924087043, -2.60516983138349, -0.000566610847264263, 43, 12, -31.2620379766018, -103.355996133018, -30.1904987357314,
336|GOLD:NONENTAILMENT|, 4.80045955498394, 3.52337112354171, -1.30713200617673, 0.036548596176118, 73, 6, -7.84279203706038, -151.319215324683, -11.3661631606021,
337|GOLD:NONENTAILMENT|, 26.0514970915453, 2.43596648439035, -1.21931091341357, 0.0304156755106942, 29, 8, -9.75448730730854, -82.3814876356839, -12.1904537916989,
338|GOLD:ENTAILMENT|, 2.36877384361895, 2.99379848051689, -1.14958191390021, 0.0409267977545178, 30, 8, -9.19665531120166, -51.3900983701191, -12.1904537917185,
339|GOLD:NONENTAILMENT|, 2.16116083725386, -0.854481559778634, -2.18231651193693, -0.00183236069099611, 38, 8, -17.4585320954954, -101.449489770446, -16.6040505357168,
340|GOLD:ENTAILMENT|, 0.889143200207505, 3.32298791737974, -1.62491528840297, 0.0105518656457881, 24, 13, -21.1238987492386, -43.682024155183, -24.4468866666183,
341|GOLD:NONENTAILMENT|, 0.100670805033046, 1.80138728403188, -3.27224782747616, 0.000301195658205537, 18, 5, -16.3612391373808, -47.2800718335639, -18.1626264214127,
342|GOLD:NONENTAILMENT|, 0.00502568788684582, -1.92334821573238, -4.61837138935188, -2.12522678851217e-05, 62, 7, -32.3285997254632, -150.143637115923, -30.4052515097308,
343|GOLD:NONENTAILMENT|, 5.29421989457454, 4.54016441323008, -1.81166628774343, 0.0112523490317492, 46, 8, -14.4933303019475, -122.401577980381, -19.0334947151775,
344|GOLD:ENTAILMENT|, 9.88820000564104, 5.18514181201855, -1.7310441128949, 0.0143996511161632, 59, 8, -13.8483529031592, -166.733365569436, -19.0334947151777,
345|GOLD:NONENTAILMENT|, 2.29488557991173, 1.05262010872337, -1.50417275418687, 0.00619375082464873, 81, 11, -16.5459002960555, -157.36154414589, -17.5985204047789,
346|GOLD:ENTAILMENT|, 14.9827995786714, 4.79133718357502, -1.34817151898129, 0.0355810120899294, 72, 7, -9.43720063286906, -187.745226407794, -14.2285378164441,
347|GOLD:NONENTAILMENT|, 0.213155988125472, 0.70067419513656, -2.37715009300987, 0.000863766499885169, 74, 7, -16.6400506510691, -131.8349183747, -17.3407248462056,
348|GOLD:ENTAILMENT|, 0.986540342485482, -2.51519008513418, -2.8606520611746, -0.00146448929609454, 59, 8, -22.8852164893968, -174.762607161243, -20.3700264042626,
349|GOLD:ENTAILMENT|, 5.1891973063964, 6.3484881973041, -2.10987340185576, 0.00570888483255542, 63, 11, -23.2086074204134, -184.320604815816, -29.5570956177175,
350|GOLD:NONENTAILMENT|, 1.64731124698146, 2.50471112587861, -2.01429553136437, 0.00497058562363286, 49, 8, -16.114364250915, -115.675417001163, -18.6190753767936,
351|GOLD:ENTAILMENT|, 1.48720909312297, 2.87459877640628, -1.93676770538078, 0.00560008282173935, 43, 10, -19.3676770538078, -97.016091264644, -22.242275830214,
352|GOLD:ENTAILMENT|, 0.400302369935227, 3.26666200838808, -2.07314110499743, 0.00603783190389768, 28, 6, -12.4388466299846, -52.5771227986824, -15.7055086383727,
353|GOLD:NONENTAILMENT|, 0.789519750240695, -4.39101570620915, -2.1450706636993, -0.00946801038064646, 45, 12, -25.7408479643916, -98.1536221653753, -21.3498322581825,
354|GOLD:NONENTAILMENT|, 0.444374514080209, -0.563756049400887, -2.529887274032, -0.000601467254119675, 62, 7, -17.709210918224, -140.871550275793, -17.1454548688231,
355|GOLD:NONENTAILMENT|, 1.78662027537602, 3.10752518627095, -1.61656085352437, 0.0115626042880663, 39, 11, -17.7821693887681, -79.1081715554988, -20.8896945750391,
356|GOLD:NONENTAILMENT|, 0.375285865506265, -3.14194160770257, -3.03395023830558, -0.00167474818812351, 47, 7, -21.2376516681391, -128.940122604498, -18.0957100604365,
357|GOLD:NONENTAILMENT|, 0.609918676242132, 1.33506968449615, -2.03439673755113, 0.0037038693356883, 50, 6, -12.2063804253068, -97.335774897898, -13.5414501098029,
358|GOLD:ENTAILMENT|, 1.64814097785296, 1.94190251107492, -2.24519901930829, 0.00298724823360218, 93, 6, -13.4711941158497, -234.921464464668, -15.4130966269246,
359|GOLD:ENTAILMENT|, 1.43617876274997, 3.5997325369452, -2.13452877996078, 0.00441540690078865, 28, 9, -19.210759019647, -70.5205029369515, -22.8104915565922,
360|GOLD:NONENTAILMENT|, 2.76929969846296, 3.38999304659216, -1.93459113894979, 0.00674179319112001, 30, 9, -17.4113202505481, -76.2557553123324, -20.8013132971403,
361|GOLD:NONENTAILMENT|, 2.40829395569103, 0.891517740867179, -2.2121995062527, 0.00125116879146127, 57, 9, -19.9097955562743, -153.545070127756, -20.8013132971415,
362|GOLD:ENTAILMENT|, 1.37806100443422, 1.34666351806602, -1.88443158005656, 0.00526613901138663, 41, 6, -11.3065894803394, -89.2703064336085, -12.6532529984054,
363|GOLD:NONENTAILMENT|, 1.21792802955883, 1.91493929881162, -1.68879763149739, 0.00867526275599755, 50, 8, -13.5103810519791, -95.0477716064107, -15.4253203507907,
364|GOLD:ENTAILMENT|, 0.657374083407683, 2.00070817621475, -2.15721702651589, 0.00419175410880026, 73, 5, -10.7860851325794, -150.506737638249, -12.7867933087942,
365|GOLD:ENTAILMENT|, 4.10257085294894, 5.10881841096275, -1.68878212072887, 0.0157691094763082, 29, 8, -13.510256965831, -72.7284932921862, -18.6190753767937,
366|GOLD:NONENTAILMENT|, 0.991688455140348, 2.22025460780903, -1.65063321787258, 0.0105558720989988, 60, 8, -13.2050657429807, -105.165867097753, -15.4253203507897,
367|GOLD:NONENTAILMENT|, 0.292439551042735, 0.508081298780816, -3.6415411383895, 4.04393486590421e-05, 59, 6, -21.849246830337, -189.385313387108, -22.3573281291178,
368|GOLD:ENTAILMENT|, 0.374507479861302, 3.71584080180661, -2.3440660778672, 0.00244796643997595, 32, 11, -25.7847268565392, -67.7137776564374, -29.5005676583458,
369|GOLD:ENTAILMENT|, 0.396900900450787, 1.64306245095956, -2.56776013365234, 0.000787355266503711, 30, 11, -28.2453614701758, -70.7296972609349, -29.8884239211353,
370|GOLD:NONENTAILMENT|, 0.736040355360861, 0.00703054575426521, -2.50764960369039, 8.37178615672573e-06, 35, 6, -15.0458976221423, -88.5152688839724, -15.0529281678966,
371|GOLD:NONENTAILMENT|, 0.149623971723288, -3.61457918615872, -3.19779825849692, -0.0014482647396939, 42, 7, -22.3845878094785, -106.010263048517, -18.7700086233197,
372|GOLD:ENTAILMENT|, 0.0322760508966136, -0.566511416288201, -2.76236000562842, -0.000354045935893974, 26, 7, -19.3365200393989, -39.2873265014628, -18.7700086231107,
373|GOLD:NONENTAILMENT|, 1.74032996062171, 2.48884478458869, -2.01627882402561, 0.00492649810124112, 41, 8, -16.1302305922049, -98.8199093774675, -18.6190753767935,
374|GOLD:ENTAILMENT|, 5.76704641259763, 5.02742659426291, -1.24553710709701, 0.0389616134009918, 35, 10, -12.4553710709701, -76.3964932820133, -17.482797665233,
375|GOLD:ENTAILMENT|, 1.33434761862637, 6.28833044172284, -2.11534228873575, 0.00561171987773222, 26, 11, -23.2687651760933, -64.4921655972098, -29.5570956178161,
376|GOLD:ENTAILMENT|, 0.669736415492633, 2.79893769223162, -1.79041873626186, 0.0106678024679957, 49, 6, -10.7425124175711, -85.5423483825168, -13.5414501098028,
377|GOLD:ENTAILMENT|, 0.421451112439352, 2.25689655409688, -2.10597935093935, 0.00506363822180459, 25, 5, -10.5298967546968, -48.9608127888701, -12.7867933087936,
378|GOLD:ENTAILMENT|, 7.97634414696676, 2.80980580980322, -1.24331121360827, 0.0272043777818261, 43, 10, -12.4331121360827, -98.2273074016448, -15.2429179458859,
379|GOLD:NONENTAILMENT|, 1.44193273909754, 2.67331194350129, -2.04502284645957, 0.00483873061879666, 40, 8, -16.3601827716765, -93.7902019714814, -19.0334947151778,
380|GOLD:ENTAILMENT|, 6.6020099833501, 5.28861694959087, -1.35713286931568, 0.0193354408507305, 105, 21, -28.4997902556294, -234.917190001832, -33.7884072052202,
381|GOLD:NONENTAILMENT|, 4.8721328592846, 1.83005008163137, -1.62485474621645, 0.00971325484383965, 42, 8, -12.9988379697316, -103.164021952438, -14.828888051363,
382|GOLD:NONENTAILMENT|, 4.91176316860538, 0.999169996696452, -1.78142748622133, 0.00413413863682881, 49, 8, -14.2514198897706, -126.940402021035, -15.2505898864671,
383|GOLD:NONENTAILMENT|, 3.91188885695738, 4.25688863464514, -1.66510419757384, 0.01527183617816, 40, 8, -13.3208335805907, -95.734634587525, -17.5777222152359,
384|GOLD:NONENTAILMENT|, 5.67313509187914, 4.37149206603503, -2.46176219817645, 0.0023247890642874, 28, 9, -22.155859783588, -96.0043649754247, -26.5273518496231,
385|GOLD:NONENTAILMENT|, 1.24964014011702, 2.20563710984964, -1.92802852037417, 0.00407262894531891, 31, 12, -23.1363422444901, -69.1203948551062, -25.3419793543397,
386|GOLD:ENTAILMENT|, 0.8383439940996, 0.991135215173706, -1.95790894631846, 0.00206430559662587, 39, 11, -21.5369984095031, -79.4669492204468, -22.5281336246768,
387|GOLD:NONENTAILMENT|, 2.04377699217049, -0.544121852474817, -1.6348823360805, -0.00142504939091457, 30, 21, -34.3325290576906, -63.9760327595595, -33.7884072052158,
388|GOLD:NONENTAILMENT|, 0.7282076689058, -1.08850188717797, -1.86986117876626, -0.00313433790300683, 36, 12, -22.4383341451952, -68.7091048851929, -21.3498322580172,
389|GOLD:NONENTAILMENT|, 0.610665129233394, 2.23895327311121, -1.96668895510176, 0.00622471378515961, 48, 6, -11.8001337306106, -90.4663136123254, -14.0390870037218,
390|GOLD:ENTAILMENT|, 1.23810711323608, 1.74832689829452, -2.04846001757047, 0.00437168500721073, 31, 6, -12.2907601054228, -72.308855915327, -14.0390870037174,
391|GOLD:NONENTAILMENT|, 1.2141213041655, 3.82887808743714, -1.70170148604762, 0.0153021216640532, 42, 6, -10.2102089162857, -80.7716642876308, -14.0390870037229,
392|GOLD:NONENTAILMENT|, 2.37566016147131, 0.74631962016224, -1.44965983257235, 0.00560659244660757, 37, 10, -14.4965983257235, -73.2407612324304, -15.2429179458857,
393|GOLD:NONENTAILMENT|, 0.76193606096159, -0.0899837973478235, -1.78665133795412, -0.000284644070223498, 39, 12, -21.4398160554494, -70.9621043435622, -21.3498322581016,
394|GOLD:NONENTAILMENT|, 0.013141150201284, 0.383548684954167, -4.34994964899392, 8.85043706657855e-06, 34, 4, -17.3997985959757, -90.0466844826367, -17.7833472809298,
395|GOLD:NONENTAILMENT|, 4.10763984151395, 2.60056671407065, -2.44778140533969, 0.00187917900031335, 43, 8, -19.5822512427175, -137.394354308706, -22.1828179567881,
396|GOLD:ENTAILMENT|, 3.18367746872208, 3.33196810526968, -1.22577634677197, 0.0366707041855918, 41, 8, -9.80621077417572, -76.6772393199658, -13.1381788794454,
397|GOLD:ENTAILMENT|, 1.09959462633619, 2.14912852788128, -1.98629268103824, 0.00476076569907958, 55, 8, -15.8903414483059, -117.380796807396, -18.0394699761872,
398|GOLD:ENTAILMENT|, 3.72267473459315, 3.51373450159794, -2.03196235612576, 0.00687825848434215, 29, 6, -12.1917741367546, -81.2725704646968, -15.7055086383525,
399|GOLD:NONENTAILMENT|, 0.780878999701942, -0.614534475271803, -2.1925265546478, -0.00124199482718049, 48, 8, -17.5402124371824, -106.418417901042, -16.9256779619106,
400|GOLD:NONENTAILMENT|, 0.272440180794087, 4.11681356717053, -2.11971106638198, 0.00464906190974347, 19, 10, -21.1971106638198, -35.2661237001922, -25.3139242309903,
401|GOLD:NONENTAILMENT|, 12.4681327476445, 2.70271852704944, -1.51467108734469, 0.0197361859447883, 59, 6, -9.08802652406814, -160.343785513578, -11.7907450511176,
402|GOLD:NONENTAILMENT|, 57.9540119973425, 0.568079772184742, -1.72057514446281, 0.00213349302517211, 45, 11, -18.926326589091, -162.913447608904, -19.4944063612757,
403|GOLD:ENTAILMENT|, 5.31177504271904, 3.69113642765785, -1.83035960131387, 0.011194156783531, 70, 6, -10.9821576078832, -185.243231800581, -14.6732940355411,
404|GOLD:NONENTAILMENT|, 6.87859906465608, 5.91419204365215, -1.38478168727506, 0.0279758008716944, 54, 12, -16.6173802473008, -126.347265613379, -22.5315722909529,
405|GOLD:ENTAILMENT|, 31.6824064008024, 5.91175561229074, -1.38498472321392, 0.0279565298202442, 78, 12, -16.619816678567, -231.429404073094, -22.5315722908577,
406|GOLD:ENTAILMENT|, 3.52140318396925, 6.35052618068574, -1.67396746023377, 0.0137306126491928, 75, 14, -23.4355444432728, -172.899402952791, -29.7860706239585,
407|GOLD:NONENTAILMENT|, 0.840191666132048, 3.0453360990967, -1.9550659129631, 0.00600187383763921, 69, 9, -17.5955932166679, -135.830293285017, -20.6409293157646,
408|GOLD:ENTAILMENT|, 0.881545582076169, 4.80518750970014, -1.75952686733316, 0.012308759650648, 85, 9, -15.8357418059985, -151.083167645117, -20.6409293156986,
409|GOLD:ENTAILMENT|, 1.52720083355227, 0.75471799524205, -1.93327924971248, 0.00170401980372636, 105, 11, -21.2660717468372, -227.946442936849, -22.0207897420793,
410|GOLD:ENTAILMENT|, 1.02740413084582, 0.0468079027967221, -1.99763471266204, 9.80350962119948e-05, 84, 11, -21.9739818392824, -175.078737679319, -22.0207897420791,
411|GOLD:ENTAILMENT|, 3.41525936877752, 0.851622900461994, -1.8722404534045, 0.00327878877720426, 73, 7, -13.1056831738315, -181.947255834871, -13.9573060742935,
412|GOLD:NONENTAILMENT|, 2.40319158861444, 1.9931040871025, -2.03419068606179, 0.00494136934063872, 66, 6, -12.2051441163707, -165.314877859047, -14.1982482034732,
413|GOLD:NONENTAILMENT|, 2.16886797613572, -0.546536867707662, -1.81928193237539, -0.00227524208613539, 58, 9, -16.3735373913785, -131.371854631064, -15.8270005236708,
414|GOLD:ENTAILMENT|, 7.10809995043951, 1.68400857044472, -1.57144355035838, 0.00939013202902591, 66, 9, -14.1429919532254, -166.283806828426, -15.8270005236701,
415|GOLD:NONENTAILMENT|, 13.9441248667224, 2.91572492549716, -1.48350303576674, 0.0125127165606104, 66, 14, -20.7690425007344, -179.793289697944, -23.6847674262316,
416|GOLD:NONENTAILMENT|, 4.40143240537476, 3.03800616892733, -1.47476866122853, 0.0131800132499124, 62, 14, -20.6467612571994, -137.684178293084, -23.6847674261267,
417|GOLD:ENTAILMENT|, 0.909960741556517, -0.518623583207848, -2.54528633977307, -0.0002741182826489, 66, 13, -33.0887224170499, -171.442849783742, -32.5700988338421,
418|GOLD:ENTAILMENT|, 0.384552964008118, 2.27550809188274, -2.5117631413569, 0.00108888301193712, 96, 12, -30.1411576962828, -207.575979519604, -32.4166657881655,
419|GOLD:ENTAILMENT|, 1.29979257578834, 6.30444038457998, -2.35559771218525, 0.00235568248740923, 64, 19, -44.7563565315198, -164.362576980573, -51.0607969160998,
420|GOLD:ENTAILMENT|, 0.0180332520179354, -0.108137491445142, -4.84424160046162, -3.60884701921299e-07, 79, 10, -48.4424160046162, -251.065012859682, -48.3342785131711,
421|GOLD:ENTAILMENT|, 0.130626185372827, -0.346280266059704, -3.34605711289459, -6.40635902112504e-05, 94, 6, -20.0763426773676, -237.784389495766, -19.7300624113079,
422|GOLD:ENTAILMENT|, 5.70655898244819, 2.56243058971116, -1.91973107279925, 0.00578477541301432, 58, 9, -17.2775796551933, -161.265393516442, -19.8400102449044,
423|GOLD:NONENTAILMENT|, 0.678561461735946, 1.47085227428378, -2.41561545473155, 0.00110331695203071, 106, 10, -24.1561545473155, -244.556620889104, -25.6270068215993,
424|GOLD:NONENTAILMENT|, 1.08743983405589, -2.60177048279321, -2.00730157400884, -0.00929976199734172, 67, 9, -18.0657141660795, -143.082754034426, -15.4639436832863,
425|GOLD:ENTAILMENT|, 5.96572661295973, 4.06655021643341, -1.27548315940765, 0.0342933702440305, 27, 9, -11.4793484346688, -61.2582825439398, -15.5458986511022,
426|GOLD:ENTAILMENT|, 4.4494731543569, 3.18053069400191, -1.37392977302704, 0.0235376513875242, 50, 9, -12.3653679572434, -107.316010249987, -15.5458986512453,
427|GOLD:NONENTAILMENT|, 3.42500231085289, 1.81388528580437, -1.37074039512487, 0.0103498260858823, 52, 15, -20.561105926873, -105.41973211772, -22.3749912126774,
428|GOLD:NONENTAILMENT|, 0.359940031346853, -6.48130754113873, -2.71054133520248, -0.00131059142374068, 73, 29, -78.6056987208719, -171.827191240704, -72.1243911797332,
429|GOLD:NONENTAILMENT|, 0.439973016668226, -6.6367942756949, -2.71590294655277, -0.00133448557788613, 81, 29, -78.7611854500302, -197.458576260869, -72.1243911743353,
430|GOLD:NONENTAILMENT|, 0.278962976843051, 0.639142149789059, -2.66478044825252, 0.000410280801006767, 45, 7, -18.6534631377677, -100.655437997173, -19.2926052875567,
431|GOLD:NONENTAILMENT|, 0.525478159834457, -0.886713317650504, -2.78836897392815, -0.000368739528953709, 86, 10, -27.8836897392815, -222.120348422925, -26.996976421631,
432|GOLD:ENTAILMENT|, 2.10109263839134, 6.08592255362836, -2.5402284505281, 0.00207619773806602, 62, 11, -27.9425129558091, -183.81380688183, -34.0284355094375,
433|GOLD:ENTAILMENT|, 4.19045269869934, 0.376298184287933, -1.67159582321953, 0.00286430894496912, 87, 6, -10.0295749393172, -205.918465293276, -10.4058731236051,
434|GOLD:ENTAILMENT|, 7.81376554762092, 2.76813349893857, -1.17254982086782, 0.0341085721229629, 78, 9, -10.5529483878104, -167.269563289746, -13.321081886749,
435|GOLD:NONENTAILMENT|, 0.269874690036544, 0.366108006845863, -2.64007787153438, 0.00014381318466222, 74, 13, -34.321012329947, -159.624690550485, -34.6871203367929,
436|GOLD:ENTAILMENT|, 2.24926603526689, 1.82369226126281, -1.75292841355546, 0.00721343954098945, 78, 8, -14.0234273084436, -170.469101938511, -15.8471195697065,
437|GOLD:ENTAILMENT|, 2.35466026806811, 3.20118756602898, -1.93567132032945, 0.0050187039793043, 95, 13, -25.1637271642828, -225.467678839902, -28.3649147303118,
438|GOLD:ENTAILMENT|, 3.16506798429857, 1.86674292259228, -1.83537058899803, 0.00510423451822938, 88, 10, -18.3537058899803, -211.500280810433, -20.2204488125726,
439|GOLD:ENTAILMENT|, 4.52954653407452, 5.77696172603736, -1.50086626547141, 0.0243611455899351, 38, 9, -13.5077963892427, -88.2397382644562, -19.28475811528,
440|GOLD:ENTAILMENT|, 1.69440138538294, 3.66535758397294, -1.97765845491287, 0.00686206900608934, 56, 8, -15.8212676393029, -129.314480723066, -19.4866252232759,
441|GOLD:ENTAILMENT|, 15.3394654258128, 1.80064720309323, -1.5983731953319, 0.0101974213033018, 66, 8, -12.7869855626552, -190.071954614983, -14.5876327657484,
442|GOLD:NONENTAILMENT|, 15.5199200305083, 1.46435536586495, -1.74981796197362, 0.00555885742730349, 67, 9, -15.7483616577626, -203.34299936983, -17.2127170236275,
443|GOLD:NONENTAILMENT|, 1.11732953743766, 0.099594040333681, -1.870037421535, 0.000381163997551698, 55, 8, -14.96029937228, -111.843787515068, -15.0598934126137,
444|GOLD:ENTAILMENT|, 0.771654902937585, 1.7609095880297, -1.96491343347174, 0.00431053240784575, 61, 8, -15.7193074677739, -118.4662772249, -17.4802170558036,
445|GOLD:ENTAILMENT|, 0.895954890537911, -1.53102794564849, -2.37640562518145, -0.00232755891607279, 52, 8, -19.0112450014516, -126.41254592967, -17.4802170558031,
446|GOLD:ENTAILMENT|, 2.35455537085515, 0.522936076636274, -2.17507526475345, 0.00121503366612797, 52, 6, -13.0504515885207, -138.763082239895, -13.5733876651569,
447|GOLD:NONENTAILMENT|, 1.55802717638657, 0.833796661598932, -2.87130723993071, 0.000184650610510485, 49, 13, -37.3269941190992, -156.179805768335, -38.1607907806982,
448|GOLD:NONENTAILMENT|, 0.249420729473345, -2.81139724415814, -3.01542676887581, -0.000251028731676854, 42, 28, -84.4319495285227, -107.446222130049, -81.6205522843645,
449|GOLD:ENTAILMENT|, 1.93246631937587, 3.61265025745064, -1.53216328468926, 0.0138794078296393, 58, 13, -19.9181227009604, -111.644985431098, -23.5307729584111,
450|GOLD:NONENTAILMENT|, 2.9504211268133, 3.73704432906842, -1.3422834536804, 0.0346329493385097, 15, 6, -8.05370072208242, -32.9566334334095, -11.7907450511508,
451|GOLD:ENTAILMENT|, 2.57588018945472, 4.30373196579864, -1.3809703996442, 0.0246979994074879, 17, 11, -15.1906743960862, -36.629872763054, -19.4944063618849,
452|GOLD:ENTAILMENT|, 5.66032427292166, 5.95495883512037, -1.0799524747425, 0.0714543693230544, 34, 7, -7.55966732319748, -68.6044514242983, -13.5146261583178,
453|GOLD:NONENTAILMENT|, 2.13130347722204, 5.39555373864699, -1.15986748852726, 0.0574730990308853, 11, 7, -8.11907241969085, -22.2253384117509, -13.5146261583378,
454|GOLD:ENTAILMENT|, 6.19868801279397, 4.38370136183477, -1.36435594601873, 0.0259525722227207, 40, 11, -15.0079154062061, -92.3656293456213, -19.3916167680409,
455|GOLD:ENTAILMENT|, 10.8250052077694, -0.237950676860571, -1.78450613135467, -0.000838812029495768, 27, 11, -19.6295674449014, -82.1649450748074, -19.3916167680408,
456|GOLD:ENTAILMENT|, 2.21115368467961, 4.06415826275461, -1.39340531866236, 0.0231564717531033, 33, 11, -15.3274585052859, -63.2728714276278, -19.3916167680405,
457|GOLD:ENTAILMENT|, 17.0442657734131, 6.05913952469759, -1.8686892738127, 0.00929999308306874, 28, 12, -22.4242712857524, -92.8926180772155, -28.48341081045,
458|GOLD:NONENTAILMENT|, 1.03429154472961, 1.84752124140811, -2.21965746408972, 0.00179994050079982, 36, 12, -26.6358895690766, -86.0422023788623, -28.4834108104847,
459|GOLD:NONENTAILMENT|, 0.247714369811884, 2.00469634379931, -3.04399902383763, 0.000396177345071765, 36, 8, -24.351992190701, -93.5061895200112, -26.3566885345003,
460|GOLD:NONENTAILMENT|, 0.680014885970907, 2.24351106153121, -3.01414718412106, 0.000460475598875274, 41, 8, -24.1131774729685, -122.494550408269, -26.3566885344997,
461|GOLD:ENTAILMENT|, 3.72681273055598, 5.50920306762687, -1.41853076860882, 0.0248931049505555, 56, 12, -17.0223692233058, -117.715240512105, -22.5315722909327,
462|GOLD:NONENTAILMENT|, 1.34133907980668, 0.0350195243117213, -2.12507507854619, 4.30598705639948e-05, 32, 14, -29.7510510996467, -78.1601286896056, -29.7860706239584,
463|GOLD:ENTAILMENT|, 12.1870643922594, 5.14631902507804, -1.55137121111981, 0.0205646270185822, 46, 9, -13.9623409000783, -127.667361775407, -19.1086599251564,
464|GOLD:NONENTAILMENT|, 6.88528286696847, 1.98328846945756, -1.86906887587859, 0.0053796810253304, 27, 9, -16.8216198829073, -79.2965580019858, -18.8049083523648,
465|GOLD:ENTAILMENT|, 1.16445883948509, 2.70319539026472, -1.65077806714375, 0.0111561908273203, 40, 9, -14.8570026042937, -74.2875943411386, -17.5601979945584,
466|GOLD:NONENTAILMENT|, 0.758564707125475, -0.147294028565785, -1.96749911368053, -0.000413873771644337, 25, 9, -17.7074920231247, -52.1528121064926, -17.560197994559,
467|GOLD:ENTAILMENT|, 1.76168314887029, 2.947432853405, -1.62364057123944, 0.0125971337998605, 41, 9, -14.612765141155, -83.0031977796023, -17.56019799456,
468|GOLD:NONENTAILMENT|, 2.81384238997723, 2.30823130515083, -1.79205076699346, 0.00618512233229106, 49, 11, -19.7125584369281, -116.148890423651, -22.0207897420789,
469|GOLD:ENTAILMENT|, 2.00906819175532, 1.57743297039021, -1.8584869792444, 0.00389544091922671, 41, 11, -20.4433567716884, -94.7830883834505, -22.0207897420786,
470|GOLD:ENTAILMENT|, 0.638672109178982, 1.97236014900567, -1.87085583628725, 0.00533489703052123, 26, 9, -16.8377025265853, -49.6244468496017, -18.8100626755909,
471|GOLD:NONENTAILMENT|, 2.17956642256252, 3.95354417606512, -1.81096098957025, 0.0105011872494863, 56, 8, -14.487687916562, -126.714904413312, -18.4412320926272,
472|GOLD:ENTAILMENT|, 4.49403748911366, 2.46090624843187, -1.74734918328461, 0.00908041717647808, 35, 8, -13.9787934662769, -90.3088521990248, -16.4396997147087,
473|GOLD:ENTAILMENT|, 6.67510300660509, -0.4515760466304, -2.11140947016494, -0.00107393076084949, 42, 8, -16.8912757613195, -129.358213060112, -16.4396997146891,
474|GOLD:NONENTAILMENT|, 5.10464125140254, 2.47391733738678, -1.74572279716443, 0.00914754516154273, 26, 8, -13.9657823773154, -69.5979061896215, -16.4396997147022,
475|GOLD:NONENTAILMENT|, 0.0611474680286622, 1.21279335662901, -2.84542702291122, 0.000531215776972738, 13, 6, -17.0725621374673, -26.0722082539531, -18.2853554940963,
