592|GOLD:ENTAILMENT|, 28973.4358770134, -33.989, -38.451, -46.211, 120, 155
593|GOLD:NONENTAILMENT|, 4539.41616650207, -34.794, -38.451, -86.739, 120, 221
594|GOLD:ENTAILMENT|, 14125.3754462275, -34.301, -38.451, -86.687, 120, 277
595|GOLD:NONENTAILMENT|, 83752.9282126872, -59.275, -64.198, -137.12, 108, 226
596|GOLD:ENTAILMENT|, 2985.38261891797, -12.290, -15.765, -115.09, 47, 216
597|GOLD:NONENTAILMENT|, 6067.36329588507, -11.982, -15.765, -93.897, 47, 213
598|GOLD:NONENTAILMENT|, 3.14774831410131, -12.282, -12.780, -125.94, 20, 282
599|GOLD:ENTAILMENT|, 202.301917867827, -12.692, -14.998, -60.941, 24, 177
600|GOLD:ENTAILMENT|, 456.036915951297, -14.248, -16.907, -119.99, 58, 270
601|GOLD:ENTAILMENT|, 316.956746304347, -24.510, -27.011, -109.55, 68, 296
602|GOLD:NONENTAILMENT|, 3689.7759857015, -23.444, -27.011, -110.50, 68, 213
603|GOLD:NONENTAILMENT|, 17782.7941003892, -55.251, -59.501, -160.63, 106, 364
604|GOLD:ENTAILMENT|, 0.362242998416697, -19.850, -19.409, -136.84, 45, 302
605|GOLD:ENTAILMENT|, 1599.55802861467, -16.319, -19.523, -127.25, 51, 334
606|GOLD:NONENTAILMENT|, 10.162486928707, -23.654, -24.661, -79.066, 44, 144
607|GOLD:ENTAILMENT|, 64.5654229034659, -16.964, -18.774, -127.25, 50, 334
608|GOLD:NONENTAILMENT|, 26.363313858254, -23.743, -25.164, -137.06, 55, 256
609|GOLD:ENTAILMENT|, 233.345806228099, -11.832, -14.200, -66.470, 36, 141
610|GOLD:ENTAILMENT|, 182810.021614274, -49.288, -54.550, -204.73, 102, 375
611|GOLD:NONENTAILMENT|, 246.603933723436, -40.724, -43.116, -148.12, 65, 250
612|GOLD:NONENTAILMENT|, 3548.13389233573, -34.889, -38.439, -50.116, 81, 112
613|GOLD:NONENTAILMENT|, 186637.969083467, -33.464, -38.735, -57.914, 97, 141
614|GOLD:ENTAILMENT|, 14.8251808514595, -33.696, -34.867, -209.21, 97, 433
615|GOLD:ENTAILMENT|, 0.00381065823393769, -32.337, -29.918, -194.97, 81, 373
616|GOLD:NONENTAILMENT|, 2.58226019063459, -22.796, -23.208, -52.069, 50, 150
617|GOLD:NONENTAILMENT|, 0.0767361489361828, -34.675, -33.560, -62.123, 68, 133
618|GOLD:ENTAILMENT|, 13.121998990192, -25.222, -26.340, -41.013, 54, 86
619|GOLD:NONENTAILMENT|, 6.48634433548235, -20.969, -21.781, -61.344, 42, 133
620|GOLD:NONENTAILMENT|, 0.0672976656284311, -38.341, -37.169, -92.684, 109, 224
621|GOLD:NONENTAILMENT|, 512.861383991362, -24.568, -27.278, -115.31, 43, 205
622|GOLD:NONENTAILMENT|, 151.356124843621, -29.392, -31.572, -73.617, 86, 232
623|GOLD:ENTAILMENT|, 186208.713666287, -14.668, -19.938, -155.19, 44, 344
624|GOLD:ENTAILMENT|, 23173.9464996849, -12.802, -17.167, -160.12, 31, 314
625|GOLD:NONENTAILMENT|, 0.165958690743756, -34.603, -33.823, -66.522, 57, 145
626|GOLD:ENTAILMENT|, 179887.091512878, -14.892, -20.147, -110.57, 39, 273
627|GOLD:NONENTAILMENT|, 6.63743070401908, -21.479, -22.301, -69.044, 50, 140
628|GOLD:NONENTAILMENT|, 2.0844908830973, -71.314, -71.633, -106.01, 98, 171
629|GOLD:ENTAILMENT|, 81.6582371358591, -37.941, -39.853, -169.11, 95, 336
630|GOLD:ENTAILMENT|, 1972.42273611485, -31.462, -34.757, -137.05, 61, 241
631|GOLD:NONENTAILMENT|, 0.0404575891697442, -20.578, -19.185, -54.419, 54, 162
632|GOLD:ENTAILMENT|, 8.51138038202376, -47.996, -48.926, -175.00, 95, 360
633|GOLD:ENTAILMENT|, 125.892541179417, -24.238, -26.338, -38.726, 63, 78
634|GOLD:ENTAILMENT|, 1520.54752973248, -46.706, -49.888, -101.20, 117, 232
635|GOLD:ENTAILMENT|, 127057.410520854, -33.482, -38.586, -65.085, 91, 155
636|GOLD:ENTAILMENT|, 0.251767692775885, -26.478, -25.879, -30.078, 53, 49
637|GOLD:ENTAILMENT|, 156.675107010815, -35.964, -38.159, -55.318, 79, 109
638|GOLD:NONENTAILMENT|, 8.1846478813479, -25.152, -26.065, -37.032, 75, 113
639|GOLD:NONENTAILMENT|, 0.461317574560381, -34.367, -34.031, -61.873, 82, 132
640|GOLD:ENTAILMENT|, 4655.86093522962, -25.156, -28.824, -97.630, 59, 165
641|GOLD:NONENTAILMENT|, 859.013521505391, -30.744, -33.678, -43.152, 63, 98
642|GOLD:NONENTAILMENT|, 28248.7997491571, -39.219, -43.670, -44.442, 93, 75
643|GOLD:ENTAILMENT|, 0.00146892627764387, -41.324, -38.491, -73.617, 88, 232
644|GOLD:NONENTAILMENT|, 2.3988329190195, -20.848, -21.228, -56.098, 57, 73
645|GOLD:NONENTAILMENT|, 0.665273156201742, -23.891, -23.714, -86.271, 35, 186
646|GOLD:NONENTAILMENT|, 0.142560759360219, -30.099, -29.253, -92.821, 70, 168
647|GOLD:ENTAILMENT|, 100.925288607669, -26.820, -28.824, -115.37, 59, 225
648|GOLD:NONENTAILMENT|, 2477.4220576333, -30.965, -34.359, -40.079, 70, 94
649|GOLD:NONENTAILMENT|, 0.0112979591467279, -41.091, -39.144, -91.287, 52, 195
650|GOLD:NONENTAILMENT|, 0.000486407205691463, -24.441, -21.128, -69.834, 36, 140
651|GOLD:NONENTAILMENT|, 7961.59350417318, -28.474, -32.375, -65.109, 55, 149
652|GOLD:NONENTAILMENT|, 179.88709151288, -19.281, -21.536, -58.170, 55, 129
653|GOLD:ENTAILMENT|, 0.0574116462207328, -36.004, -34.763, -94.887, 77, 202
654|GOLD:NONENTAILMENT|, 0.0438530697774985, -17.000, -15.642, -99.215, 39, 229
655|GOLD:ENTAILMENT|, 0.101391138573668, -17.724, -16.730, -54.618, 37, 127
656|GOLD:NONENTAILMENT|, 32.9609712177458, -33.067, -34.585, -107.23, 95, 226
657|GOLD:ENTAILMENT|, 2483.13310529557, -14.942, -18.337, -53.678, 49, 158
658|GOLD:ENTAILMENT|, 349.945167028359, -14.873, -17.417, -35.864, 49, 90
659|GOLD:ENTAILMENT|, 0.122461619926504, -26.943, -26.031, -67.137, 57, 136
660|GOLD:NONENTAILMENT|, 4008.66717627304, -40.522, -44.125, -78.239, 80, 168
661|GOLD:NONENTAILMENT|, 5.92925324579999, -27.525, -28.298, -58.660, 47, 108
662|GOLD:ENTAILMENT|, 1.30617088813184, -23.869, -23.985, -74.626, 64, 189
663|GOLD:ENTAILMENT|, 17.8237876744809, -24.814, -26.065, -124.63, 75, 266
664|GOLD:NONENTAILMENT|, 20.8929613085404, -45.964, -47.284, -76.543, 73, 117
665|GOLD:ENTAILMENT|, 2.7478941531024, -18.956, -19.395, -42.068, 38, 121
666|GOLD:ENTAILMENT|, 9.81747943019982, -11.471, -12.463, -71.046, 26, 182
667|GOLD:ENTAILMENT|, 6.30957344480189, -41.750, -42.550, -84.623, 106, 239
668|GOLD:NONENTAILMENT|, 1828.10021614274, -20.226, -23.488, -60.503, 30, 118
669|GOLD:NONENTAILMENT|, 17.1395730750843, -23.072, -24.306, -51.192, 53, 93
670|GOLD:ENTAILMENT|, 3.89941986676544, -20.703, -21.294, -63.487, 42, 171
671|GOLD:ENTAILMENT|, 130.617088813184, -23.783, -25.899, -87.969, 65, 221
672|GOLD:ENTAILMENT|, 71.9448978003698, -18.610, -20.467, -64.147, 38, 157
673|GOLD:ENTAILMENT|, 0.0552077439280758, -32.089, -30.831, -126.64, 68, 261
674|GOLD:NONENTAILMENT|, 11.4287833478977, -33.591, -34.649, -74.887, 74, 185
675|GOLD:ENTAILMENT|, 1674.94287602644, -17.951, -21.175, -42.639, 31, 90
676|GOLD:NONENTAILMENT|, 155.238700995807, -40.539, -42.730, -74.418, 83, 139
677|GOLD:ENTAILMENT|, 0.317687407064974, -33.154, -32.656, -100.83, 57, 174
678|GOLD:NONENTAILMENT|, 1.52054752973249, -18.385, -18.567, -64.563, 48, 162
679|GOLD:NONENTAILMENT|, 0.43752210515825, -46.118, -45.759, -52.523, 96, 132
680|GOLD:NONENTAILMENT|, 0.00792501330480467, -31.321, -29.220, -46.269, 83, 114
681|GOLD:ENTAILMENT|, 186637.969083467, -20.212, -25.483, -58.833, 59, 96
682|GOLD:NONENTAILMENT|, 321.36605386403, -44.439, -46.946, -33.756, 112, 82
683|GOLD:ENTAILMENT|, 0.110153930954142, -11.607, -10.649, -68.492, 29, 140
684|GOLD:NONENTAILMENT|, 2.58821291515311, -32.846, -33.259, -46.742, 95, 137
685|GOLD:ENTAILMENT|, 1250.25903021772, -39.437, -42.534, -73.392, 84, 122
686|GOLD:NONENTAILMENT|, 0.729457510254568, -59.188, -59.051, -84.391, 129, 155
687|GOLD:NONENTAILMENT|, 76.5596606911257, -33.257, -35.141, -40.659, 95, 88
688|GOLD:NONENTAILMENT|, 1216.18600064637, -45.964, -49.049, -42.463, 62, 87
689|GOLD:ENTAILMENT|, 51880.0038928957, -44.600, -49.315, -63.809, 85, 129
690|GOLD:ENTAILMENT|, 3.02691342810129, -27.817, -28.298, -59.950, 47, 101
691|GOLD:NONENTAILMENT|, 0.105925372517729, -34.324, -33.349, -53.034, 61, 86
692|GOLD:NONENTAILMENT|, 0.612350391724777, -27.246, -27.033, -49.291, 66, 105
693|GOLD:ENTAILMENT|, 660.693448007596, -41.305, -44.125, -67.330, 80, 152
694|GOLD:NONENTAILMENT|, 3069.02198839117, -41.506, -44.993, -82.125, 91, 162
695|GOLD:NONENTAILMENT|, 0.349140315478586, -40.006, -39.549, -77.581, 72, 150
696|GOLD:NONENTAILMENT|, 0.102801629812647, -39.126, -38.138, -65.942, 71, 140
697|GOLD:ENTAILMENT|, 50.2342589522384, -31.206, -32.907, -73.916, 52, 119
698|GOLD:ENTAILMENT|, 86696.1875758214, -17.395, -22.333, -37.856, 44, 97
699|GOLD:NONENTAILMENT|, 26.9153480392691, -18.773, -20.203, -83.624, 57, 199
700|GOLD:ENTAILMENT|, 291.742701400114, -36.267, -38.732, -100.31, 50, 146
701|GOLD:ENTAILMENT|, 4.00866717627304, -24.070, -24.673, -59.895, 62, 147
702|GOLD:NONENTAILMENT|, 3.18419752172613, -58.094, -58.597, -51.900, 94, 114
703|GOLD:ENTAILMENT|, 1659.58690743756, -13.908, -17.128, -127.25, 58, 334
704|GOLD:ENTAILMENT|, 19.0107827992332, -35.561, -36.840, -66.146, 85, 167
705|GOLD:ENTAILMENT|, 50.9330871057196, -18.235, -19.942, -64.194, 49, 133
706|GOLD:NONENTAILMENT|, 106.169555719873, -30.159, -32.185, -90.055, 70, 176
707|GOLD:NONENTAILMENT|, 3.97191549469441, -27.020, -27.619, -141.93, 80, 347
708|GOLD:ENTAILMENT|, 37.6703798983909, -27.051, -28.627, -30.486, 73, 64
709|GOLD:NONENTAILMENT|, 1923.09172891017, -27.926, -31.210, -52.275, 61, 92
710|GOLD:ENTAILMENT|, 48417.2367584102, -19.627, -24.312, -80.151, 56, 177
711|GOLD:NONENTAILMENT|, 0.229614864811237, -26.511, -25.872, -102.64, 67, 223
712|GOLD:NONENTAILMENT|, 0.0563637655825956, -30.384, -29.135, -75.776, 70, 196
713|GOLD:ENTAILMENT|, 188.364908948979, -19.539, -21.814, -87.174, 55, 198
714|GOLD:NONENTAILMENT|, 0.125314117494141, -33.087, -32.185, -83.262, 70, 176
715|GOLD:NONENTAILMENT|, 4.37522105158243, -72.748, -73.389, -57.009, 143, 89
716|GOLD:NONENTAILMENT|, 539.510622515131, -21.749, -24.481, -95.619, 50, 195
717|GOLD:NONENTAILMENT|, 325.83670100201, -30.447, -32.960, -144.68, 56, 235
718|GOLD:NONENTAILMENT|, 97.7237220955807, -27.358, -29.348, -64.548, 60, 153
719|GOLD:NONENTAILMENT|, 127.350308101667, -32.236, -34.341, -97.900, 67, 196
720|GOLD:NONENTAILMENT|, 2.54097270554931, -35.839, -36.244, -96.460, 53, 155
721|GOLD:ENTAILMENT|, 0.53088444423099, -38.467, -38.192, -87.751, 72, 190
722|GOLD:ENTAILMENT|, 1.24165230759239, -32.142, -32.236, -147.46, 60, 234
723|GOLD:ENTAILMENT|, 116.144861384034, -30.073, -32.138, -73.004, 65, 165
724|GOLD:ENTAILMENT|, 0.0142560759360219, -31.691, -29.845, -129.29, 41, 228
725|GOLD:ENTAILMENT|, 3140.50869387622, -50.313, -53.810, -117.14, 118, 218
726|GOLD:ENTAILMENT|, 68233.8694141663, -37.542, -42.376, -76.740, 121, 211
727|GOLD:ENTAILMENT|, 608.135001278716, -33.248, -36.032, -82.299, 90, 216
728|GOLD:ENTAILMENT|, 126.182753459068, -27.848, -29.949, -92.020, 78, 216
729|GOLD:NONENTAILMENT|, 85703.7845230369, -34.515, -39.448, -56.287, 57, 91
730|GOLD:ENTAILMENT|, 9977.00063822559, -18.682, -22.681, -58.283, 73, 174
731|GOLD:ENTAILMENT|, 30.760968147407, -17.814, -19.302, -65.774, 56, 145
732|GOLD:NONENTAILMENT|, 2.19785987278482, -29.481, -29.823, -60.119, 65, 146
733|GOLD:ENTAILMENT|, 64.120957658516, -28.609, -30.416, -95.003, 50, 186
734|GOLD:NONENTAILMENT|, 4355.11873685571, -33.275, -36.914, -84.479, 71, 176
735|GOLD:ENTAILMENT|, 56.7544605408544, -16.614, -18.368, -73.323, 52, 159
736|GOLD:ENTAILMENT|, 26001.5956316527, -40.778, -45.193, -104.77, 104, 224
737|GOLD:NONENTAILMENT|, 8.37529282126879, -31.752, -32.675, -75.771, 81, 161
738|GOLD:ENTAILMENT|, 0.0591561634175477, -22.976, -21.748, -49.722, 45, 156
739|GOLD:NONENTAILMENT|, 4.90907876152606, -21.775, -22.466, -68.038, 71, 198
740|GOLD:ENTAILMENT|, 1309.18192299942, -34.114, -37.231, -29.082, 79, 124
741|GOLD:ENTAILMENT|, 13.6772882559586, -26.095, -27.231, -106.98, 64, 227
742|GOLD:ENTAILMENT|, 25234.8077248058, -38.521, -42.923, -89.322, 93, 224
743|GOLD:ENTAILMENT|, 139.31568029453, -34.387, -36.531, -83.213, 107, 224
744|GOLD:ENTAILMENT|, 21.2324446200023, -28.715, -30.042, -81.924, 80, 227
745|GOLD:ENTAILMENT|, 0.325087297385432, -21.106, -20.618, -112.60, 58, 221
746|GOLD:ENTAILMENT|, 23.6591969748575, -11.646, -13.020, -36.690, 33, 95
747|GOLD:NONENTAILMENT|, 8.85115609830841, -39.971, -40.918, -96.372, 77, 216
748|GOLD:ENTAILMENT|, 741.310241300925, -30.345, -33.215, -74.627, 93, 180
749|GOLD:ENTAILMENT|, 6295.06182857197, -23.018, -26.817, -89.042, 54, 189
750|GOLD:ENTAILMENT|, 142.232878712282, -16.510, -18.663, -92.131, 52, 202
751|GOLD:NONENTAILMENT|, 108.642562361707, -22.979, -25.015, -85.095, 58, 181
752|GOLD:NONENTAILMENT|, 3133.2857243156, -19.691, -23.187, -79.871, 35, 186
753|GOLD:ENTAILMENT|, 2.34963282084832, -32.513, -32.884, -81.335, 54, 140
754|GOLD:ENTAILMENT|, 1.41253754462275, -37.368, -37.518, -84.627, 73, 192
755|GOLD:ENTAILMENT|, 0.480839348449727, -26.510, -26.192, -73.938, 49, 147
756|GOLD:ENTAILMENT|, 79.2501330480467, -20.248, -22.147, -74.706, 49, 144
757|GOLD:ENTAILMENT|, 140.604752412992, -52.357, -54.505, -93.439, 97, 195
758|GOLD:ENTAILMENT|, 75335.5563733722, -37.945, -42.822, -54.111, 89, 127
759|GOLD:ENTAILMENT|, 1.25892541179416, -27.434, -27.534, -73.712, 82, 155
760|GOLD:NONENTAILMENT|, 21428.9060112007, -46.269, -50.600, -65.402, 98, 137
761|GOLD:ENTAILMENT|, 46881.3382145265, -37.687, -42.358, -93.426, 78, 186
762|GOLD:NONENTAILMENT|, 23779.3511410135, -9.3428, -13.719, -64.360, 37, 152
763|GOLD:ENTAILMENT|, 44874.5389933131, -12.923, -17.575, -85.823, 45, 200
764|GOLD:NONENTAILMENT|, 18535.3162341481, -19.415, -23.683, -65.122, 45, 136
765|GOLD:ENTAILMENT|, 5888.43655355588, -23.363, -27.133, -93.648, 64, 229
766|GOLD:NONENTAILMENT|, 0.0310455958812834, -32.935, -31.427, -141.22, 54, 262
767|GOLD:ENTAILMENT|, 4.08319386332689, -26.635, -27.246, -164.17, 53, 303
768|GOLD:NONENTAILMENT|, 1.74180687339161, -32.900, -33.141, -151.47, 68, 281
769|GOLD:ENTAILMENT|, 35727.283815193, -24.237, -28.790, -100.19, 58, 225
770|GOLD:ENTAILMENT|, 13645.8313658892, -22.262, -26.397, -101.75, 44, 179
771|GOLD:ENTAILMENT|, 618.016400138416, -22.307, -25.098, -84.745, 52, 178
772|GOLD:NONENTAILMENT|, 0.0417830366646621, -24.748, -23.369, -65.941, 62, 158
773|GOLD:ENTAILMENT|, 653.130552647469, -32.177, -34.992, -70.648, 74, 172
774|GOLD:NONENTAILMENT|, 0.0619441075076784, -51.479, -50.271, -188.87, 104, 379
775|GOLD:ENTAILMENT|, 233.345806228099, -16.666, -19.034, -88.997, 52, 206
776|GOLD:NONENTAILMENT|, 1370.88176616485, -17.113, -20.250, -201.59, 47, 455
777|GOLD:ENTAILMENT|, 8090.95899178385, -22.406, -26.314, -88.380, 57, 170
778|GOLD:ENTAILMENT|, 1037.52841581802, -16.014, -19.030, -77.237, 64, 178
779|GOLD:NONENTAILMENT|, 13.931568029453, -19.791, -20.935, -123.28, 35, 211
780|GOLD:ENTAILMENT|, 0.177827941003892, -31.988, -31.238, -111.68, 71, 264
781|GOLD:ENTAILMENT|, 1.86208713666287, -16.638, -16.908, -89.580, 56, 193
782|GOLD:ENTAILMENT|, 801.678063387679, -20.695, -23.599, -70.599, 49, 172
783|GOLD:ENTAILMENT|, 18281.0021614274, -33.263, -37.525, -92.754, 71, 219
784|GOLD:ENTAILMENT|, 889.201117857944, -26.946, -29.895, -43.905, 61, 105
785|GOLD:NONENTAILMENT|, 59.1561634175472, -25.678, -27.450, -58.958, 51, 114
786|GOLD:NONENTAILMENT|, 4698.94108605216, -28.186, -31.858, -87.520, 65, 188
787|GOLD:NONENTAILMENT|, 14.5881426027535, -15.122, -16.286, -66.255, 44, 126
788|GOLD:NONENTAILMENT|, 63095.7344480194, -22.370, -27.170, -64.528, 58, 143
789|GOLD:NONENTAILMENT|, 0.00339625272590407, -24.172, -21.703, -63.627, 54, 106
790|GOLD:NONENTAILMENT|, 18.6637969083467, -14.347, -15.618, -103.73, 35, 257
791|GOLD:NONENTAILMENT|, 2.01836636368156, -13.760, -14.065, -48.594, 27, 97
792|GOLD:ENTAILMENT|, 11.7489755493953, -24.418, -25.488, -82.125, 68, 162
793|GOLD:NONENTAILMENT|, 0.223357222283053, -22.969, -22.318, -103.37, 49, 178
794|GOLD:ENTAILMENT|, 106.169555719872, -19.729, -21.755, -114.02, 36, 220
795|GOLD:ENTAILMENT|, 112.979591467281, -57.413, -59.466, -111.84, 113, 238
796|GOLD:NONENTAILMENT|, 3.06902198839117, -29.264, -29.751, -96.076, 45, 179
797|GOLD:ENTAILMENT|, 3715.35229097173, -20.533, -24.103, -83.141, 72, 219
798|GOLD:NONENTAILMENT|, 0.436515832240167, -16.647, -16.287, -78.094, 44, 193
799|GOLD:NONENTAILMENT|, 212.813904598271, -16.884, -19.212, -83.975, 46, 201
800|GOLD:ENTAILMENT|, 7.90678627999825, -25.719, -26.617, -103.42, 37, 204
