594|GOLD:ENTAILMENT|, 56104.7976032471, -11.016, -15.765, -142.54, 47, 301
595|GOLD:ENTAILMENT|, 299.916251898765, -13.288, -15.765, -87.322, 47, 181
596|GOLD:ENTAILMENT|, 28840.3150312661, -11.305, -15.765, -88.648, 47, 220
597|GOLD:NONENTAILMENT|, 14.1253754462275, -13.848, -14.998, -30.166, 24, 67
598|GOLD:ENTAILMENT|, 44.4631267469108, -13.350, -14.998, -102.79, 24, 226
599|GOLD:NONENTAILMENT|, 85.7037845230369, -13.065, -14.998, -77.899, 24, 165
600|GOLD:ENTAILMENT|, 155238.700995808, -11.716, -16.907, -129.46, 58, 311
601|GOLD:NONENTAILMENT|, 180717.412601093, -13.921, -19.178, -54.421, 40, 96
602|GOLD:NONENTAILMENT|, 0.19543394557754, -28.605, -27.896, -54.421, 44, 96
603|GOLD:ENTAILMENT|, 87.2971368388109, -25.078, -27.019, -58.368, 42, 114
604|GOLD:ENTAILMENT|, 129717.927098395, -23.175, -28.288, -39.009, 44, 75
605|GOLD:ENTAILMENT|, 45.6036915951299, -29.383, -31.042, -109.95, 46, 172
606|GOLD:ENTAILMENT|, 0.558470194736831, -23.515, -23.262, -109.95, 42, 172
607|GOLD:ENTAILMENT|, 16.3681652142781, -13.753, -14.967, -16.207, 38, 50
608|GOLD:ENTAILMENT|, 15.0660706618674, -28.424, -29.602, -75.307, 58, 153
609|GOLD:NONENTAILMENT|, 30.0607630262824, -35.510, -36.988, -85.807, 70, 166
610|GOLD:NONENTAILMENT|, 1.96788628970685, -20.438, -20.732, -54.401, 62, 126
611|GOLD:NONENTAILMENT|, 141.90575216891, -17.479, -19.631, -45.834, 41, 108
612|GOLD:ENTAILMENT|, 10914.4033644876, -20.152, -24.190, -43.298, 60, 118
613|GOLD:NONENTAILMENT|, 0.0355631318568981, -39.554, -38.105, -32.699, 81, 70
614|GOLD:ENTAILMENT|, 3499.45167028358, -22.281, -25.825, -30.916, 51, 106
615|GOLD:ENTAILMENT|, 11.4287833478978, -25.051, -26.109, -48.679, 65, 107
616|GOLD:ENTAILMENT|, 9.79489985408698, -17.901, -18.892, -49.774, 44, 111
617|GOLD:ENTAILMENT|, 7852.35634610071, -17.913, -21.808, -89.296, 46, 184
618|GOLD:ENTAILMENT|, 2992.26463660818, -29.234, -32.710, -82.896, 86, 190
619|GOLD:NONENTAILMENT|, 0.438530697774989, -25.926, -25.568, -79.943, 57, 187
620|GOLD:ENTAILMENT|, 0.0201836636368156, -18.422, -16.727, -70.450, 37, 118
621|GOLD:NONENTAILMENT|, 57.6766463392254, -25.656, -27.417, -66.958, 46, 178
622|GOLD:ENTAILMENT|, 22.4388192378276, -31.625, -32.976, -98.193, 65, 203
623|GOLD:ENTAILMENT|, 1.63681652142782, -17.807, -18.021, -39.677, 37, 101
624|GOLD:ENTAILMENT|, 278.612116862977, -13.710, -16.155, -55.220, 33, 122
625|GOLD:ENTAILMENT|, 5457.57861091264, -35.624, -39.361, -70.829, 64, 150
626|GOLD:ENTAILMENT|, 6.26613864672336, -17.224, -18.021, -78.778, 37, 169
627|GOLD:ENTAILMENT|, 75.5092227665437, -14.309, -16.187, -78.778, 28, 169
628|GOLD:NONENTAILMENT|, 874.983775227436, -33.710, -36.652, -53.959, 98, 170
629|GOLD:ENTAILMENT|, 1294.19584144998, -29.276, -32.388, -80.179, 81, 198
630|GOLD:NONENTAILMENT|, 5093.30871057196, -27.089, -30.796, -86.411, 90, 243
631|GOLD:ENTAILMENT|, 18.4077200146896, -36.157, -37.422, -69.958, 81, 158
632|GOLD:ENTAILMENT|, 2636.33138582538, -27.254, -30.675, -49.937, 59, 124
633|GOLD:NONENTAILMENT|, 5.42000890401626, -19.633, -20.367, -70.655, 58, 145
634|GOLD:NONENTAILMENT|, 8016.78063387679, -20.890, -24.794, -63.037, 56, 139
635|GOLD:ENTAILMENT|, 46238.1021399259, -38.648, -43.313, -51.504, 98, 121
636|GOLD:NONENTAILMENT|, 312.607936712399, -40.522, -43.017, -99.913, 91, 251
637|GOLD:ENTAILMENT|, 39810.7170553499, -21.144, -25.744, -69.846, 51, 175
638|GOLD:NONENTAILMENT|, 1185.76874816715, -22.163, -25.237, -96.248, 68, 239
639|GOLD:ENTAILMENT|, 335.737614242955, -22.562, -25.088, -38.254, 60, 100
640|GOLD:ENTAILMENT|, 100.925288607668, -21.733, -23.737, -100.30, 67, 243
641|GOLD:NONENTAILMENT|, 2051.16217882555, -43.570, -46.882, -100.30, 93, 243
642|GOLD:ENTAILMENT|, 11.6949939101987, -36.715, -37.783, -46.913, 74, 100
643|GOLD:ENTAILMENT|, 0.680769358693739, -20.250, -20.083, -129.42, 43, 253
644|GOLD:NONENTAILMENT|, 1.07151930523761, -29.426, -29.456, -68.128, 77, 168
645|GOLD:NONENTAILMENT|, 0.010447202192208, -33.133, -31.152, -85.908, 43, 177
646|GOLD:ENTAILMENT|, 1140.24978756117, -18.310, -21.367, -59.837, 55, 151
647|GOLD:NONENTAILMENT|, 8.53100114017584, -32.008, -32.939, -106.19, 72, 252
648|GOLD:ENTAILMENT|, 82.0351544329821, -23.081, -24.995, -40.743, 46, 94
649|GOLD:NONENTAILMENT|, 6382.63486190548, -18.992, -22.797, -44.158, 54, 111
650|GOLD:ENTAILMENT|, 986.279485631218, -24.891, -27.885, -74.635, 55, 164
651|GOLD:ENTAILMENT|, 0.0187931681680327, -21.508, -19.782, -80.063, 36, 177
652|GOLD:NONENTAILMENT|, 0.706317554262962, -25.239, -25.088, -80.063, 48, 177
653|GOLD:NONENTAILMENT|, 1.25025903021772, -34.146, -34.243, -74.746, 82, 194
654|GOLD:NONENTAILMENT|, 0.574116462207328, -13.936, -13.695, -57.002, 29, 117
655|GOLD:NONENTAILMENT|, 16.481623915255, -24.850, -26.067, -90.144, 62, 218
656|GOLD:NONENTAILMENT|, 0.515228644581756, -17.623, -17.335, -60.337, 28, 125
657|GOLD:ENTAILMENT|, 5345.64359396969, -14.021, -17.749, -53.085, 48, 112
658|GOLD:ENTAILMENT|, 6237.34835482411, -35.112, -38.907, -94.215, 68, 164
659|GOLD:ENTAILMENT|, 0.208929613085404, -43.795, -43.115, -72.191, 89, 166
660|GOLD:ENTAILMENT|, 166724.721255107, -43.302, -48.524, -133.10, 103, 264
661|GOLD:NONENTAILMENT|, 168.267406107046, -24.704, -26.930, -73.941, 52, 155
662|GOLD:ENTAILMENT|, 247.742205763329, -14.734, -17.128, -79.163, 58, 168
663|GOLD:ENTAILMENT|, 76913.0440286608, -23.716, -28.602, -56.152, 51, 115
664|GOLD:NONENTAILMENT|, 48865.2359342832, -15.624, -20.313, -32.679, 49, 88
665|GOLD:NONENTAILMENT|, 151705.036745934, -24.361, -29.542, -50.436, 60, 102
666|GOLD:NONENTAILMENT|, 28379.1902844155, -22.759, -27.212, -37.253, 56, 77
667|GOLD:ENTAILMENT|, 2051.16217882557, -20.296, -23.608, -48.524, 63, 105
668|GOLD:ENTAILMENT|, 0.609536897240169, -17.086, -16.871, -38.290, 37, 81
669|GOLD:NONENTAILMENT|, 0.00315500462337462, -17.867, -15.366, -74.310, 33, 140
670|GOLD:NONENTAILMENT|, 14.8593564228701, -17.521, -18.693, -71.733, 23, 122
671|GOLD:ENTAILMENT|, 1442.11535152487, -27.042, -30.201, -113.26, 65, 188
672|GOLD:NONENTAILMENT|, 0.656145266302906, -24.476, -24.293, -62.947, 50, 159
673|GOLD:NONENTAILMENT|, 0.645654229034659, -16.880, -16.690, -78.114, 32, 179
674|GOLD:ENTAILMENT|, 182389.570231963, -19.268, -24.529, -77.868, 59, 169
675|GOLD:ENTAILMENT|, 5508.07696405403, -29.484, -33.225, -62.271, 70, 135
676|GOLD:ENTAILMENT|, 57.0164272280748, -13.374, -15.130, -66.492, 24, 142
678|GOLD:NONENTAILMENT|, 240.436280000693, -19.695, -22.076, -44.468, 52, 86
679|GOLD:ENTAILMENT|, 1986.09491735738, -28.613, -31.911, -49.248, 70, 124
680|GOLD:NONENTAILMENT|, 11.4815362149688, -12.927, -13.987, -44.477, 42, 121
681|GOLD:ENTAILMENT|, 2.10377843976648, -25.034, -25.357, -44.477, 68, 121
682|GOLD:NONENTAILMENT|, 15.3108746168204, -20.313, -21.498, -85.627, 40, 209
683|GOLD:ENTAILMENT|, 41.8793565117918, -24.319, -25.941, -85.627, 60, 209
684|GOLD:ENTAILMENT|, 56.7544605408549, -22.581, -24.335, -48.190, 57, 119
685|GOLD:NONENTAILMENT|, 1.77010895831741, -42.482, -42.730, -114.89, 83, 223
686|GOLD:NONENTAILMENT|, 1778.27941003892, -18.268, -21.518, -33.715, 43, 69
687|GOLD:ENTAILMENT|, 80.3526122185619, -21.890, -23.795, -53.227, 60, 117
688|GOLD:ENTAILMENT|, 33.1894457552611, -49.057, -50.578, -59.502, 64, 96
689|GOLD:ENTAILMENT|, 26.4850013860671, -24.494, -25.917, -85.449, 50, 209
690|GOLD:ENTAILMENT|, 64714.2615748583, -19.348, -24.159, -43.155, 54, 103
691|GOLD:NONENTAILMENT|, 0.217770977235316, -38.303, -37.641, -73.602, 45, 99
692|GOLD:NONENTAILMENT|, 436.515832240167, -27.046, -29.686, -42.717, 73, 94
693|GOLD:ENTAILMENT|, 6.09536897240164, -23.792, -24.577, -60.384, 35, 122
694|GOLD:ENTAILMENT|, 323.593656929629, -26.615, -29.125, -96.359, 60, 156
695|GOLD:ENTAILMENT|, 127.057410520854, -21.820, -23.924, -46.821, 57, 119
696|GOLD:NONENTAILMENT|, 3357.37614242952, -47.590, -51.116, -76.077, 75, 155
697|GOLD:ENTAILMENT|, 3.44349930763338, -19.532, -20.069, -83.602, 33, 170
698|GOLD:NONENTAILMENT|, 23173.9464996849, -19.520, -23.885, -42.350, 56, 101
699|GOLD:ENTAILMENT|, 11.0917481526241, -36.356, -37.401, -110.60, 63, 198
700|GOLD:NONENTAILMENT|, 0.0582103217770867, -31.693, -30.458, -69.497, 76, 169
701|GOLD:NONENTAILMENT|, 0.0889201117857945, -45.607, -44.556, -66.447, 101, 161
702|GOLD:ENTAILMENT|, 822.242649947069, -13.649, -16.564, -72.908, 40, 174
703|GOLD:NONENTAILMENT|, 1990.67333898718, -21.154, -24.453, -42.639, 50, 106
704|GOLD:NONENTAILMENT|, 337.287308658868, -19.163, -21.691, -44.100, 60, 104
705|GOLD:ENTAILMENT|, 180.301774085957, -18.986, -21.242, -30.984, 48, 73
706|GOLD:ENTAILMENT|, 11376.2728582342, -34.359, -38.415, -112.00, 85, 225
707|GOLD:NONENTAILMENT|, 7194.48978003704, -24.304, -28.161, -57.941, 65, 143
708|GOLD:ENTAILMENT|, 12.9717927098395, -25.643, -26.756, -46.913, 43, 100
709|GOLD:NONENTAILMENT|, 35.8921934645005, -21.341, -22.896, -39.737, 46, 87
710|GOLD:NONENTAILMENT|, 2910.71711806662, -17.173, -20.637, -37.812, 47, 91
711|GOLD:NONENTAILMENT|, 0.0501187233627276, -34.724, -33.424, -76.191, 65, 157
712|GOLD:ENTAILMENT|, 15.1356124843621, -22.826, -24.006, -86.161, 57, 182
713|GOLD:ENTAILMENT|, 8790.22516830882, -23.329, -27.273, -54.963, 68, 149
714|GOLD:NONENTAILMENT|, 14.190575216891, -17.890, -19.042, -49.168, 54, 109
715|GOLD:NONENTAILMENT|, 18.879913490963, -12.793, -14.069, -76.328, 29, 204
716|GOLD:ENTAILMENT|, 20941.1245585088, -34.517, -38.838, -51.959, 70, 119
717|GOLD:ENTAILMENT|, 46.4515275222751, -32.318, -33.985, -52.615, 73, 129
718|GOLD:ENTAILMENT|, 435.511873685564, -33.398, -36.037, -88.950, 76, 212
719|GOLD:ENTAILMENT|, 9.18332596483583, -22.788, -23.751, -100.16, 73, 236
720|GOLD:ENTAILMENT|, 11297.9591467279, -18.405, -22.458, -35.571, 55, 84
721|GOLD:ENTAILMENT|, 231.20647901756, -26.793, -29.157, -42.047, 65, 78
722|GOLD:ENTAILMENT|, 61235.0391724772, -36.576, -41.363, -49.941, 84, 109
723|GOLD:ENTAILMENT|, 0.0657657837355417, -20.201, -19.019, -39.025, 49, 89
724|GOLD:ENTAILMENT|, 5308.8444423099, -24.836, -28.561, -39.774, 62, 93
725|GOLD:ENTAILMENT|, 10092.5288607669, -17.962, -21.966, -43.219, 62, 120
726|GOLD:NONENTAILMENT|, 73.1139083483419, -17.964, -19.828, -51.195, 43, 102
727|GOLD:NONENTAILMENT|, 0.864967918775696, -24.374, -24.311, -46.459, 52, 81
728|GOLD:ENTAILMENT|, 4120.97519097329, -25.960, -29.575, -35.359, 64, 85
729|GOLD:NONENTAILMENT|, 218.272991184301, -23.319, -25.658, -47.416, 51, 93
730|GOLD:ENTAILMENT|, 64.2687717317019, -28.441, -30.249, -55.643, 60, 119
731|GOLD:ENTAILMENT|, 588.843655355588, -25.671, -28.441, -47.766, 56, 83
732|GOLD:ENTAILMENT|, 169.433780044733, -36.836, -39.065, -52.358, 63, 100
733|GOLD:ENTAILMENT|, 116.680961706096, -45.882, -47.949, -65.346, 89, 140
734|GOLD:ENTAILMENT|, 463.446919736288, -18.605, -21.271, -47.717, 46, 123
735|GOLD:ENTAILMENT|, 128.824955169314, -20.583, -22.693, -47.717, 52, 123
736|GOLD:ENTAILMENT|, 114.551294144554, -21.765, -23.824, -31.628, 41, 78
737|GOLD:NONENTAILMENT|, 56.4936974812301, -21.975, -23.727, -72.213, 49, 167
738|GOLD:NONENTAILMENT|, 0.30760968147407, -60.525, -60.013, -72.213, 117, 167
739|GOLD:ENTAILMENT|, 155.238700995808, -29.712, -31.903, -53.243, 67, 121
740|GOLD:NONENTAILMENT|, 0.0995405417351521, -54.404, -53.402, -87.224, 89, 187
741|GOLD:NONENTAILMENT|, 464.515275222751, -41.070, -43.737, -107.59, 85, 212
742|GOLD:NONENTAILMENT|, 0.963829023623974, -50.785, -50.769, -84.407, 97, 204
743|GOLD:NONENTAILMENT|, 0.524807460249771, -66.387, -66.107, -82.581, 134, 183
744|GOLD:ENTAILMENT|, 12.4165230759241, -61.915, -63.009, -64.413, 142, 149
745|GOLD:ENTAILMENT|, 37757.2190925421, -35.684, -40.261, -54.187, 82, 111
746|GOLD:NONENTAILMENT|, 1.35207256319428, -20.162, -20.293, -80.179, 45, 198
747|GOLD:NONENTAILMENT|, 61.8016400138416, -28.259, -30.050, -59.336, 66, 173
748|GOLD:ENTAILMENT|, 4226.68614265604, -20.180, -23.806, -53.800, 83, 160
749|GOLD:NONENTAILMENT|, 3.08318795024936, -18.445, -18.934, -45.671, 47, 117
750|GOLD:ENTAILMENT|, 113.240036323556, -32.024, -34.078, -53.959, 108, 170
751|GOLD:ENTAILMENT|, 37.6703798983909, -29.026, -30.602, -86.644, 81, 193
752|GOLD:NONENTAILMENT|, 31045.5958812836, -24.736, -29.228, -41.527, 87, 122
753|GOLD:ENTAILMENT|, 289.734358770132, -18.620, -21.082, -95.619, 59, 179
754|GOLD:ENTAILMENT|, 590.201080171845, -21.584, -24.355, -205.40, 49, 388
755|GOLD:NONENTAILMENT|, 0.781627804588331, -22.839, -22.732, -79.417, 40, 173
756|GOLD:ENTAILMENT|, 2.76694164541151, -41.146, -41.588, -95.960, 95, 210
757|GOLD:ENTAILMENT|, 6.69884609416527, -23.867, -24.693, -79.255, 50, 181
758|GOLD:ENTAILMENT|, 138.356637897178, -22.434, -24.575, -65.430, 51, 153
759|GOLD:NONENTAILMENT|, 0.372391706254567, -23.271, -22.842, -103.99, 59, 248
760|GOLD:NONENTAILMENT|, 597.035286583837, -21.945, -24.721, -68.764, 45, 149
761|GOLD:ENTAILMENT|, 67142.8852925961, -35.608, -40.435, -46.928, 81, 125
762|GOLD:NONENTAILMENT|, 3243.39617349351, -21.685, -25.196, -76.002, 39, 199
763|GOLD:ENTAILMENT|, 223.357222283053, -23.429, -25.778, -66.494, 43, 149
764|GOLD:ENTAILMENT|, 226.464430759306, -15.806, -18.161, -59.584, 53, 172
765|GOLD:NONENTAILMENT|, 3.96278034255439, -22.545, -23.143, -64.163, 52, 137
766|GOLD:ENTAILMENT|, 33.1131121482593, -22.400, -23.920, -79.651, 59, 186
767|GOLD:NONENTAILMENT|, 103752.841581801, -22.992, -28.008, -101.27, 47, 209
768|GOLD:ENTAILMENT|, 90.5732600898202, -28.277, -30.234, -88.603, 82, 193
769|GOLD:NONENTAILMENT|, 229.614864811236, -13.140, -15.501, -118.26, 34, 268
770|GOLD:NONENTAILMENT|, 2924.15237784332, -22.059, -25.525, -41.506, 71, 127
771|GOLD:ENTAILMENT|, 16218.1009735893, -10.909, -15.119, -131.93, 42, 331
772|GOLD:NONENTAILMENT|, 12941.9584144999, -28.466, -32.578, -128.49, 79, 270
773|GOLD:ENTAILMENT|, 4786.30092322638, -19.834, -23.514, -92.733, 60, 282
774|GOLD:ENTAILMENT|, 10.3038612044162, -12.807, -13.820, -79.515, 40, 176
775|GOLD:NONENTAILMENT|, 1823.89570231963, -16.349, -19.610, -58.908, 60, 137
776|GOLD:NONENTAILMENT|, 130.016957803329, -27.720, -29.834, -57.688, 64, 148
777|GOLD:ENTAILMENT|, 1025.65192625141, -26.996, -30.007, -69.093, 53, 172
778|GOLD:ENTAILMENT|, 14.3548943335366, -26.940, -28.097, -61.077, 52, 130
780|GOLD:NONENTAILMENT|, 1905.46071796325, -28.654, -31.934, -63.146, 57, 152
781|GOLD:NONENTAILMENT|, 0.00968277856261243, -32.194, -30.180, -97.972, 70, 208
782|GOLD:ENTAILMENT|, 115.877735615513, -19.738, -21.802, -87.999, 60, 249
783|GOLD:NONENTAILMENT|, 549.540873857623, -16.527, -19.267, -85.156, 44, 223
784|GOLD:ENTAILMENT|, 253.980281377283, -9.1452, -11.550, -29.364, 24, 91
785|GOLD:NONENTAILMENT|, 2930.89324525034, -19.900, -23.367, -81.239, 46, 188
786|GOLD:ENTAILMENT|, 746.448758410062, -19.178, -22.051, -62.919, 56, 171
787|GOLD:ENTAILMENT|, 9.14113241470247, -20.808, -21.769, -87.867, 61, 228
788|GOLD:NONENTAILMENT|, 3681.28973642534, -31.527, -35.093, -148.71, 50, 316
789|GOLD:NONENTAILMENT|, 11.1943788346715, -14.822, -15.871, -137.56, 39, 329
790|GOLD:ENTAILMENT|, 0.1, -15.462, -14.462, -90.170, 35, 227
791|GOLD:ENTAILMENT|, 2.21819641980022, -18.510, -18.856, -94.392, 47, 180
792|GOLD:NONENTAILMENT|, 606.736329588507, -16.897, -19.680, -93.364, 49, 230
793|GOLD:NONENTAILMENT|, 1.55955250282696, -21.494, -21.687, -60.367, 48, 147
794|GOLD:NONENTAILMENT|, 87.9022516830886, -15.452, -17.396, -53.437, 43, 115
795|GOLD:ENTAILMENT|, 33419.5040026112, -20.716, -25.240, -45.691, 57, 126
796|GOLD:ENTAILMENT|, 15.0314196609002, -11.930, -13.107, -69.330, 32, 185
797|GOLD:NONENTAILMENT|, 5.6885293084384, -19.777, -20.532, -92.749, 23, 165
798|GOLD:NONENTAILMENT|, 0.566239289038253, -14.307, -14.060, -78.451, 48, 222
799|GOLD:NONENTAILMENT|, 10.1391138573668, -22.610, -23.616, -63.747, 46, 121
800|GOLD:NONENTAILMENT|, 127.057410520854, -24.407, -26.511, -36.312, 76, 96
