318|GOLD:ENTAILMENT|, 1.96723431221168, 2.9445315412282, -1.90837206115308, 0.00916673327351553, 28, 5, -9.5418603057654, -66.5940533721657, -12.4863918469936,
319|GOLD:NONENTAILMENT|, 1.65440932487004, 1.17988986160719, -2.15388723020181, 0.0022569212744881, 33, 7, -15.0772106114127, -82.6754000942577, -16.2571004730199,
320|GOLD:NONENTAILMENT|, 0.212041288124482, 1.28357043700176, -3.14604616190614, 0.000277878990074319, 40, 6, -18.8762769714368, -103.7455113473, -20.1598474084386,
321|GOLD:ENTAILMENT|, 0.573088629016932, 1.18471437502734, -3.16252217223517, 0.000251283400581955, 32, 6, -18.975133033411, -98.6915611956264, -20.1598474084383,
322|GOLD:NONENTAILMENT|, 0.0548314849489382, 1.39779089142304, -4.23510900291189, 2.14500084991423e-05, 24, 7, -29.6457630203832, -76.1785975187867, -31.0435539118062,
323|GOLD:NONENTAILMENT|, 1.72844489400207, 3.73186072993516, -2.29726585950768, 0.00290778611010629, 55, 10, -22.9726585950768, -144.317934797711, -26.704519325012,
324|GOLD:ENTAILMENT|, 1.37778091138128, 2.19997728036773, -2.33101821585736, 0.00266045361438361, 54, 6, -13.9861092951441, -138.070663294879, -16.1860865755119,
325|GOLD:ENTAILMENT|, 0.986089631017692, 0.986536267240261, -2.69731334723321, 0.000447834433950036, 28, 9, -24.2758201250989, -79.6061997166005, -25.2623563923392,
326|GOLD:NONENTAILMENT|, 0.0282549022657012, 2.51519219342763, -3.86878770481399, 0.000103474308119251, 30, 4, -15.475150819256, -74.8312667941637, -17.9903430126836,
327|GOLD:NONENTAILMENT|, 1.13343400931202, 1.47135111989943, -2.38344515737675, 0.00203543948002815, 24, 5, -11.9172257868838, -63.2703753725836, -13.3885769067832,
328|GOLD:NONENTAILMENT|, 0.192090117828257, 2.33393263505935, -3.04826676112578, 0.000529435222077572, 19, 6, -18.2896005667547, -49.0064873366883, -20.623533201814,
329|GOLD:ENTAILMENT|, 0.104620213739202, 1.84496578961944, -3.31215618111101, 0.000221723101532144, 19, 7, -23.1850932677771, -49.0064873366674, -25.0300590573965,
330|GOLD:NONENTAILMENT|, 1.06331338624338, -0.686276156473706, -2.33560356777767, -0.00139124590101235, 16, 6, -14.013621406666, -42.0643925384719, -13.3273452501923,
331|GOLD:NONENTAILMENT|, 0.288196187528647, 1.88192177645456, -2.84595214788313, 0.000596281412746956, 58, 8, -22.7676171830651, -138.369467073617, -24.6495389595196,
332|GOLD:ENTAILMENT|, 2.06619558347237, -0.655308472104029, -2.23105420541573, -0.00141304978292844, 40, 7, -15.6173794379101, -106.703998533413, -14.9620709658061,
333|GOLD:NONENTAILMENT|, 0.143895243744218, 1.5498937561737, -3.58956158869475, 0.000115353307493229, 39, 6, -21.5373695321685, -112.165545932416, -23.0872632883422,
334|GOLD:NONENTAILMENT|, 1.3150427180242, 2.56016216897485, -2.59561590318845, 0.00158744435754767, 34, 6, -15.5736954191307, -97.2962137684875, -18.1338575881055,
335|GOLD:NONENTAILMENT|, 3.86405805897774, 4.59205207690997, -1.90104467127108, 0.00775619064985783, 43, 11, -20.9114913839819, -111.515900076043, -25.5035434608918,
336|GOLD:NONENTAILMENT|, 1.16820275454849, 0.473256771448723, -2.14234807979059, 0.0011966629877659, 73, 6, -12.8540884787435, -166.34467016693, -13.3273452501923,
337|GOLD:NONENTAILMENT|, 5.48627710316381, 2.21282388798096, -2.35481269936523, 0.00228422247635991, 26, 7, -16.4836888955566, -85.1307673339488, -18.6965127835375,
338|GOLD:ENTAILMENT|, 0.619268075680606, 2.36280857221309, -2.33338631590349, 0.00250763581510901, 29, 7, -16.3337042113244, -65.7968283189995, -18.6965127835375,
339|GOLD:NONENTAILMENT|, 2.67544307025446, -2.71844686591609, -2.34260556849921, -0.00539220084261555, 38, 8, -18.7408445479937, -110.406270225739, -16.0223976820776,
340|GOLD:ENTAILMENT|, 1.51524228833131, 3.18991356763715, -1.78006446386405, 0.00716240968393066, 24, 13, -23.1408380302326, -51.9761987545681, -26.3307515978698,
341|GOLD:NONENTAILMENT|, 0.0486560356336688, -0.772281982448405, -3.94565682936333, -4.84037927244548e-05, 18, 5, -19.7282841468167, -52.2788734126888, -18.9560021643683,
342|GOLD:NONENTAILMENT|, 0.00221469754410954, -3.85905358789189, -4.98608678567056, -2.6420154508827e-05, 61, 7, -34.9026074996939, -147.485896526752, -31.043553911802,
343|GOLD:NONENTAILMENT|, 0.784824341578745, 1.53399921297678, -2.84190569010857, 0.000513679279145266, 46, 8, -22.7352455208685, -131.012205137688, -24.2692447338453,
344|GOLD:ENTAILMENT|, 1.49633622731984, 2.00571710740375, -2.78294095330518, 0.000722954713409598, 59, 8, -22.2635276264414, -179.772993361541, -24.2692447338452,
345|GOLD:NONENTAILMENT|, 1.81972636624495, 1.49194781976468, -1.68174014690789, 0.00558192727443545, 81, 11, -18.4991416159868, -162.52777511305, -19.9910894357515,
346|GOLD:ENTAILMENT|, 14.1258713188779, 4.84845434756471, -1.46767920082313, 0.0271526880583008, 71, 7, -10.2737544057619, -190.824554920068, -15.1222087533266,
347|GOLD:NONENTAILMENT|, 0.14659531957075, -1.3821542981016, -2.7849384490445, -0.000944484950859587, 74, 7, -19.4945691433115, -149.417610100585, -18.1124148452099,
348|GOLD:ENTAILMENT|, 1.35287342254043, -1.24194047423669, -2.84729251033443, -0.000610752141029666, 59, 8, -22.7783400826754, -180.907582449925, -21.5363996084387,
349|GOLD:ENTAILMENT|, 0.281031740760568, -0.585521976463866, -3.65451131881088, -2.8889586195684e-05, 63, 11, -40.1996245069197, -200.499332804383, -39.6141025304559,
350|GOLD:NONENTAILMENT|, 0.644707660852364, 0.207940029291208, -2.92703275719603, 6.87226044942893e-05, 49, 8, -23.4162620575682, -138.987666378618, -23.6242020868594,
351|GOLD:ENTAILMENT|, 0.385751188784869, 0.00956623765370068, -2.8472652082658, 3.1276159711234e-06, 43, 10, -28.472652082658, -109.613071035376, -28.4822183203117,
352|GOLD:ENTAILMENT|, 0.224677591726835, 0.766021243409053, -2.6793370146781, 0.000532961475390102, 28, 6, -16.0760220880686, -62.0167828947798, -16.8420433314776,
353|GOLD:NONENTAILMENT|, 0.887713702456839, -3.9512042147979, -2.28033945456449, -0.00594853767291759, 45, 12, -27.3640734547738, -105.273175718301, -23.4128692399759,
354|GOLD:NONENTAILMENT|, 0.497330022978885, -1.64245601381244, -2.87069112023047, -0.000964956516086836, 61, 7, -20.0948378416133, -161.315235259989, -18.4523818278009,
355|GOLD:NONENTAILMENT|, 0.542152237158734, -0.202079854113961, -2.6416785434825, -0.000121085651201919, 37, 9, -23.7751068913425, -93.170898851212, -23.5730270372286,
356|GOLD:NONENTAILMENT|, 0.731727599671561, -1.36083401997735, -3.15162767900501, -0.000398214844999512, 47, 7, -22.061393753035, -146.69723565754, -20.7005597330577,
357|GOLD:NONENTAILMENT|, 0.492513937553978, -0.7957218385198, -2.56422081666708, -0.000974094672247171, 50, 6, -15.3853249000025, -117.810745849912, -14.5896030614827,
358|GOLD:ENTAILMENT|, 0.404079878490866, -2.026165882349, -3.03541849281534, -0.00108406262273786, 92, 6, -18.212510956892, -248.139956642708, -16.186345074543,
359|GOLD:ENTAILMENT|, 0.711810725989117, 2.10693733907036, -2.68272623804564, 0.000865150849188485, 28, 9, -24.1445361424108, -75.8581143752419, -26.2514734814811,
360|GOLD:NONENTAILMENT|, 0.750544313796565, 0.161815478446897, -2.7889489904325, 6.5930370360279e-05, 30, 9, -25.1005409138925, -83.7947583916769, -25.2623563923394,
361|GOLD:NONENTAILMENT|, 0.738711079574062, -0.492210898877936, -2.86161858791304, -0.000184560088446285, 57, 9, -25.7545672912174, -160.681365514165, -25.2623563923395,
362|GOLD:ENTAILMENT|, 2.42770336402209, -0.473492507135887, -2.10864649012585, -0.00155162257706699, 41, 6, -12.6518789407551, -106.278170189342, -12.1783864336192,
363|GOLD:NONENTAILMENT|, 1.15137537892733, 0.45560862973246, -1.93793237900881, 0.00141781921516748, 50, 8, -15.5034590320705, -104.624880275925, -15.959067661803,
364|GOLD:ENTAILMENT|, 0.357240909498673, 2.39522311558762, -2.69208280542035, 0.00135763940536901, 73, 5, -13.4604140271018, -169.157179849535, -15.8556371426894,
365|GOLD:ENTAILMENT|, 0.219391022677762, -0.701042368030848, -3.04065555686128, -0.000203594502359, 29, 8, -24.3252444548902, -74.0516020980584, -23.6242020868594,
366|GOLD:NONENTAILMENT|, 0.876145582386733, 2.59088189704109, -1.67102322059524, 0.0112107992131843, 59, 8, -13.3681857647619, -100.473294745931, -15.959067661803,
367|GOLD:NONENTAILMENT|, 0.158628235709427, -0.238932162048165, -3.88769924172997, -1.24366369072334e-05, 58, 6, -23.3261954503798, -184.354050967489, -23.0872632883316,
368|GOLD:ENTAILMENT|, 0.517270207496514, 4.33749272938599, -2.57418626349778, 0.00159049789614127, 32, 11, -28.3160488984756, -78.4836197900799, -32.6535416278616,
369|GOLD:ENTAILMENT|, 0.437214395160826, 0.537459943295076, -2.67837883311309, 0.000223146094793835, 30, 11, -29.4621671642439, -74.3008314895627, -29.999627107539,
370|GOLD:NONENTAILMENT|, 1.83992696167007, 0.442818349605696, -2.52853190290504, 0.000462784782664557, 34, 6, -15.1711914174302, -99.8049700663798, -15.6140097670359,
371|GOLD:NONENTAILMENT|, 0.976839297101777, -2.90192791280478, -2.88284941637551, -0.00209218707062681, 42, 7, -20.1799459146286, -125.777554414116, -17.2780180018238,
372|GOLD:ENTAILMENT|, 0.261692751243714, 2.57648281623679, -2.10021931222808, 0.00453744911383517, 26, 7, -14.7015351855966, -44.3589910660766, -17.2780180018334,
373|GOLD:NONENTAILMENT|, 0.382047203911321, 0.74773887910461, -2.85955790096943, 0.000267560448486919, 39, 8, -22.8764632077554, -99.9666520640052, -23.6242020868601,
374|GOLD:ENTAILMENT|, 6.49285182124134, 2.53213332044025, -1.64678905138023, 0.00996415920515882, 35, 10, -16.4678905138023, -90.864709744059, -19.0000238342426,
375|GOLD:ENTAILMENT|, 0.202249258504483, 4.45039226802129, -3.19670093294903, 0.000385320367397157, 25, 11, -35.1637102624393, -66.5743773944995, -39.6141025304606,
376|GOLD:ENTAILMENT|, 0.333827909533753, -0.869159537310402, -2.57646043313238, -0.001049892584826, 49, 6, -15.4587625987943, -107.617130334106, -14.5896030614839,
377|GOLD:ENTAILMENT|, 0.0646631214222922, 0.0792189998187602, -3.15528362857415, 2.50549531008912e-05, 25, 5, -15.7764181428708, -53.8785068043001, -15.8556371426895,
378|GOLD:ENTAILMENT|, 11.1922923541616, 1.25906172950667, -1.60763792389341, 0.00621142906962747, 43, 10, -16.0763792389341, -119.476805420123, -17.3354409684408,
379|GOLD:NONENTAILMENT|, 0.246607483625526, -1.17992234120595, -3.18114588438138, -0.000266479269039229, 40, 8, -25.449167075051, -107.961087918392, -24.2692447338451,
380|GOLD:ENTAILMENT|, 5.96921326900065, 1.9245044606037, -1.69369785142248, 0.00385124712670644, 105, 21, -35.5676548798721, -264.27855292551, -37.4921593404758,
381|GOLD:NONENTAILMENT|, 0.409757272149043, 4.92962147618202, -2.46880692812973, 0.00257553846398731, 40, 8, -19.7504554250378, -88.2234791177069, -24.6800769012198,
382|GOLD:NONENTAILMENT|, 5.23381099831964, 0.961261985800292, -1.85918875404508, 0.00334259796716124, 49, 8, -14.8735100323607, -130.83500922666, -15.8347720181609,
383|GOLD:NONENTAILMENT|, 2.35497102547711, 2.86536779680403, -1.86234307304119, 0.00771110177155817, 40, 8, -14.8987445843295, -93.5352137012038, -17.7641123811335,
384|GOLD:NONENTAILMENT|, 0.335014526039767, -1.28551728405106, -3.23882071934827, -0.000224700286510582, 26, 9, -29.1493864741345, -76.6081071528175, -27.8638691900834,
385|GOLD:NONENTAILMENT|, 1.72627966469043, 3.87824430566049, -2.20087625359385, 0.00330502709868961, 31, 12, -26.4105150431262, -80.2420180402344, -30.2887593487867,
386|GOLD:ENTAILMENT|, 3.15510095985792, 2.17217215320654, -2.00931519423037, 0.00357603449803308, 38, 11, -22.1024671365341, -99.5206741045429, -24.2746392897406,
387|GOLD:NONENTAILMENT|, 2.44499253307371, 1.43388175294606, -1.7170608375014, 0.00279097569305493, 30, 21, -36.0582775875293, -67.7034711146396, -37.4921593404754,
388|GOLD:NONENTAILMENT|, 1.33685485433219, 1.56139243104696, -1.82095640074095, 0.00390980574009309, 36, 12, -21.8514768088914, -75.0557587743181, -23.4128692399384,
389|GOLD:NONENTAILMENT|, 0.360398755335928, 1.42194460130975, -2.62165565205162, 0.00100501203758163, 47, 6, -15.7299339123097, -107.611183541927, -17.1518785136195,
390|GOLD:ENTAILMENT|, 0.406054855342532, 1.43903136330567, -2.61880785838563, 0.00102073351047694, 30, 6, -15.7128471503138, -72.0002505621496, -17.1518785136195,
391|GOLD:NONENTAILMENT|, 0.307560659629612, 2.67475790424276, -2.41285343489617, 0.00248028062766252, 41, 6, -14.477120609377, -82.5440415757568, -17.1518785136198,
392|GOLD:NONENTAILMENT|, 1.98383580804137, 1.16279475567407, -1.61726462127665, 0.00567036259250426, 37, 10, -16.1726462127665, -75.6914880115344, -17.3354409684405,
393|GOLD:NONENTAILMENT|, 1.48691086488506, -3.20965298979009, -2.2185435191473, -0.00514667421156871, 39, 12, -26.6225222297676, -98.3828860892827, -23.4128692399775,
394|GOLD:NONENTAILMENT|, 0.0145274447188344, -0.0344932002220162, -4.50620905322652, -6.25171134951128e-07, 34, 4, -18.0248362129061, -95.872157973871, -17.9903430126841,
395|GOLD:NONENTAILMENT|, 3.89567500450041, 2.2220713229142, -2.54661081299459, 0.00134205467965214, 43, 8, -20.3728865039567, -139.685431873009, -22.594957826871,
396|GOLD:ENTAILMENT|, 2.18715088762375, 2.6363009622403, -1.50748738456275, 0.0165285090574345, 41, 8, -12.059899076502, -80.4992088250161, -14.6962000387423,
397|GOLD:ENTAILMENT|, 1.65786381160476, 3.25693716324254, -2.11055231058859, 0.00471640440422552, 55, 8, -16.8844184847087, -133.413513210728, -20.1413556479513,
398|GOLD:ENTAILMENT|, 1.29807362401769, 2.52029891986449, -2.38695740193606, 0.00254291683189538, 28, 6, -14.3217444116163, -75.2021469001848, -16.8420433314808,
399|GOLD:NONENTAILMENT|, 4.07823971455363, 4.19696075570454, -1.84561420698133, 0.0100052511213667, 48, 8, -14.7649136558506, -123.127706002535, -18.9618744115552,
400|GOLD:NONENTAILMENT|, 0.224843291810808, 2.75547141497841, -2.39490479100137, 0.00189231484833325, 19, 10, -23.9490479100137, -38.3097531511327, -26.7045193249921,
401|GOLD:NONENTAILMENT|, 12.9906425953617, 3.94962961462561, -1.54847729143115, 0.0220705387324983, 59, 6, -9.29086374858693, -162.335577335976, -13.2404933632125,
402|GOLD:NONENTAILMENT|, 18.8944715680557, 0.236801472685983, -2.11580347581672, 0.000370411690026268, 44, 11, -23.273838233984, -154.525293666642, -23.5106397066699,
403|GOLD:ENTAILMENT|, 5.76505659580831, 4.14374275894636, -1.89948804318401, 0.0100343694266814, 69, 6, -11.396928259104, -188.831354367397, -15.5406710180504,
404|GOLD:NONENTAILMENT|, 8.77436100947591, 5.17046256873805, -1.37571755025966, 0.0264897587647476, 54, 12, -16.5086106031159, -130.493617358196, -21.679073171854,
405|GOLD:ENTAILMENT|, 23.726029434134, 5.17046256873633, -1.37571755025966, 0.0264897587647424, 76, 12, -16.5086106031159, -214.342871451068, -21.6790731718522,
406|GOLD:ENTAILMENT|, 0.391850021232896, 4.68723826149808, -2.91020315561358, 0.000660848188624849, 75, 14, -40.7428441785902, -192.466907023114, -45.4300824400882,
407|GOLD:NONENTAILMENT|, 1.2332695350103, 2.1297184769371, -2.25004653009676, 0.00236205643502253, 69, 9, -20.2504187708708, -166.65612113122, -22.3801372478079,
408|GOLD:ENTAILMENT|, 1.99811331542553, 3.61360672416119, -2.08517005818161, 0.00495845308653945, 85, 9, -18.7665305236345, -207.527214531481, -22.3801372477956,
409|GOLD:ENTAILMENT|, 1.01361586561067, -1.72196905607442, -2.29266365059617, -0.00221209904861651, 105, 11, -25.2193001565579, -245.977666310179, -23.4973311004835,
410|GOLD:ENTAILMENT|, 4.15085851966897, 1.07457249869407, -2.0384326001618, 0.0018437290670882, 84, 11, -22.4227586017798, -228.255141740228, -23.4973311004739,
411|GOLD:ENTAILMENT|, 6.03436312938978, 4.05029386780945, -1.63117726755449, 0.0172099051969523, 72, 7, -11.4182408728815, -178.572653844558, -15.4685347406909,
412|GOLD:NONENTAILMENT|, 1.0314111494614, -0.396898535333008, -2.53898631657343, -0.000475611374746902, 66, 6, -15.2339178994406, -172.935106952614, -14.8370193641076,
413|GOLD:NONENTAILMENT|, 0.717236973439495, -3.04501530180854, -2.78237205531104, -0.0019466395067267, 57, 9, -25.0413484977993, -155.362103358721, -21.9963331959908,
414|GOLD:ENTAILMENT|, 1.88867660204839, -4.2934613775197, -2.92108828594435, -0.00239793120683358, 66, 9, -26.2897945734991, -216.160806193213, -21.9963331959794,
415|GOLD:NONENTAILMENT|, 11.8671360152034, 2.34718739922241, -1.84601109751116, 0.00456551346383231, 66, 14, -25.8441553651563, -197.747366615129, -28.1913427643787,
416|GOLD:NONENTAILMENT|, 6.40409931903365, 2.77862814038459, -1.81519390171387, 0.00561384202503373, 62, 14, -25.4127146239942, -166.964179031917, -28.1913427643788,
417|GOLD:ENTAILMENT|, 1.26895309126232, 1.0248502432948, -2.46800196963224, 0.000565079508281363, 64, 13, -32.0840256052191, -169.526864136238, -33.1088758485139,
418|GOLD:ENTAILMENT|, 0.358436307683842, 3.28592043912195, -2.90725938279792, 0.000579013688544431, 96, 12, -34.887112593575, -241.329094999438, -38.173033032697,
419|GOLD:ENTAILMENT|, 1.79561447391651, 5.27110169407585, -2.24443945952137, 0.00290657292539594, 62, 17, -38.1554708118633, -160.187689777135, -43.4265725059391,
420|GOLD:ENTAILMENT|, 0.026858744211856, 1.56858005750832, -4.86559678392894, 4.13099439176715e-06, 78, 10, -48.6559678392894, -261.866476400911, -50.2245478967977,
421|GOLD:ENTAILMENT|, 0.111550399217403, -1.13856864576855, -3.62993789820248, -0.000128474158133167, 92, 6, -21.7796273892149, -251.508228035624, -20.6410587434463,
422|GOLD:ENTAILMENT|, 3.65660516988544, 0.526903302069094, -2.13443186605314, 0.00103254599072578, 57, 8, -17.0754549284251, -158.655510233627, -17.6023582304942,
423|GOLD:NONENTAILMENT|, 3.71342187968515, 1.92973696413095, -2.2338154567482, 0.0020940081790403, 106, 10, -22.338154567482, -302.450431091632, -24.267891531613,
424|GOLD:NONENTAILMENT|, 0.803512873209743, -2.54781067722795, -2.17578037854779, -0.0061314990345274, 66, 9, -19.5820234069301, -142.238212634071, -17.0342127297022,
425|GOLD:ENTAILMENT|, 10.0300888169834, 4.12414713728952, -1.26329583178506, 0.0355512186747649, 26, 9, -11.3696624860655, -63.4225038882689, -15.493809623355,
426|GOLD:ENTAILMENT|, 5.015793239333, 1.98480029645658, -1.50100103632196, 0.0125625666724343, 50, 9, -13.5090093268977, -114.82586864274, -15.4938096233543,
427|GOLD:NONENTAILMENT|, 6.98239490483741, 0.145702596120728, -1.49134606518481, 0.000713506532325638, 52, 15, -22.3701909777721, -126.319230174278, -22.5158935738928,
428|GOLD:NONENTAILMENT|, 0.290153386567505, -5.63795255080596, -2.89949403185415, -0.000711657963852316, 72, 29, -84.0853269237705, -175.280568298486, -78.4473743729645,
429|GOLD:NONENTAILMENT|, 0.573109978245206, -8.11578235218722, -2.98493643879835, -0.000936757246077953, 81, 29, -86.5631567251521, -227.464463890523, -78.4473743729649,
430|GOLD:NONENTAILMENT|, 0.166042785175649, -0.398702747142174, -3.18156992441798, -9.225436492815e-05, 45, 7, -22.2709894709259, -113.157155090012, -21.8722867237837,
431|GOLD:NONENTAILMENT|, 0.0288798273051912, -5.12522406366313, -4.399561777483, -8.98552598881121e-05, 85, 10, -43.99561777483, -248.384524100688, -38.8703937111669,
432|GOLD:ENTAILMENT|, 5.28750556596951, 3.59747385437388, -2.1987207903578, 0.0035642251727611, 61, 10, -21.987207903578, -183.134218224045, -25.5846817579519,
433|GOLD:ENTAILMENT|, 19.4201021970913, 1.29889402341595, -1.49392692039256, 0.0125880086712153, 87, 6, -8.96356152235535, -247.043071120994, -10.2624555457713,
434|GOLD:ENTAILMENT|, 8.06214128846983, 1.64785740800467, -1.59118460189526, 0.00881804148401451, 77, 9, -14.3206614170574, -197.589053246772, -15.9685188250621,
435|GOLD:NONENTAILMENT|, 0.216462910788095, -1.08407213943902, -2.94591245370469, -0.000288520161884982, 70, 11, -32.4050369907516, -164.524377000605, -31.3209648513126,
436|GOLD:ENTAILMENT|, 2.6590732345944, 2.21074300646041, -1.86757293185626, 0.00638589251489585, 78, 8, -14.94058345485, -184.067736140169, -17.1513264613105,
437|GOLD:ENTAILMENT|, 0.855764988949074, 0.524964914387951, -2.49623082129136, 0.000283228710593403, 95, 13, -32.4510006767877, -235.874841015217, -32.9759655911756,
438|GOLD:ENTAILMENT|, 3.80852576525199, 3.89038395447356, -1.88972432806059, 0.0076276280402807, 88, 10, -18.8972432806059, -222.199152582169, -22.7876272350795,
439|GOLD:ENTAILMENT|, 5.18047653709449, 5.26902543239682, -1.53985440218023, 0.0213562504689762, 38, 9, -13.8586896196221, -90.9314607530958, -19.1277150520189,
440|GOLD:ENTAILMENT|, 0.86172624611415, 2.10604355348575, -2.48702515518085, 0.00148104745669742, 56, 8, -19.8962012414468, -140.816254318361, -22.0022447949326,
441|GOLD:ENTAILMENT|, 6.27706543066422, 3.14163686479564, -1.94310688178988, 0.00678451343786696, 64, 8, -15.544855054319, -180.621971285283, -18.6864919191147,
442|GOLD:NONENTAILMENT|, 1.15062949113898, 2.2739662767576, -2.99309682139883, 0.000448163488710222, 66, 9, -26.9378713925894, -206.414865471312, -29.211837669347,
443|GOLD:NONENTAILMENT|, 2.50382846366355, 0.218294095874647, -1.97215358800723, 0.000649295143606399, 54, 8, -15.7772287040579, -133.010372805199, -15.9955227999325,
444|GOLD:ENTAILMENT|, 0.942533799147039, -0.632247289029941, -2.24764341357589, -0.00112845381987279, 61, 8, -17.9811473086071, -140.442634547541, -17.3489000195772,
445|GOLD:ENTAILMENT|, 1.31977119764828, -1.5493034064734, -2.36227542825633, -0.00244011653956958, 52, 8, -18.8982034260507, -134.034966405905, -17.3489000195773,
446|GOLD:ENTAILMENT|, 0.625905735546956, -0.995366365251641, -2.9465548003528, -0.000526110515105216, 51, 6, -17.6793288021168, -145.155372439905, -16.6839624368652,
447|GOLD:NONENTAILMENT|, 1.15667512347794, -1.32190981299996, -3.12773659572674, -0.000196594707334262, 49, 13, -40.6605757444477, -161.627355885015, -39.3386659314477,
448|GOLD:NONENTAILMENT|, 0.260334538374931, -2.88838734191309, -2.97527458620906, -0.000295677879169188, 41, 27, -80.3324138276446, -103.1224397174, -77.4440264857315,
449|GOLD:ENTAILMENT|, 2.65193857274931, 1.85706426965447, -1.72537788823087, 0.00527535737780987, 58, 13, -22.4299125470013, -129.428772121392, -24.2869768166557,
450|GOLD:NONENTAILMENT|, 3.3352941851227, 4.66482380623454, -1.42927825949626, 0.0310030373257206, 15, 6, -8.57566955697757, -34.2960585765832, -13.2404933632121,
451|GOLD:ENTAILMENT|, 1.75713178220029, 4.66857612390965, -1.7129148711673, 0.0120789961236377, 17, 11, -18.8420635828403, -38.547917662591, -23.51063970675,
452|GOLD:ENTAILMENT|, 1.64841844300758, 3.16915133195835, -1.84702608084883, 0.00920781390056117, 34, 7, -12.9291825659418, -74.8158182820878, -16.0983338979002,
453|GOLD:NONENTAILMENT|, 0.817766316502354, 2.94066708760557, -1.87966668718496, 0.00817806880068295, 11, 7, -13.1576668102947, -24.7394439209788, -16.0983338979003,
454|GOLD:ENTAILMENT|, 4.04173628844626, 1.48835051145493, -1.72293801863596, 0.00506632348515073, 39, 11, -18.9523182049955, -95.7165591762218, -20.4406687164504,
455|GOLD:ENTAILMENT|, 6.20370483545676, 3.62190471887654, -1.52897854523398, 0.0157217724049297, 24, 11, -16.8187639975737, -60.5336026436227, -20.4406687164503,
456|GOLD:ENTAILMENT|, 1.79094953967021, 2.34846538276723, -1.64474575760756, 0.00879989092194936, 32, 11, -18.0922033336832, -65.66331958268, -20.4406687164504,
457|GOLD:ENTAILMENT|, 6.03662573277803, 2.23950663480679, -2.51114798750044, 0.00115345608550462, 27, 11, -27.6226278625048, -93.8569080870745, -29.8621344973116,
458|GOLD:NONENTAILMENT|, 0.57237724178099, 0.662527450294796, -2.654509731547, 0.000286913013672417, 35, 11, -29.199607047017, -89.6838288797129, -29.8621344973118,
459|GOLD:NONENTAILMENT|, 1.56538250108927, 0.440371600751792, -2.13986939736098, 0.00097721939987135, 34, 7, -14.9790857815268, -84.439448696223, -15.4194573822786,
460|GOLD:NONENTAILMENT|, 4.95899663106956, 2.25452303084734, -1.88070490734736, 0.00689186891602561, 38, 7, -13.1649343514315, -102.336113034389, -15.4194573822789,
461|GOLD:ENTAILMENT|, 3.23881837852719, 5.1704625687556, -1.37571755025966, 0.0264897587648002, 55, 12, -16.5086106031159, -109.006960692144, -21.6790731718715,
462|GOLD:NONENTAILMENT|, 0.466778998731622, 4.94280518551022, -2.8919483753263, 0.000713637804766343, 32, 14, -40.4872772545682, -86.9208235192284, -45.4300824400784,
463|GOLD:ENTAILMENT|, 2.55804468199952, 3.17441034901475, -2.88089024052563, 0.000731577910767375, 46, 9, -25.9280121647306, -156.358651744883, -29.1024225137454,
464|GOLD:NONENTAILMENT|, 1.11063173217649, -0.179285143229556, -3.01578213345078, -4.52619963824849e-05, 27, 9, -27.142039201057, -87.5806007956081, -26.9627540578275,
465|GOLD:ENTAILMENT|, 1.15761372191219, 1.85031585571173, -1.94915876487048, 0.00423948011847965, 40, 9, -17.5424288838343, -85.277456537695, -19.3927447395461,
466|GOLD:NONENTAILMENT|, 0.48746891616951, -1.25604875626501, -2.2943103884235, -0.00192449522925363, 25, 9, -20.6487934958115, -54.8239348632722, -19.3927447395465,
467|GOLD:ENTAILMENT|, 2.34745006445183, 1.87118389787949, -1.94684009351853, 0.00429966064339534, 41, 9, -17.5215608416668, -99.6307485581919, -19.3927447395463,
468|GOLD:NONENTAILMENT|, 2.77562498563332, 2.3672822521431, -1.92091353166641, 0.0046880275629091, 48, 11, -21.1300488483305, -118.74869657768, -23.4973311004736,
469|GOLD:ENTAILMENT|, 13.3411703267333, 5.11135261166812, -1.6714525898922, 0.0139988777609872, 41, 11, -18.3859784888142, -119.713608214084, -23.4973311004823,
470|GOLD:ENTAILMENT|, 0.879038258602373, 4.30386948516846, -1.93850186876171, 0.00769040280237714, 26, 9, -17.4465168188554, -54.2164726361234, -21.7503863040238,
471|GOLD:NONENTAILMENT|, 4.12306793100891, 3.66185821564266, -1.75120551851974, 0.0115524516496979, 56, 8, -14.0096441481579, -137.791023702702, -17.6715023638005,
472|GOLD:ENTAILMENT|, 7.47510241628936, 4.29514441280511, -1.80213855120138, 0.0111899950127542, 35, 8, -14.4171084096111, -98.4854687316955, -18.7122528224162,
473|GOLD:ENTAILMENT|, 5.66204334953226, -0.525218604147462, -2.40468392831681, -0.000642719514519925, 41, 8, -19.2374714265345, -134.598535813035, -18.712252822387,
474|GOLD:NONENTAILMENT|, 5.30849936186089, 2.97152631926843, -1.96759081289302, 0.00619371374533975, 26, 8, -15.7407265031441, -74.6746130228077, -18.7122528224126,
475|GOLD:NONENTAILMENT|, 0.409659496106164, 0.394472252807828, -2.2341032092411, 0.000968966394453298, 13, 5, -11.1705160462055, -28.7023123378531, -11.5649882990133,
476|GOLD:ENTAILMENT|, 5.89259338261456, 2.17181271451844, -1.87863511689903, 0.00835996392710603, 54, 5, -9.39317558449514, -147.785460456694, -11.5649882990136,
