317|GOLD:NONENTAILMENT|, 0.0238106583746739, 0.852027696251469, -3.87542798451134, 5.16442889453452e-05, 32, 4, -15.5017119380453, -76.3853141405623, -16.3537396342968,
318|GOLD:NONENTAILMENT|, 0.018290032581008, -0.579007482375374, -3.6941945749201, -4.24249306555e-05, 28, 7, -25.8593620244407, -59.3771093843718, -25.2803545420654,
319|GOLD:NONENTAILMENT|, 0.0290515515652266, 0.292263029000281, -3.5697273590093, 2.46862699214975e-05, 39, 7, -24.9880915130651, -83.6091170852973, -25.2803545420654,
320|GOLD:ENTAILMENT|, 0.497650679665307, 2.85346379667512, -2.25838927044196, 0.00265649772917301, 34, 10, -22.5838927044196, -71.347481268978, -25.4373565010947,
321|GOLD:NONENTAILMENT|, 3.62647573006721, 2.868286693731, -2.25690698073579, 0.00267535595649208, 36, 10, -22.5690698073579, -106.042050712857, -25.4373565010889,
322|GOLD:NONENTAILMENT|, 0.110337224187231, -2.70917360315715, -3.75894744946721, -0.000318497012322649, 72, 6, -22.5536846968032, -206.656174403032, -19.8445110936461,
323|GOLD:NONENTAILMENT|, 0.0519295052350554, -2.71823823697748, -3.76045822177058, -0.000319101952022461, 48, 6, -22.5627493306235, -124.103458135826, -19.844511093646,
324|GOLD:ENTAILMENT|, 5.2013515992501, 3.21264657595532, -2.16694743791991, 0.00482419867577501, 48, 6, -13.0016846275194, -143.160992143945, -16.2143312034748,
325|GOLD:ENTAILMENT|, 5.65053346868316, 3.81859284454985, -2.06595639315416, 0.00660667889364866, 55, 6, -12.395738358925, -160.228722760251, -16.2143312034748,
326|GOLD:ENTAILMENT|, 0.585183174817708, 1.11621920949537, -2.35434564665205, 0.00135902783714448, 53, 7, -16.4804195265643, -117.278010224335, -17.5966387360597,
327|GOLD:ENTAILMENT|, 1.98394558821303, 2.51491637034835, -2.15453176653019, 0.00394263454546941, 57, 7, -15.0817223657113, -144.108775235295, -17.5966387360596,
328|GOLD:ENTAILMENT|, 0.694637543992515, 2.79757754554625, -3.33479369917534, 0.000335047682672961, 14, 5, -16.6739684958767, -49.4367328838958, -19.4715460414229,
329|GOLD:NONENTAILMENT|, 0.222163226252269, 0.546671813157616, -3.78497484565306, 3.65154463538375e-05, 49, 5, -18.9248742282653, -158.61900050327, -19.4715460414229,
330|GOLD:NONENTAILMENT|, 2.18692657888491, -0.574266079923149, -3.018265088692, -0.000172329514172995, 43, 8, -24.146120709536, -149.193715003576, -23.5718546296128,
331|GOLD:NONENTAILMENT|, 0.121808516689598, -1.75341206277087, -3.36785843831218, -0.00041150060200904, 67, 6, -20.2071506298731, -169.359254387676, -18.4537385671022,
332|GOLD:NONENTAILMENT|, 0.0847512893937948, -1.1004701401822, -3.58792663647225, -0.000135720224295197, 60, 6, -21.5275598188335, -155.948651568595, -20.4270896786513,
333|GOLD:NONENTAILMENT|, 0.318804514452204, -0.69982943230076, -3.32202128546813, -0.000123320393840162, 45, 7, -23.2541489982769, -131.440905463904, -22.5543195659762,
334|GOLD:NONENTAILMENT|, 1.15676003881731, -3.43884962199308, -2.98339159839494, -0.0014654119573334, 70, 9, -26.8505243855545, -218.33848190817, -23.4116747635614,
335|GOLD:NONENTAILMENT|, 0.532355297797607, -0.790922816042332, -2.6891775088438, -0.000458786495679757, 30, 9, -24.2025975795942, -77.4968271345486, -23.4116747635518,
336|GOLD:NONENTAILMENT|, 1.46008495131088, 1.20683020567891, -1.93895720877854, 0.00337729426635943, 28, 8, -15.5116576702283, -63.5945519863836, -16.7184878759073,
337|GOLD:NONENTAILMENT|, 0.935158498969342, 0.483741988323011, -2.029343235948, 0.00121482330312216, 41, 8, -16.234745887584, -86.8460648696904, -16.718487875907,
338|GOLD:NONENTAILMENT|, 2.15558443149687, -0.588757057224868, -2.36708462584755, -0.00133752631929967, 36, 5, -11.8354231292378, -101.887010714015, -11.2466660720129,
339|GOLD:ENTAILMENT|, 3.96301095621201, 3.50308518619168, -1.54871617716426, 0.0226352134330977, 46, 5, -7.7435808858213, -103.59072401165, -11.246666072013,
340|GOLD:ENTAILMENT|, 1.61503080869144, 1.45506318795515, -2.12527616416676, 0.00256424300061221, 29, 8, -17.0022093133341, -72.1687987917615, -18.4572725012892,
341|GOLD:NONENTAILMENT|, 1.08190219081332, -1.85419218254664, -2.5389330854795, -0.0020388067928678, 35, 8, -20.311464683836, -95.3232939854769, -18.4572725012894,
342|GOLD:ENTAILMENT|, 3.13035189336069, 1.88098283934394, -1.97273795949333, 0.0028332641744877, 58, 14, -27.6183314329066, -148.386149583085, -29.4993142722506,
343|GOLD:ENTAILMENT|, 1.72265636351359, 3.07860027017708, -1.71808410762767, 0.0121867548738554, 45, 7, -12.0265887533937, -93.0560923365041, -15.1051890235708,
344|GOLD:NONENTAILMENT|, 2.48248744410873, 2.94669758524714, -2.1219966756511, 0.0039980023772594, 56, 9, -19.0979700808599, -146.216616448453, -22.0446676661071,
345|GOLD:NONENTAILMENT|, 7.58352145768141, 4.21812490114366, -1.98072697388509, 0.00690079435761488, 65, 9, -17.8265427649658, -191.210095802163, -22.0446676661095,
346|GOLD:ENTAILMENT|, 0.289537441699558, 0.207237807220277, -3.24375468975454, 5.19279295488117e-05, 34, 5, -16.2187734487727, -96.7789742186368, -16.426011255993,
347|GOLD:NONENTAILMENT|, 0.430039477601371, 1.0062161097725, -3.08395902924355, 0.000305657377068124, 45, 5, -15.4197951462178, -127.091825396053, -16.4260112559903,
348|GOLD:ENTAILMENT|, 28.2058899243513, 2.93799201129887, -1.72702167887967, 0.0116161249017884, 39, 7, -12.0891517521577, -128.807254351928, -15.0271437634565,
349|GOLD:NONENTAILMENT|, 16.6392744000559, 0.675806227608795, -1.98566316821326, 0.00182696937910232, 21, 8, -15.8853053457061, -71.813038832739, -16.5611115733149,
350|GOLD:NONENTAILMENT|, 0.108770336334539, -2.91213717661259, -3.4592902921956, -0.00150940574335058, 50, 4, -13.8371611687824, -130.054801787569, -10.9250239921698,
351|GOLD:NONENTAILMENT|, 0.332091431922579, -1.65009003808989, -2.98457528855699, -0.000629887116510447, 44, 8, -23.8766023084559, -114.987790502602, -22.226512270366,
352|GOLD:NONENTAILMENT|, 0.342447198644548, 1.683342577274, -2.56789621163436, 0.00103856255816626, 34, 8, -20.5431696930748, -76.7492878593523, -22.2265122703488,
353|GOLD:NONENTAILMENT|, 3.16256242140801, -0.0654352436831971, -2.34488254342768, -7.63031949107019e-05, 26, 9, -21.1039428908491, -79.1934962313855, -21.0385076471659,
354|GOLD:ENTAILMENT|, 3.39149408432545, 2.48766948336011, -2.06120424042275, 0.00408943383295151, 25, 9, -18.5508381638048, -69.377498796845, -21.0385076471649,
355|GOLD:ENTAILMENT|, 0.0473896519553424, 1.17053690234694, -4.19540786976018, 2.65714179423859e-05, 24, 5, -20.9770393488009, -72.9246791326342, -22.1475762511478,
356|GOLD:ENTAILMENT|, 0.0170876257908689, -0.988795439726594, -4.62727433817482, -1.36051397857339e-05, 54, 5, -23.1363716908741, -159.416184056024, -22.1475762511475,
357|GOLD:ENTAILMENT|, 2.51394373404728, -0.558370145750603, -1.96892591069908, -0.00216574735133815, 22, 7, -13.7824813748936, -57.3759513891083, -13.224111229143,
358|GOLD:ENTAILMENT|, 2.50456796535984, 0.699561786733254, -1.78922134891569, 0.00333973083361177, 15, 7, -12.5245494424098, -37.9384620251204, -13.2241112291431,
359|GOLD:NONENTAILMENT|, 1.76975933204366, 1.94593673927483, -2.12432389711723, 0.00355071702027953, 49, 7, -14.8702672798206, -121.403455985151, -16.8162040190954,
360|GOLD:NONENTAILMENT|, 1.28017412182691, 0.504799630595954, -2.33020062692846, 0.000715282758830718, 61, 7, -16.3114043884992, -153.580270280913, -16.8162040190952,
361|GOLD:ENTAILMENT|, 0.938909904484284, 2.74864285953817, -2.3527771194321, 0.00289269733267922, 22, 6, -14.1166627165926, -56.4298923461215, -16.8653055761308,
362|GOLD:ENTAILMENT|, 0.496234844407181, 1.06664742877829, -2.63310969122541, 0.000781837021028524, 28, 6, -15.7986581473525, -70.3132115318387, -16.8653055761308,
363|GOLD:NONENTAILMENT|, 0.128078088654843, -1.76309162667803, -3.31256277723652, -0.000470927108628324, 32, 6, -19.8753766634191, -82.0468484320025, -18.1122850367411,
364|GOLD:NONENTAILMENT|, 10.4785951581372, 3.64817639112103, -2.41068477426914, 0.00292649776244245, 36, 6, -14.4641086456148, -128.622792002763, -18.1122850367359,
365|GOLD:NONENTAILMENT|, 1.43992020926348, 1.05033849144672, -2.77395203877607, 0.000558276814589915, 44, 6, -16.6437122326564, -133.942247503779, -17.6940507241031,
366|GOLD:ENTAILMENT|, 0.792218572559672, 3.81683077947474, -2.31286999077139, 0.00374094528790396, 21, 6, -13.8772199446283, -51.5814374250176, -17.6940507241031,
367|GOLD:ENTAILMENT|, 9.1075416662883, 2.17251695139377, -1.48259980801319, 0.0168075167919603, 73, 7, -10.3781986560923, -183.537303863114, -12.5507156074861,
368|GOLD:ENTAILMENT|, 0.263696325151512, -2.09502825130312, -3.09651234262612, -0.000988467718104372, 43, 6, -18.5790740557567, -113.041183285404, -16.4840458044536,
369|GOLD:ENTAILMENT|, 1.33650281105975, 3.94181012904599, -2.09037261256794, 0.00633213370356232, 23, 6, -12.5422356754076, -56.2468147942093, -16.4840458044536,
370|GOLD:NONENTAILMENT|, 0.29500496816971, 0.551122700684427, -2.65548718396151, 0.000421412901081281, 19, 6, -15.9329231037691, -45.0748741132668, -16.4840458044535,
371|GOLD:ENTAILMENT|, 0.303591608114424, 2.23851585410547, -2.41082903971595, 0.00281264203114201, 36, 4, -9.64331615886378, -73.0160028422129, -11.8818320129692,
372|GOLD:ENTAILMENT|, 1.26613244519588, 5.06304079900366, -1.70469780349139, 0.0186675670233033, 32, 4, -6.81879121396558, -62.8710920683843, -11.8818320129692,
373|GOLD:ENTAILMENT|, 3.27594901751312, 3.36906410122869, -2.12819197793501, 0.00637363852636524, 24, 4, -8.51276791174003, -68.1491849177325, -11.8818320129687,
374|GOLD:ENTAILMENT|, 1.69343534954743, 1.08481000815588, -2.69925550120334, 0.000928295784598233, 23, 4, -10.7970220048134, -72.572808813328, -11.8818320129693,
375|GOLD:NONENTAILMENT|, 0.40440518489709, 1.61027017996092, -3.4987640151353, 0.000166057725654146, 42, 5, -17.4938200756765, -135.494417349954, -19.1040902556374,
376|GOLD:ENTAILMENT|, 0.209937804191325, 3.5873656112591, -3.10334492887565, 0.000637162537600286, 41, 5, -15.5167246443782, -104.672981925813, -19.1040902556373,
377|GOLD:ENTAILMENT|, 1.8586618659102, 2.54493861489198, -3.045528001959, 0.000621552734796485, 16, 5, -15.227640009795, -57.1841550790589, -17.772578624687,
378|GOLD:ENTAILMENT|, 0.220106691386718, 3.90183061081612, -2.77414960277417, 0.00140317155870705, 22, 5, -13.8707480138709, -51.541083435813, -17.772578624687,
379|GOLD:NONENTAILMENT|, 0.578637359356751, 3.42550151488276, -2.86941542196088, 0.00107185689789009, 16, 5, -14.3470771098044, -47.3628374864017, -17.7725786246872,
380|GOLD:NONENTAILMENT|, 0.647524027499048, 0.823498123912465, -3.08496445295416, 0.000222814546892208, 25, 6, -18.5097867177249, -77.3527832003045, -19.3332848416374,
381|GOLD:NONENTAILMENT|, 2.84234741232501, 2.08760767213444, -2.87427952825032, 0.000736240103784771, 21, 6, -17.2456771695019, -74.7063731459296, -19.3332848416364,
382|GOLD:ENTAILMENT|, 2.05513411652805, 2.25971813598937, -2.7283683216309, 0.000893731877370914, 31, 8, -21.8269465730472, -99.2678507296165, -24.0866647090366,
383|GOLD:NONENTAILMENT|, 2.24706949361711, 1.92002266854607, -2.77083025506093, 0.000719635740287797, 41, 8, -22.1666420404874, -133.277116216525, -24.0866647090335,
384|GOLD:NONENTAILMENT|, 0.875068954966914, 2.33489425212772, -2.03029951897319, 0.00614395166832379, 21, 5, -10.1514975948659, -45.3273171889483, -12.4863918469937,
385|GOLD:NONENTAILMENT|, 0.632424250370488, 0.175454076774038, -3.07649056814501, 3.68073955234864e-05, 25, 9, -27.6884151133051, -76.1204503092428, -27.8638691900791,
386|GOLD:NONENTAILMENT|, 4.82460394041855, 4.42819598357222, -1.65281318391757, 0.0181767885399602, 35, 6, -9.91687910350544, -86.7685985714003, -14.3450750870777,
387|GOLD:NONENTAILMENT|, 0.591599045625728, 1.9210981589227, -2.68688636665382, 0.000963300539451784, 66, 7, -18.8082045665767, -167.559543449561, -20.7293027254994,
388|GOLD:NONENTAILMENT|, 0.392387201974062, 0.638406183352487, -2.49628695169401, 0.000604122549310319, 16, 7, -17.4740086618581, -37.4253712225182, -18.1124148452106,
389|GOLD:NONENTAILMENT|, 0.200381995573409, -1.91597311562639, -3.10026809815573, -0.000862163576840796, 34, 6, -18.6016085889344, -86.1997366597772, -16.685635473308,
390|GOLD:NONENTAILMENT|, 1.5487031049342, 3.60943396869733, -2.06368064090121, 0.0060017081552389, 41, 7, -14.4457644863085, -96.990080139145, -18.0551984550058,
391|GOLD:NONENTAILMENT|, 2.55149376040833, 1.57756628486075, -2.10824985162979, 0.00237388796414399, 34, 10, -21.0824985162979, -90.3350561010839, -22.6600648011587,
392|GOLD:NONENTAILMENT|, 2.29646977103357, 0.0766055919571009, -2.01696347361035, 0.000278607804305366, 16, 6, -12.1017808416621, -42.3588896891781, -12.1783864336192,
393|GOLD:NONENTAILMENT|, 0.0335925948287183, 2.39081000195007, -3.89988325268335, 9.41273308278206e-05, 39, 4, -15.5995330107334, -99.8845293845985, -17.9903430126835,
394|GOLD:NONENTAILMENT|, 1.38369897849126, -4.38714980905971, -2.70472146102089, -0.00344623985825139, 22, 10, -27.0472146102089, -67.8778336546683, -22.6600648011492,
395|GOLD:NONENTAILMENT|, 0.206486487576841, 0.719175526976919, -2.99129542906794, 0.000190761957161207, 52, 8, -23.9303634325435, -124.577396646294, -24.6495389595205,
396|GOLD:NONENTAILMENT|, 0.701853641572516, 0.335365027679693, -2.21356988548111, 0.000562706409062996, 26, 8, -17.7085590838489, -58.8263270141984, -18.0439241115285,
397|GOLD:NONENTAILMENT|, 1.04945885586508, -0.0576430335481604, -2.81661439417088, -3.41200228626279e-05, 66, 6, -16.8996863650253, -192.521514988593, -16.8420433314771,
398|GOLD:NONENTAILMENT|, 0.0346547162503783, -0.571751702889079, -3.20530609558375, -0.000187748305926873, 20, 5, -16.0265304779188, -39.6083506574719, -15.4547787750297,
399|GOLD:NONENTAILMENT|, 1.35904238394644, 0.380301123902356, -2.2799085957825, 0.000544242788483612, 29, 8, -18.23926876626, -74.592191574265, -18.6195698901624,
400|GOLD:NONENTAILMENT|, 0.252592817528058, -0.239723868524308, -2.63852635822172, -0.000108204704642294, 26, 12, -31.6623162986607, -57.0117312049784, -31.4225924301363,
401|GOLD:ENTAILMENT|, 1.40713020936454, 0.313906483336213, -1.6392580308023, 0.00198242381552797, 45, 8, -13.1140642464184, -84.9184503254073, -13.4279707297546,
402|GOLD:ENTAILMENT|, 1.07320851725396, -1.08697124581777, -1.8143677469461, -0.00563224375576129, 28, 8, -14.5149419755688, -56.5551685947682, -13.427970729751,
403|GOLD:NONENTAILMENT|, 1.79648134922586, -0.00662506116434614, -1.67932447386461, -3.9939741723654e-05, 39, 8, -13.4345957909169, -80.6534439113139, -13.4279707297525,
404|GOLD:NONENTAILMENT|, 0.183685572857749, 0.373902519620621, -2.52610739556518, 0.000344615668361179, 25, 7, -17.6827517689563, -50.024709799959, -18.0566542885769,
405|GOLD:NONENTAILMENT|, 1.42536044623584, 2.53598182238207, -2.21723892374426, 0.0034308619985217, 46, 7, -15.5206724662098, -113.942492262497, -18.0566542885919,
406|GOLD:ENTAILMENT|, 0.690274017228246, 3.18176557041777, -2.12498410260012, 0.00486605229556507, 41, 7, -14.8748887182008, -85.2850764849964, -18.0566542886186,
407|GOLD:ENTAILMENT|, 3.16968541501622, 3.28032487018287, -1.49796368033788, 0.0168433217738794, 33, 10, -14.9796368033788, -70.7452112557088, -18.2599616735617,
408|GOLD:ENTAILMENT|, 3.73470583766424, 2.52972921255283, -1.40030925910574, 0.0152985132882859, 38, 12, -16.8037111092689, -80.1677899582795, -19.3334403218218,
409|GOLD:NONENTAILMENT|, 8.98629918558731, 1.44036358758488, -1.49108972785292, 0.00779440681350866, 53, 12, -17.8930767342351, -134.729937336445, -19.33344032182,
410|GOLD:NONENTAILMENT|, 3.14771891134183, 0.82101122038992, -2.17048920354934, 0.000853012924217357, 33, 14, -30.3868488496908, -93.3154686722748, -31.2078600700807,
411|GOLD:ENTAILMENT|, 4.73639120378493, 3.71015158793095, -1.96412203444144, 0.00496099836986006, 87, 14, -27.4977084821801, -234.895645438673, -31.2078600701111,
412|GOLD:ENTAILMENT|, 0.579467152044397, 5.26891391912411, -3.01491090524238, 0.000838329576587926, 23, 6, -18.0894654314543, -69.1638464255225, -23.3583793505784,
413|GOLD:NONENTAILMENT|, 0.321413269079742, 5.15459856730534, -3.03396346387955, 0.000796856463391295, 44, 6, -18.2037807832773, -116.883486584227, -23.3583793505826,
414|GOLD:ENTAILMENT|, 0.0463008175578114, -0.644724496835998, -4.00051730790202, -2.80385500226956e-05, 43, 6, -24.0031038474121, -119.913789307899, -23.3583793505761,
415|GOLD:ENTAILMENT|, 3.79888710906049, 4.70352343868964, -1.6070559975486, 0.0183313672689663, 27, 8, -12.8564479803888, -64.0883977839449, -17.5599714190784,
416|GOLD:NONENTAILMENT|, 0.132762114671133, -6.21199934004576, -2.97149634489303, -0.00531485358763938, 38, 8, -23.7719707591443, -84.8451685329846, -17.5599714190985,
417|GOLD:ENTAILMENT|, 0.608316508942159, 3.45168739227847, -2.27323623367954, 0.00230900386094474, 17, 14, -31.8253072715136, -38.9133992916829, -35.276994663792,
418|GOLD:NONENTAILMENT|, 1.10284645997587, 3.32331927612553, -2.28240538483346, 0.00219764312877723, 20, 14, -31.9536753876685, -51.767429865217, -35.276994663794,
419|GOLD:ENTAILMENT|, 5.35691929465749, 1.82280271370241, -1.29723195562324, 0.0172888594522663, 30, 10, -12.9723195562324, -66.0529878239491, -14.7951222699348,
420|GOLD:NONENTAILMENT|, 5.52230574936173, 4.24805527346044, -1.0547066996474, 0.0550140852827313, 21, 10, -10.547066996474, -42.858493670635, -14.7951222699345,
421|GOLD:ENTAILMENT|, 6.58387126171275, 2.74158539172537, -1.58867369404167, 0.0129974295182335, 16, 9, -14.2980632463751, -43.1111496218763, -17.0396486381004,
422|GOLD:NONENTAILMENT|, 1.53002016862807, 0.285170485057073, -1.86160868367149, 0.000967659542227552, 40, 9, -16.7544781530434, -86.950638953842, -17.0396486381005,
423|GOLD:ENTAILMENT|, 2.00167448238084, 3.04971780553817, -1.55443675917361, 0.0151122221661215, 32, 9, -13.9899308325625, -63.9437001153082, -17.0396486381006,
424|GOLD:ENTAILMENT|, 2.33947707219258, 3.07003452704713, -1.65664849326588, 0.0152600824441588, 30, 6, -9.93989095959528, -66.0191959940749, -13.0099254866424,
425|GOLD:NONENTAILMENT|, 0.25846361742564, 0.882307439493957, -2.82897715555681, 0.000332499218095408, 37, 8, -22.6318172444545, -87.9085243924158, -23.5141246839484,
426|GOLD:ENTAILMENT|, 0.589968202827549, 3.3012240817737, -2.57962311858676, 0.00174381416476681, 26, 7, -18.0573618301073, -65.8183700990858, -21.358585911881,
427|GOLD:ENTAILMENT|, 1.15799158247299, 1.95706169378176, -2.77164631687461, 0.000803080794555241, 22, 7, -19.4015242181223, -67.4494658047654, -21.358585911904,
428|GOLD:NONENTAILMENT|, 2.1604546268838, 4.39222722983111, -1.93631475597709, 0.00943329109715617, 24, 6, -11.6178885358625, -59.751402641292, -16.0101157656937,
429|GOLD:ENTAILMENT|, 2.67852658474762, 4.33757924319399, -1.94542275374996, 0.00919297779651528, 36, 6, -11.6725365224997, -90.4533962471013, -16.0101157656937,
430|GOLD:ENTAILMENT|, 5.04872552071822, 3.36450984599397, -1.32022882618388, 0.0214767460806294, 59, 13, -17.1629747403904, -124.58758674895, -20.5274845863844,
431|GOLD:NONENTAILMENT|, 5.82181905546042, 4.844270029615, -1.20640111975317, 0.035811527459013, 51, 13, -15.6832145567912, -105.644739733362, -20.5274845864062,
432|GOLD:ENTAILMENT|, 4.72315377600889, 0.504228386131622, -2.00923446561205, 0.00118482557152392, 28, 9, -18.0831101905085, -79.703213676855, -18.5873385766401,
433|GOLD:ENTAILMENT|, 3.10311358457587, 5.1601568100874, -1.89301552925819, 0.0110274871727396, 29, 6, -11.3580931755492, -74.272006594634, -16.5182499856366,
434|GOLD:NONENTAILMENT|, 3.79187136527304, 5.09576786555546, -1.90374702001361, 0.0107152349641722, 14, 6, -11.4224821200817, -39.7446971304588, -16.5182499856371,
435|GOLD:NONENTAILMENT|, 4.18436223838375, 1.84046506499187, -1.61583657596897, 0.010999147119421, 37, 7, -11.3108560317828, -87.1292992641754, -13.1513210967747,
436|GOLD:ENTAILMENT|, 2.51443284336487, 0.181140678705201, -1.85288291686709, 0.000811664115524802, 29, 7, -12.9701804180696, -70.0609075908149, -13.1513210967748,
437|GOLD:ENTAILMENT|, 3.8960544932486, -1.31204352511115, -2.06619494598372, -0.00463397519688049, 26, 7, -14.463364621886, -73.7933703849864, -13.1513210967749,
438|GOLD:ENTAILMENT|, 5.53351831380013, 1.14805540584572, -1.69211845510978, 0.00471977296765817, 35, 10, -16.9211845510978, -90.0827320338849, -18.0692399569435,
439|GOLD:ENTAILMENT|, 0.424028902693428, -1.56563264360386, -2.63060958310556, -0.00133268153067709, 61, 8, -21.0448766648445, -142.539918032139, -19.4792440212406,
440|GOLD:NONENTAILMENT|, 0.919340864155664, 0.578792108553433, -2.36255648908572, 0.000665915897190173, 23, 8, -18.9004519126857, -58.0656195259378, -19.4792440212392,
441|GOLD:NONENTAILMENT|, 0.671915960703472, 2.20568379444602, -2.1591950283498, 0.00325752254155636, 24, 8, -17.2735602267984, -51.5614579811018, -19.4792440212445,
442|GOLD:ENTAILMENT|, 0.35937966728232, 3.10696421445346, -2.39317115763285, 0.00221770296532165, 33, 9, -21.5385404186957, -68.4866915571987, -24.6455046331491,
443|GOLD:NONENTAILMENT|, 0.251560388756712, 0.683009777509085, -2.66249942840442, 0.000348745084982352, 23, 9, -23.9624948556398, -52.1010553872673, -24.6455046331488,
444|GOLD:ENTAILMENT|, 0.305944714303131, 0.853393564058564, -2.64356789656559, 0.000445662577055216, 38, 9, -23.7921110690904, -86.1778883019181, -24.6455046331489,
445|GOLD:ENTAILMENT|, 11.6734673663562, 3.81310103730389, -1.53280407488973, 0.022535138376825, 37, 6, -9.19682444933841, -101.021895969919, -13.0099254866423,
446|GOLD:ENTAILMENT|, 3.34958281789617, 3.97947575993146, -1.50757542803722, 0.0226827523565798, 31, 7, -10.5530279962605, -67.4779560921183, -14.532503756192,
447|GOLD:ENTAILMENT|, 0.72105492605432, 0.557527033758548, -1.99642524606192, 0.00168944249841741, 29, 7, -13.9749767224334, -59.0468676405681, -14.532503756192,
448|GOLD:NONENTAILMENT|, 0.593249602405993, 2.0693229875036, -1.78045439552692, 0.00818530521121018, 18, 7, -12.4631807686884, -32.5302541483471, -14.532503756192,
449|GOLD:ENTAILMENT|, 1.69955964784166, 2.26585292608499, -2.49764727530956, 0.00184682228691072, 24, 6, -14.9858836518574, -70.1737939641546, -17.2517365779424,
450|GOLD:NONENTAILMENT|, 1.02427239261322, 2.83434008762194, -2.40289941505333, 0.00262194897617573, 12, 6, -14.41739649032, -33.4830045672166, -17.2517365779419,
451|GOLD:NONENTAILMENT|, 0.40440577302429, -0.511952704960692, -2.96061488048381, -0.000237706136281193, 18, 6, -17.7636892829028, -50.4618847650608, -17.2517365779422,
452|GOLD:ENTAILMENT|, 4.14763950112624, 3.76905468222117, -1.53639913974234, 0.0239542987948187, 35, 5, -7.6819956987117, -80.3574722517676, -11.4510503809329,
453|GOLD:ENTAILMENT|, 2.44971061286311, 4.08057925994018, -1.47409422419856, 0.0284403444413476, 15, 5, -7.3704711209928, -32.9541667946386, -11.451050380933,
454|GOLD:ENTAILMENT|, 0.792044360620698, 1.42640634700211, -2.50860263654913, 0.000947930021387975, 24, 9, -22.5774237289422, -63.0340497790632, -24.0038300759443,
455|GOLD:NONENTAILMENT|, 1.91909101289139, -2.78787187946643, -2.9768557728234, -0.00109758748776082, 24, 9, -26.7917019554106, -82.4096863259603, -24.0038300759441,
456|GOLD:ENTAILMENT|, 8.55260033394861, 4.07582485627915, -1.52744475115566, 0.0234739625317759, 17, 6, -9.16466850693397, -47.0306716874469, -13.2404933632131,
457|GOLD:NONENTAILMENT|, 15.3059342806922, 3.7039890120837, -1.58941739185492, 0.0195261817474261, 22, 6, -9.53650435112952, -65.9936054705685, -13.2404933632132,
458|GOLD:NONENTAILMENT|, 1.20225156559904, -1.52323052605369, -2.27580638479594, -0.00199002330520363, 53, 11, -25.0338702327553, -129.804137207054, -23.5106397067016,
459|GOLD:ENTAILMENT|, 2.25325171628411, 3.78865311500888, -1.75852582612735, 0.0124224767746241, 28, 7, -12.3096807828914, -62.9768877044574, -16.0983338979003,
460|GOLD:ENTAILMENT|, 2.4483002319964, 4.14823740749944, -1.70715664148587, 0.0146119027506624, 13, 7, -11.9500964904011, -32.2023017527775, -16.0983338979005,
461|GOLD:NONENTAILMENT|, 1.19290085150261, 0.00677135717103994, -2.48357653457502, 6.39442868703493e-06, 33, 8, -19.8686122766002, -89.2081830855987, -19.8753836337712,
462|GOLD:ENTAILMENT|, 0.889859810064681, 0.0375424828349153, -2.47973014386702, 3.56101871719326e-05, 13, 8, -19.8378411509362, -36.3241057707389, -19.8753836337711,
463|GOLD:NONENTAILMENT|, 0.649174702809886, 0.768502077616574, -2.09299361495175, 0.0018031499049681, 44, 7, -14.6509553046622, -88.9856130560689, -15.4194573822788,
464|GOLD:NONENTAILMENT|, 1.24753245621773, 0.910057961418829, -2.07277134583713, 0.00218792090081716, 27, 7, -14.5093994208599, -63.020115518504, -15.4194573822788,
465|GOLD:NONENTAILMENT|, 1.3233682617698, 2.55552751608048, -1.83770426659978, 0.0082616886375047, 46, 7, -12.8639298661985, -95.2212837487408, -15.4194573822789,
466|GOLD:ENTAILMENT|, 5.10895496327654, 5.17046256870602, -1.37571755026339, 0.0264897587644242, 32, 12, -16.5086106031606, -71.9608206885451, -21.6790731718667,
467|GOLD:NONENTAILMENT|, 2.7365264202707, 5.17046117561944, -1.37571766635254, 0.0264897475108192, 43, 12, -16.5086119962305, -83.2266743175186, -21.67907317185,
468|GOLD:ENTAILMENT|, 8.75621865923985, 5.17046256879023, -1.37571755025966, 0.0264897587649039, 86, 12, -16.5086106031159, -204.622169469007, -21.6790731719061,
469|GOLD:NONENTAILMENT|, 3.29102904129891, 0.315258699518779, -3.12069814188698, 7.46040991140107e-05, 55, 7, -21.8448869932089, -205.244453703946, -22.1601456927277,
470|GOLD:NONENTAILMENT|, 1.36280749610242, 1.5855088498037, -2.93923383470297, 0.000467425918340674, 25, 7, -20.5746368429208, -81.5540239840951, -22.1601456927245,
471|GOLD:ENTAILMENT|, 1.49460411489089, 3.36169491565286, -2.48646819375083, 0.00175796291816541, 28, 10, -24.8646819375083, -79.7782901380799, -28.2263768531611,
472|GOLD:ENTAILMENT|, 0.569895623187283, 3.36198957593007, -2.48643872772391, 0.00175818427035114, 35, 10, -24.8643872772391, -83.7494244205431, -28.2263768531692,
473|GOLD:ENTAILMENT|, 1.19734274382864, 2.58846934029096, -1.86714171102839, 0.00657624383063314, 39, 9, -16.8042753992555, -80.6119631063446, -19.3927447395464,
474|GOLD:ENTAILMENT|, 3.0641360555259, 3.88243649616829, -1.72336758259755, 0.01190496719318, 23, 9, -15.510308243378, -55.6506393643931, -19.3927447395463,
