318|GOLD:NONENTAILMENT|, 0.0123752093242879, -1.86501883657887, -3.89185198061146, -0.00010863098641755, 28, 7, -27.2429638642802, -60.364218071798, -25.3779450277013,
319|GOLD:NONENTAILMENT|, 0.0249427032269946, 0.283266619754365, -3.58495405827664, 2.31357060366614e-05, 39, 7, -25.0946784079365, -82.1162121279603, -25.3779450276908,
320|GOLD:ENTAILMENT|, 0.362117113597938, 2.08040918599588, -2.29657035099807, 0.0019227293513868, 34, 10, -22.9657035099807, -68.1575504724895, -25.0461126959766,
321|GOLD:NONENTAILMENT|, 3.6708851003816, 2.90955994992171, -2.21365527460592, 0.00298539285890418, 36, 10, -22.1365527460592, -105.133587566455, -25.0461126959809,
322|GOLD:NONENTAILMENT|, 0.0797256978509059, -2.88770046384568, -3.81855780951102, -0.000308106284387317, 72, 6, -22.9113468570661, -201.471958583296, -20.0236463932204,
323|GOLD:NONENTAILMENT|, 0.0569396890309174, -2.86435156858461, -3.81466632696767, -0.000306739436581276, 49, 6, -22.887997961806, -131.539624922767, -20.0236463932214,
324|GOLD:ENTAILMENT|, 2.1699294468242, 1.79843484510348, -2.40061255318594, 0.00198181334306698, 50, 6, -14.4036753191156, -142.467047125611, -16.2021101642191,
325|GOLD:ENTAILMENT|, 3.98423992801219, 3.57525979080273, -2.10447506223597, 0.00586820614181013, 55, 6, -12.6268503734158, -154.212053651025, -16.2021101642185,
326|GOLD:ENTAILMENT|, 0.648152827734269, 0.736145728239514, -2.29336552734909, 0.00109444669008534, 53, 7, -16.0535586914436, -116.820830751079, -16.7897044196832,
327|GOLD:ENTAILMENT|, 3.49245686367996, 3.15321216490682, -1.94807032211095, 0.00727557252072087, 58, 7, -13.6364922547767, -149.487836048374, -16.7897044196835,
328|GOLD:ENTAILMENT|, 12.5299807552877, 5.10271473843969, -1.72069929381354, 0.0172094471696665, 14, 5, -8.6034964690677, -44.5768411236, -13.7062112075074,
329|GOLD:NONENTAILMENT|, 18.1021696646761, 5.20296955372974, -1.70064833075551, 0.0181083560789128, 50, 5, -8.50324165377754, -153.230150726698, -13.7062112075073,
330|GOLD:NONENTAILMENT|, 0.836751336489946, -1.75732006917315, -3.13889616915313, -0.000478115135356192, 43, 8, -25.1111693532251, -137.264870040637, -23.3538492840519,
331|GOLD:NONENTAILMENT|, 0.104667989487808, -1.97843742386787, -3.42401480155341, -0.000428177239833971, 67, 6, -20.5440888093205, -169.058388888574, -18.5656513854526,
332|GOLD:NONENTAILMENT|, 0.384259089984962, 1.51050524647314, -2.84859005611918, 0.000623425907438377, 60, 6, -17.0915403367151, -151.461142895853, -18.6020455831882,
333|GOLD:NONENTAILMENT|, 0.498342321092733, -0.247700713557112, -3.24576036513657, -4.8205609221761e-05, 47, 7, -22.720322555956, -143.398017380853, -22.4726218423989,
334|GOLD:NONENTAILMENT|, 1.89736115018381, -2.50104320133467, -2.75436489561482, -0.00157783012279655, 70, 9, -24.7892840605334, -217.88713142506, -22.2882408591988,
335|GOLD:NONENTAILMENT|, 0.945074376479654, 0.658599542027257, -2.40329347968642, 0.000612668992985118, 30, 9, -21.6296413171778, -76.5820136714414, -22.288240859205,
336|GOLD:NONENTAILMENT|, 1.18489848065712, 1.29396731375202, -1.98637241796128, 0.00320856411866925, 28, 8, -15.8909793436902, -62.8525928817047, -17.1849466574423,
337|GOLD:NONENTAILMENT|, 2.01366670146597, 4.25054309831339, -1.61680044489112, 0.017055512201351, 41, 8, -12.934403559129, -84.0821578701935, -17.1849466574424,
338|GOLD:NONENTAILMENT|, 1.25466951086959, -1.25479785045582, -2.58369676338872, -0.00203999067138965, 36, 5, -12.9184838169436, -101.584751227782, -11.6636859664878,
339|GOLD:ENTAILMENT|, 2.80224001284807, 3.06743777229156, -1.71924963883928, 0.0144395930770853, 46, 5, -8.59624819419642, -104.836305111862, -11.663685966488,
340|GOLD:ENTAILMENT|, 1.85848503805961, 1.7881745950875, -2.07598160753109, 0.00337734924623615, 29, 8, -16.6078528602487, -72.536909950341, -18.3960274553362,
341|GOLD:NONENTAILMENT|, 0.757072242058022, -1.74141760540292, -2.51718063259239, -0.0019779856217359, 35, 8, -20.1374450607391, -89.4909319261216, -18.3960274553362,
342|GOLD:ENTAILMENT|, 4.26333371100015, 2.27590451077188, -1.81416843316113, 0.0047898670244041, 58, 14, -25.3983580642559, -147.280547631006, -27.6742625750278,
343|GOLD:ENTAILMENT|, 1.32161114707452, 2.06112505548488, -1.82720247278252, 0.0073296398000353, 45, 7, -12.7904173094776, -92.6619364674094, -14.8515423649625,
344|GOLD:NONENTAILMENT|, 3.96505480171666, 4.03978048974536, -1.91167162188733, 0.00789565202657979, 56, 9, -17.205044596986, -145.868643873575, -21.2448250867314,
345|GOLD:NONENTAILMENT|, 6.06572334755922, 4.04300817177326, -1.91131299055141, 0.00790577648098763, 66, 9, -17.2018169149627, -183.136589096381, -21.244825086736,
346|GOLD:ENTAILMENT|, 0.368749573993416, 0.172528928148717, -3.12575837877168, 5.71755779287016e-05, 34, 5, -15.6287918938584, -96.7563861904115, -15.8013208220071,
347|GOLD:NONENTAILMENT|, 0.49388775657552, 0.779140054062641, -3.00443615358947, 0.000298427085872694, 45, 5, -15.0221807679474, -126.544797262197, -15.80132082201,
348|GOLD:ENTAILMENT|, 16.7040739931954, 3.25514315878557, -1.71271556888816, 0.0127354395401567, 39, 7, -11.9890089822171, -120.106699679249, -15.2441521410027,
349|GOLD:NONENTAILMENT|, 11.9816498942691, 0.22174814011775, -2.09093239248957, 0.000501496315906166, 21, 8, -16.7274591399166, -71.5579154002011, -16.9492072800343,
350|GOLD:NONENTAILMENT|, 0.488408419446076, -0.493521160870515, -2.76339216220564, -0.000566524843393614, 50, 4, -11.0535686488226, -128.22093113275, -10.560047487952,
351|GOLD:NONENTAILMENT|, 0.234256198601538, -1.81283357420975, -3.0535993439804, -0.00060548276298988, 44, 8, -24.4287947518432, -111.944788323028, -22.6159611776334,
352|GOLD:NONENTAILMENT|, 0.327028467663207, 1.94998882017451, -2.58324654468411, 0.00112130115717297, 34, 8, -20.6659723574729, -76.6601754328156, -22.6159611776474,
353|GOLD:NONENTAILMENT|, 3.56948993529474, 0.0895538102155911, -2.27310010259742, 0.000120779000835219, 26, 9, -20.4579009233768, -79.0405250609979, -20.5474547335924,
354|GOLD:ENTAILMENT|, 2.7101357998377, 3.25478773901152, -1.92140744384227, 0.00677240412988398, 25, 9, -17.2926669945805, -64.0222287056304, -20.547454733592,
355|GOLD:ENTAILMENT|, 0.138948975977696, 5.16893213227359, -3.29069420797619, 0.000464670500691897, 25, 5, -16.4534710398809, -66.3406513686016, -21.6224031721545,
356|GOLD:ENTAILMENT|, 0.14325073571455, 5.29694500954684, -3.26509163251485, 0.000495763979174562, 56, 5, -16.3254581625743, -140.963495280216, -21.6224031721211,
357|GOLD:ENTAILMENT|, 2.20313018320311, -0.768527270263537, -2.05189978616078, -0.00255227687174747, 22, 7, -14.3632985031255, -58.2810710246858, -13.5947712328619,
358|GOLD:ENTAILMENT|, 2.7104901652026, 1.25613884913384, -1.76266176910405, 0.00584594072547189, 15, 7, -12.3386323837283, -37.8056537135791, -13.5947712328622,
359|GOLD:NONENTAILMENT|, 1.7512713854135, 1.75270851722944, -2.14624109485539, 0.00312889581777813, 49, 7, -15.0236876639877, -122.528342675695, -16.7763961812172,
360|GOLD:NONENTAILMENT|, 1.78734191260158, 1.5484023857144, -2.17542768507151, 0.00266475861098213, 61, 7, -15.2279937955005, -153.049035119199, -16.7763961812149,
361|GOLD:ENTAILMENT|, 0.778036657922502, 2.40686327554458, -2.40996019681151, 0.00234592385410314, 22, 6, -14.4597611808691, -55.7812702793828, -16.8666244564137,
362|GOLD:ENTAILMENT|, 0.783106582697858, 2.48517549999265, -2.39690815940344, 0.00246463080897779, 28, 6, -14.3814489564206, -69.1233565865086, -16.8666244564133,
363|GOLD:NONENTAILMENT|, 0.375589169722422, -0.0971403195631737, -3.02355143239169, -3.59776429929569e-05, 33, 6, -18.1413085943501, -90.4993724025163, -18.044168274787,
364|GOLD:NONENTAILMENT|, 0.571880103285893, -1.6205153979116, -3.27744727878304, -0.000455291357074144, 36, 6, -19.6646836726983, -114.871800668274, -18.0441682747867,
365|GOLD:NONENTAILMENT|, 0.320154019283903, -1.92687231265521, -3.27848322113772, -0.000576576534899749, 44, 6, -19.6708993268263, -128.109760110841, -17.7440270141711,
366|GOLD:ENTAILMENT|, 0.746821268618349, 3.61692456847708, -2.35451707428238, 0.00331739727267354, 21, 6, -14.1271024456943, -51.9021670233813, -17.7440270141714,
367|GOLD:ENTAILMENT|, 11.5258644335424, 2.58714487814292, -1.50124206307478, 0.0180687231085751, 74, 7, -10.5086944415235, -195.276474203535, -13.0958393196664,
368|GOLD:ENTAILMENT|, 1.17139809931674, 2.57256855403564, -2.40612962621996, 0.00246273355474821, 43, 6, -14.4367777573198, -112.030512116935, -17.0093463113554,
369|GOLD:ENTAILMENT|, 1.22551181673901, 4.11389993026042, -2.14924106351585, 0.00562929609891004, 23, 6, -12.8954463810951, -57.0815003965452, -17.0093463113555,
370|GOLD:NONENTAILMENT|, 0.484816593621714, 2.18872455967823, -2.47010362527954, 0.001925089129692, 19, 6, -14.8206217516772, -45.7883136343348, -17.0093463113555,
371|GOLD:ENTAILMENT|, 0.283541907798394, 2.49041185496897, -2.37910647285642, 0.00318120781419801, 36, 4, -9.51642589142567, -71.1912949538416, -12.0068377463946,
372|GOLD:ENTAILMENT|, 1.1632563773249, 5.0912862033294, -1.72888788576627, 0.0176725440241664, 32, 4, -6.91555154306509, -62.7122384397484, -12.0068377463945,
373|GOLD:ENTAILMENT|, 3.29172270108899, 3.44896923853961, -2.13946712696378, 0.00625718216725605, 24, 4, -8.5578685078551, -69.0177218416102, -12.0068377463947,
374|GOLD:ENTAILMENT|, 0.66383996532969, 0.429906899212821, -2.89423271179547, 0.000279683413550174, 23, 4, -11.5769308471819, -67.9860189475214, -12.0068377463947,
375|GOLD:NONENTAILMENT|, 1.66175902080389, 4.18182317217241, -2.9089892478665, 0.00105339479116979, 43, 5, -14.5449462393325, -140.148636424052, -18.7267694115049,
376|GOLD:ENTAILMENT|, 0.294817598398295, 4.15926699947853, -2.91350048240536, 0.00104065189387739, 41, 5, -14.5675024120268, -102.947488993077, -18.7267694115053,
377|GOLD:ENTAILMENT|, 1.37631897308185, 2.48780634229948, -3.10628444733512, 0.000533942527586013, 16, 5, -15.5314222366756, -56.800933889072, -18.0192285789751,
378|GOLD:ENTAILMENT|, 0.147433968892691, 3.99114467547114, -2.8056167807008, 0.00131555340028895, 22, 5, -14.028083903504, -48.660264988203, -18.0192285789751,
379|GOLD:NONENTAILMENT|, 0.396695418844536, 3.40354350087107, -2.92313701562083, 0.000944637307605321, 16, 5, -14.6156850781041, -45.7373030801567, -18.0192285789752,
380|GOLD:NONENTAILMENT|, 0.745055558734293, 1.89680869696733, -2.89028776980046, 0.000665701117431435, 25, 6, -17.3417266188028, -74.32944727199, -19.2385353157701,
381|GOLD:NONENTAILMENT|, 1.11250306604575, -0.124811993819254, -3.22722455159822, -2.90762719556034e-05, 21, 6, -19.3633473095893, -73.7102130892363, -19.2385353157701,
382|GOLD:ENTAILMENT|, 5.00615064592649, 3.03209922233792, -2.29281889146696, 0.00296646725191532, 31, 8, -18.3425511317356, -98.3494349448734, -21.3746503540736,
383|GOLD:NONENTAILMENT|, 4.65047105812362, 1.78765811336538, -2.44837403008849, 0.00143247686794229, 41, 8, -19.5869922407079, -133.23153040072, -21.3746503540733,
384|GOLD:NONENTAILMENT|, 0.804139511511485, 2.08263307023899, -1.92023377624348, 0.00741106865010117, 21, 5, -9.60116888121738, -42.7597441070128, -11.6838019514564,
385|GOLD:NONENTAILMENT|, 0.714452872263082, 1.39881770085643, -2.80008595845567, 0.000476706851642992, 25, 9, -25.200773626101, -71.6518876288043, -26.5995913269575,
386|GOLD:NONENTAILMENT|, 3.96111506548602, 4.65986038953342, -1.66596947150868, 0.0179699588570297, 35, 6, -9.99581682905206, -84.5907246761914, -14.6556772185855,
387|GOLD:NONENTAILMENT|, 0.458376188089296, 2.04073281435713, -2.72629023989139, 0.000918270665901512, 66, 7, -19.0840316792397, -163.196532493598, -21.1247644935968,
388|GOLD:NONENTAILMENT|, 0.317816654597047, 0.244994430831714, -2.58336896156215, 0.000202079758023149, 16, 7, -18.0835827309351, -37.6109390285133, -18.3285771617668,
389|GOLD:NONENTAILMENT|, 0.381340861995214, -0.188040099724127, -2.74413071795195, -0.000134880271165892, 34, 6, -16.4647843077117, -83.8531941102719, -16.2767442079876,
390|GOLD:NONENTAILMENT|, 1.57259316776975, 3.96349076861397, -2.07291647606179, 0.00615894988158753, 41, 7, -14.5104153324325, -97.9424772560142, -18.4739061010465,
391|GOLD:NONENTAILMENT|, 3.36196192413244, 1.71345125815085, -1.83487396769756, 0.00476819508591752, 34, 10, -18.3487396769756, -85.1520442472476, -20.0621909351265,
392|GOLD:NONENTAILMENT|, 1.19075494461373, -0.440254097242338, -2.09597517462665, -0.00147569611677148, 16, 6, -12.5758510477599, -39.5715236550213, -12.1355969505176,
393|GOLD:NONENTAILMENT|, 0.0169271673502027, 1.97741093516114, -3.97678021697139, 7.16959263978212e-05, 39, 4, -15.9071208678856, -91.5997491017263, -17.8845318030467,
394|GOLD:NONENTAILMENT|, 7.07252625977068, -0.339612026109837, -2.04018029612401, -0.000741497521833287, 22, 10, -20.4018029612401, -69.0734009552892, -20.0621909351302,
395|GOLD:NONENTAILMENT|, 0.260957587323862, 0.795082927023522, -2.90745107984158, 0.000253128826958182, 52, 8, -23.2596086387326, -125.684047554126, -24.0546915657562,
396|GOLD:NONENTAILMENT|, 0.660320269468176, 0.74313780890505, -2.22645845912896, 0.00114318901793954, 26, 8, -17.8116676730317, -58.822158474011, -18.5548054819367,
397|GOLD:NONENTAILMENT|, 1.71378011672982, 1.30174495550779, -2.42019802530995, 0.00149423950214605, 66, 6, -14.5211881518597, -180.792402766514, -15.8229331073675,
398|GOLD:NONENTAILMENT|, 0.269973475760261, 0.713533862547427, -2.64380141692938, 0.000636000673263061, 21, 5, -13.2190070846469, -48.2286689515304, -13.9325409471943,
399|GOLD:NONENTAILMENT|, 1.25696876481983, 5.05756282333174, -2.46514544639705, 0.00235723330892404, 31, 10, -24.6514544639705, -84.5550373463072, -29.7090172873022,
400|GOLD:NONENTAILMENT|, 0.603678235612381, 2.10161391658698, -2.20604386502213, 0.00206497596715307, 26, 12, -26.4725263802656, -56.42877791581, -28.5741402968525,
401|GOLD:ENTAILMENT|, 1.32444296224822, -0.359324623139816, -1.63507806834671, -0.00252456139128443, 45, 8, -13.0806245467737, -83.7499477368255, -12.7212999236338,
402|GOLD:ENTAILMENT|, 1.26239458929207, -1.35037047479384, -1.75895879980287, -0.00827462132815995, 28, 8, -14.071670398423, -57.0831204367575, -12.7212999236291,
403|GOLD:NONENTAILMENT|, 1.47115068240485, -0.00907089257109561, -1.59129635202531, -6.69956225832317e-05, 39, 8, -12.7303708162025, -73.6184718329706, -12.7212999236314,
404|GOLD:NONENTAILMENT|, 0.16452158456441, -0.875276168592137, -2.55244351846992, -0.000935056709692609, 25, 7, -17.8671046292895, -49.5619939334873, -16.9918284606973,
405|GOLD:NONENTAILMENT|, 1.54215971333353, 1.82089030325723, -2.16727687962933, 0.00306572800879611, 46, 7, -15.1709381574053, -113.309056804252, -16.9918284606625,
406|GOLD:ENTAILMENT|, 0.844643927644593, 1.53343273971752, -2.20834224585555, 0.00245190437525806, 42, 7, -15.4583957209888, -95.0146717385805, -16.9918284607063,
407|GOLD:ENTAILMENT|, 2.0737343766286, 0.593057968262826, -1.6022680176279, 0.00318954921209912, 33, 10, -16.022680176279, -68.6971326455786, -16.6157381445418,
408|GOLD:ENTAILMENT|, 4.6278393952585, 1.45754095460362, -1.31086044187613, 0.0119255491543996, 38, 12, -15.7303253025135, -79.7685373800521, -17.1878662571172,
409|GOLD:NONENTAILMENT|, 12.0937233515729, 0.871905141051947, -1.35966342633754, 0.00673003397886209, 53, 12, -16.3159611160505, -134.805301753253, -17.1878662571024,
410|GOLD:NONENTAILMENT|, 5.22640517398376, 3.09403302785543, -1.89862100177233, 0.00503693449498966, 33, 14, -26.5806940248126, -91.6731618832665, -29.674727052668,
411|GOLD:ENTAILMENT|, 4.6871946450931, 2.70851325881654, -1.92615812812899, 0.00426101352332217, 87, 14, -26.9662137938059, -231.281176155371, -29.6747270526224,
412|GOLD:ENTAILMENT|, 0.362629876319946, 0.867298247584589, -2.86528802336113, 0.000386076025744696, 23, 6, -17.1917281401668, -61.0541915967796, -18.0590263877514,
413|GOLD:NONENTAILMENT|, 0.236643960732044, -0.352802354208166, -3.06863812365994, -0.000123791164821939, 44, 6, -18.4118287419597, -112.617356837739, -18.0590263877515,
414|GOLD:ENTAILMENT|, 0.803632718363016, 1.70498414960645, -2.72567370635747, 0.000903126891897087, 43, 6, -16.3540422381448, -118.742168608088, -18.0590263877512,
415|GOLD:ENTAILMENT|, 4.23192752053543, 4.40792000341176, -1.53639313620195, 0.0209034039004944, 27, 8, -12.2911450896156, -63.8005444059826, -16.6990650930274,
416|GOLD:NONENTAILMENT|, 0.131610477060028, -7.13882734150266, -2.97973655431435, -0.00712966659538182, 38, 8, -23.8378924345148, -84.6898230493451, -16.6990650930122,
417|GOLD:ENTAILMENT|, 0.735864026192709, 5.62070948538724, -2.24067766221488, 0.00332100448484168, 18, 15, -33.6101649332231, -43.5552609893401, -39.2308744186104,
418|GOLD:NONENTAILMENT|, 2.3632403689107, 5.61840661728239, -2.24083118675553, 0.00331897381615138, 21, 15, -33.612467801333, -60.5172322546857, -39.2308744186154,
419|GOLD:ENTAILMENT|, 5.37208444176108, 1.18359897082998, -1.2879997188367, 0.012290903633776, 30, 10, -12.879997188367, -66.1573370222741, -14.0635961591969,
420|GOLD:NONENTAILMENT|, 2.74182571770529, 3.64665186416464, -1.04169442950323, 0.0516139557542333, 21, 10, -10.4169442950323, -36.6317059079077, -14.063596159197,
421|GOLD:ENTAILMENT|, 4.71526687943463, 2.5405510793798, -1.59105824622602, 0.0122551706408285, 16, 9, -14.3195242160342, -41.2728550089909, -16.860075295414,
422|GOLD:NONENTAILMENT|, 1.66995627633116, 0.369000061676051, -1.83234169263755, 0.00132531522445026, 40, 9, -16.491075233738, -87.4125923174545, -16.860075295414,
423|GOLD:ENTAILMENT|, 2.38585181734737, 3.73354388401984, -1.45850349015491, 0.0214071406023802, 32, 9, -13.1265314113942, -63.6233301330816, -16.860075295414,
424|GOLD:ENTAILMENT|, 2.35520370553413, 2.71434160368725, -1.67228119660097, 0.0137629986071521, 30, 6, -10.0336871796058, -66.8460354704901, -12.7480287832931,
425|GOLD:NONENTAILMENT|, 0.469145986941783, -2.17787628242831, -2.55898098780335, -0.00240648077837914, 37, 8, -20.4718479024268, -87.8342879930515, -18.2939716199985,
426|GOLD:ENTAILMENT|, 1.07782509639006, 4.47675088130997, -2.24557262489189, 0.00437819247222559, 26, 7, -15.7190083742432, -64.776306216782, -20.1957592555532,
427|GOLD:ENTAILMENT|, 1.63369108859889, 1.79635042256842, -2.62848697613185, 0.00104956868461316, 22, 7, -18.399408832923, -67.6629744155579, -20.1957592554914,
428|GOLD:NONENTAILMENT|, 1.92199459814263, 4.50912488384589, -2.01965475530239, 0.00786386766223149, 24, 6, -12.1179285318144, -60.7004450229711, -16.6270534156602,
429|GOLD:ENTAILMENT|, 1.49925872563341, 2.85842579341607, -2.29477127037402, 0.0033789249706159, 37, 6, -13.7686276222441, -96.9968876420755, -16.6270534156602,
430|GOLD:ENTAILMENT|, 5.24226504329741, 3.68480017780094, -1.28775322087149, 0.0247110309769915, 59, 13, -16.7407918713294, -124.018607280725, -20.4255920491304,
431|GOLD:NONENTAILMENT|, 5.51635767656264, 2.05698405525996, -1.41296984567557, 0.0117982618209525, 53, 13, -18.3686079937824, -119.815293473863, -20.4255920490424,
432|GOLD:ENTAILMENT|, 5.72958660420836, 0.927845299171182, -1.84027513560592, 0.00305243111312587, 28, 9, -16.5624762204533, -77.6719589872867, -17.4903215196244,
433|GOLD:ENTAILMENT|, 3.29385778116239, 5.57726135219426, -1.85913805072645, 0.0122045255798918, 29, 6, -11.1548283043587, -74.516235168143, -16.732089656553,
434|GOLD:NONENTAILMENT|, 4.00065097824327, 5.45977907888085, -1.87871842961195, 0.0115947846873847, 14, 6, -11.2723105776717, -40.0889335785929, -16.7320896565526,
435|GOLD:NONENTAILMENT|, 3.39162985004106, 1.11527762007707, -1.68310713404114, 0.0063703531967933, 37, 7, -11.781749938288, -87.1019230679525, -12.8970275583651,
436|GOLD:ENTAILMENT|, 2.9569139090684, 0.257468235735999, -1.80565133180414, 0.00127036690811197, 29, 7, -12.639559322629, -70.8644637948985, -12.897027558365,
437|GOLD:ENTAILMENT|, 3.37597802873564, -1.45255014748866, -2.04993967226483, -0.00545991660179398, 26, 7, -14.3495777058538, -72.3921904068212, -12.8970275583652,
438|GOLD:ENTAILMENT|, 8.25265189586527, 3.35677792831718, -1.51941391795283, 0.0152633120997522, 36, 11, -16.7135530974811, -92.4146174374564, -20.0703310257983,
439|GOLD:ENTAILMENT|, 0.488828940123117, -0.830983274587286, -2.55491781979575, -0.000752958932836452, 61, 8, -20.439342558366, -141.800615387861, -19.6083592837787,
440|GOLD:NONENTAILMENT|, 0.679439539377244, 0.506689222092977, -2.38770875770981, 0.000555744700846736, 23, 8, -19.1016700616785, -55.4169914794467, -19.6083592837715,
441|GOLD:NONENTAILMENT|, 0.63775941386177, 2.25464834344398, -2.16921386754122, 0.00323347150367587, 24, 8, -17.3537109403297, -51.794750049726, -19.6083592837737,
442|GOLD:ENTAILMENT|, 0.267758514615508, 2.80962845881617, -2.48355333401477, 0.00168379205373633, 33, 9, -22.3519800061329, -67.5098785027157, -25.1616084649491,
443|GOLD:NONENTAILMENT|, 0.204357946652354, 0.390334339781951, -2.75236379168539, 0.00016808979851721, 23, 9, -24.7712741251685, -52.3997969604239, -25.1616084649504,
444|GOLD:ENTAILMENT|, 0.249366017091999, 0.662279542771756, -2.72214765802007, 0.000295524131143842, 38, 9, -24.4993289221806, -86.1248851229228, -25.1616084649524,
445|GOLD:ENTAILMENT|, 5.8622581538775, 2.92765738905093, -1.63672856570743, 0.0155772765192439, 37, 6, -9.82037139424456, -94.1722675432545, -12.7480287832955,
446|GOLD:ENTAILMENT|, 2.63375777380107, 2.67945257254507, -1.48150059786814, 0.0193304077609135, 31, 7, -10.370504185077, -63.5572706259071, -13.0499567576221,
447|GOLD:ENTAILMENT|, 2.43142093061578, 1.42518707855504, -1.66068138272387, 0.00817483084521322, 30, 7, -11.6247696790671, -66.8663546422067, -13.0499567576221,
448|GOLD:NONENTAILMENT|, 0.850388983588299, 1.62581303362095, -1.63202053200016, 0.00966498986497997, 18, 7, -11.4241437240011, -33.1541439152325, -13.0499567576221,
449|GOLD:ENTAILMENT|, 2.32719491459162, 2.77394260032935, -2.46233875388066, 0.00225932014684405, 25, 6, -14.774032523284, -75.6763798828661, -17.5479751236133,
450|GOLD:NONENTAILMENT|, 1.37873622375753, 3.88314985769926, -2.27747087765232, 0.00408929988803867, 12, 6, -13.6648252659139, -33.5482089177256, -17.5479751236132,
451|GOLD:NONENTAILMENT|, 0.356467471564736, 0.25008628961362, -2.88298147233341, 0.000119811634123005, 18, 6, -17.2978888340005, -48.9627710526036, -17.5479751236141,
452|GOLD:ENTAILMENT|, 12.4916168293199, 5.18421217398414, -0.951960508135289, 0.101435307136354, 35, 5, -4.75980254067645, -77.0664497426904, -9.94401471466059,
453|GOLD:ENTAILMENT|, 2.79891153360318, 3.16565541219744, -1.35567186049263, 0.0338276117766015, 15, 5, -6.77835930246314, -31.7865581595031, -9.94401471466058,
454|GOLD:ENTAILMENT|, 0.879281482500755, 2.23372258912162, -2.46350655976137, 0.00149724897512511, 24, 9, -22.1715590378523, -63.0155611504306, -24.4052816269739,
455|GOLD:NONENTAILMENT|, 4.62009394263678, -1.52036533859721, -2.88062744061959, -0.000625882605429396, 25, 9, -25.9256469655763, -93.5779568189301, -24.4052816269791,
456|GOLD:ENTAILMENT|, 6.87838469473048, 3.14550282876002, -1.46858679055067, 0.0238285605703677, 17, 6, -8.81152074330401, -44.7316264146858, -11.957023572064,
457|GOLD:NONENTAILMENT|, 8.06912167333429, 3.69725366474854, -1.37662831788595, 0.031845542286583, 22, 6, -8.25976990731567, -55.1329767243998, -11.9570235720642,
458|GOLD:NONENTAILMENT|, 0.703316879129055, -4.21932540773873, -2.55953127487432, -0.00391153675107091, 54, 11, -28.1548440236175, -135.27349954569, -23.9355186158787,
459|GOLD:ENTAILMENT|, 4.83315910710221, 5.27213114908444, -1.3381240429024, 0.0378024089348001, 28, 7, -9.36686830031679, -61.786733354524, -14.6389994494012,
460|GOLD:ENTAILMENT|, 4.23626439268864, 5.52114042143684, -1.3025512897084, 0.0417208823134638, 13, 7, -9.11785902795881, -30.5394752570288, -14.6389994493956,
461|GOLD:NONENTAILMENT|, 0.173429197502717, -1.52390715098806, -3.26685014332079, -0.000257923095506271, 33, 9, -29.4016512898871, -87.7750013269588, -27.8777441388991,
462|GOLD:ENTAILMENT|, 0.893105054956815, 1.28647999918121, -2.95458490441309, 0.000311371421365704, 14, 9, -26.5912641397179, -45.3837983457997, -27.8777441388991,
463|GOLD:NONENTAILMENT|, 0.0605190298721408, 1.89530356352055, -3.13213208216862, 0.000310161286347275, 44, 8, -25.057056657349, -89.2295976612246, -26.9523602208695,
464|GOLD:NONENTAILMENT|, 0.0597520174690747, 0.277988478967725, -3.33429646773763, 3.56121005010717e-05, 27, 8, -26.674371741901, -62.1024694985309, -26.9523602208687,
465|GOLD:NONENTAILMENT|, 0.187936195367055, 2.82052205505794, -3.01647977072635, 0.000535246298381761, 48, 8, -24.1318381658108, -115.29006601001, -26.9523602208687,
466|GOLD:ENTAILMENT|, 4.7439157306192, 5.18133139780774, -1.38633720703689, 0.0258816052281465, 32, 12, -16.6360464844426, -71.4602471887758, -21.8173778822504,
467|GOLD:NONENTAILMENT|, 1.78120625329924, 4.03561748326996, -1.48181336658628, 0.0177736832481129, 43, 12, -17.7817603990354, -80.1116535131326, -21.8173778823053,
468|GOLD:ENTAILMENT|, 5.97316292362963, 4.80567174252911, -1.4176421783107, 0.0230244533695479, 86, 12, -17.0117061397285, -194.282789164295, -21.8173778822576,
469|GOLD:NONENTAILMENT|, 7.24570297612342, 1.87349405468241, -2.88461275082938, 0.000600049482019317, 56, 7, -20.1922892558056, -214.923309703333, -22.065783310488,
470|GOLD:NONENTAILMENT|, 1.34989340321135, 1.72538419418616, -2.90577130232801, 0.000538026513928967, 25, 7, -20.3403991162961, -80.2526159755356, -22.0657833104822,
471|GOLD:ENTAILMENT|, 1.35363428058325, 3.59287850858119, -1.46428692347582, 0.0193215653560216, 28, 10, -14.6428692347582, -50.2937622064561, -18.2357477433394,
472|GOLD:ENTAILMENT|, 5.74010968377877, 5.31278921894877, -1.29229585243939, 0.0360041957079156, 35, 10, -12.9229585243939, -77.4090299279083, -18.2357477433427,
473|GOLD:ENTAILMENT|, 1.12415107445727, 2.32891333880249, -1.78809150341342, 0.00731233928268599, 39, 9, -16.0928235307208, -76.8214796454808, -18.4217368695233,
474|GOLD:ENTAILMENT|, 2.21516538261872, 2.31463542702869, -1.78967793805488, 0.00725294380301232, 23, 9, -16.107101442494, -53.8934669410926, -18.4217368695227,
475|GOLD:ENTAILMENT|, 6.66152493794229, 4.73558974732853, -1.99873100815045, 0.00704324481634869, 54, 9, -17.9885790733541, -158.025094128216, -22.7241688206826,
476|GOLD:ENTAILMENT|, 2.55705021680925, 4.73530930211216, -1.99876216872828, 0.0070425252437614, 44, 9, -17.9888595185546, -111.506234244171, -22.7241688206667,
