317|GOLD:ENTAILMENT|, 1.44309529864775, 4.72492608718481, -1.51742827456305, 0.0239581790865446, 18, 7, -10.6219979219414, -35.8189742170829, -15.3469240091262,
318|GOLD:ENTAILMENT|, 4.66295030896408, 3.28815157240972, -1.28030978159781, 0.0409072012452116, 28, 5, -6.40154890798907, -60.4453161031112, -9.68970048039879,
319|GOLD:NONENTAILMENT|, 2.46620048403341, 2.69417462500221, -1.90923032893565, 0.00724423105805215, 33, 7, -13.3646123025496, -81.3261995585778, -16.0587869275518,
320|GOLD:NONENTAILMENT|, 8.41758491848409, 4.31537877407724, -1.20825726498174, 0.0500902690637307, 40, 6, -7.24954358989044, -90.9550279988974, -11.5649223639677,
321|GOLD:ENTAILMENT|, 10.2884729132996, 3.54701333751851, -1.33631817107523, 0.0342808177709466, 33, 6, -8.01790902645136, -83.3802490601201, -11.5649223639699,
322|GOLD:NONENTAILMENT|, 0.00452959287930382, -2.16180102877904, -4.8361995476151, -1.5109855856201e-05, 24, 7, -33.8533968333057, -65.4923980372847, -31.6915958045267,
323|GOLD:NONENTAILMENT|, 0.826531312084179, 3.7196870402043, -2.37278154725435, 0.00243865546103794, 55, 10, -23.7278154725435, -131.17110495812, -27.4475025127478,
324|GOLD:ENTAILMENT|, 0.978060317651529, 1.98655575094232, -2.24048158551683, 0.00306622559189599, 54, 6, -13.442889513101, -125.862396458779, -15.4294452640433,
325|GOLD:ENTAILMENT|, 2.45407687613463, 5.19879121965431, -1.96509689914475, 0.00797096020983051, 28, 9, -17.6858720923028, -71.8197682866543, -22.8846633119571,
326|GOLD:NONENTAILMENT|, 0.00928814451417522, 0.888527637383536, -4.2692704891917, 2.15384226980212e-05, 30, 4, -17.0770819567668, -72.4010262301738, -17.9656095941503,
327|GOLD:NONENTAILMENT|, 1.36341618136149, 0.84299625097298, -2.21898661479412, 0.00194316134613072, 25, 5, -11.0949330739706, -64.1895621207598, -11.9379293249436,
328|GOLD:NONENTAILMENT|, 0.104279415314961, 1.25288155541939, -2.87638830611259, 0.000507404892553243, 19, 6, -17.2583298366755, -41.2691609478078, -18.5112113920949,
329|GOLD:ENTAILMENT|, 0.114703143181087, 1.59323376171827, -2.83501157463928, 0.000596405943206202, 19, 7, -19.845081022475, -41.2691609478414, -21.4383147841932,
330|GOLD:NONENTAILMENT|, 1.59667678786886, 0.500792491177631, -2.03394247891503, 0.00161701938251888, 16, 6, -12.2036548734902, -40.5412466370785, -12.7044473646678,
331|GOLD:NONENTAILMENT|, 0.182396949162157, -1.04076436193684, -2.90677192476578, -0.000432888987351144, 58, 8, -23.2541753981262, -131.640272917617, -22.2134110361894,
332|GOLD:ENTAILMENT|, 2.8473681528553, 0.552728424711251, -2.03459273479582, 0.0015351616997721, 40, 7, -14.2421491435707, -105.129040909567, -14.794877568282,
333|GOLD:NONENTAILMENT|, 0.0461645003157774, -0.263239025788675, -3.89816909579095, -1.34389970864868e-05, 39, 6, -23.3890145747457, -105.709175965427, -23.1257755489571,
334|GOLD:NONENTAILMENT|, 2.93446049729943, 2.63405982509053, -2.02775761539076, 0.0059670986610446, 34, 6, -12.1665456923446, -90.7473484324376, -14.8006055174351,
335|GOLD:NONENTAILMENT|, 0.926443778229056, 0.377050805726775, -2.36229860039494, 0.000329532552331648, 43, 11, -25.9852846043444, -105.757275266595, -26.3623354100712,
336|GOLD:NONENTAILMENT|, 0.794651652742832, -0.324520946226912, -2.17149471848242, -0.000893586283607212, 73, 6, -13.0289683108945, -156.799692126284, -12.7044473646676,
337|GOLD:NONENTAILMENT|, 13.5290693881262, 2.91484851772524, -1.72020335963752, 0.0108149148151096, 28, 8, -13.7616268771002, -85.5351952885925, -16.6764753948254,
338|GOLD:ENTAILMENT|, 0.991128119067924, 2.55841846500045, -1.76475711623064, 0.00895792206386851, 30, 8, -14.1180569298451, -58.4413639388293, -16.6764753948456,
339|GOLD:NONENTAILMENT|, 3.49966428419492, -0.498366306548306, -2.0956872669413, -0.0012373918827305, 38, 8, -16.7654981355304, -105.81171160688, -16.2671318289821,
340|GOLD:ENTAILMENT|, 0.939568362024863, 3.98592481737963, -1.79547934857061, 0.0081096009748333, 24, 13, -23.3412315314179, -48.239020318946, -27.3271563487976,
341|GOLD:NONENTAILMENT|, 0.198412347852772, 1.18076233128943, -3.32009026953415, 0.000200714611321818, 18, 5, -16.6004513476707, -52.5083574625211, -17.7812136789602,
342|GOLD:NONENTAILMENT|, 0.00251474546751101, -3.09536103727082, -4.96956526311154, -1.89653725755814e-05, 62, 7, -34.7869568417807, -152.587842712299, -31.6915958045099,
343|GOLD:NONENTAILMENT|, 4.76697223469316, 5.79503869229334, -1.8796657301607, 0.010704121514319, 46, 8, -15.0373258412856, -123.415477316512, -20.8323645335789,
344|GOLD:ENTAILMENT|, 1.94954798621826, 0.756805850599136, -2.50944483537322, 0.000605652127687377, 59, 8, -20.0755586829858, -171.055683962252, -20.8323645335849,
345|GOLD:NONENTAILMENT|, 1.99563986730827, 1.80111725893816, -1.57869054583814, 0.00828656667743688, 81, 11, -17.3655960042196, -158.077348490365, -19.1667132631577,
346|GOLD:ENTAILMENT|, 13.6465843156582, 4.99233331668701, -1.48660164711034, 0.0263009765997332, 72, 7, -10.4062115297724, -194.361712905583, -15.3985448464594,
347|GOLD:NONENTAILMENT|, 0.0917105341340219, -1.11421101810154, -2.8037717808692, -0.000695549222119335, 74, 7, -19.6264024660844, -136.606196888954, -18.5121914479829,
348|GOLD:ENTAILMENT|, 1.76310586917538, -0.607144267055215, -2.75016418834205, -0.000339431688661038, 59, 8, -22.0013135067364, -182.452123771942, -21.3941692396812,
349|GOLD:ENTAILMENT|, 0.413572338375153, 1.04150639931603, -3.33434423350309, 9.07108550204418e-05, 63, 11, -36.677786568534, -191.81519907947, -37.7192929678501,
350|GOLD:NONENTAILMENT|, 1.3096153198043, 3.6570798042369, -2.11624193457244, 0.00498101471059209, 49, 8, -16.9299354765795, -115.344709272069, -20.5870152808164,
351|GOLD:ENTAILMENT|, 0.416551993764699, -0.496663340381144, -2.68622549228497, -0.000249529619773865, 43, 10, -26.8622549228497, -104.042766994308, -26.3655915824686,
352|GOLD:ENTAILMENT|, 0.409851836847496, 2.12958473906332, -2.29011528541378, 0.00286284854786145, 28, 6, -13.7406917124827, -58.5590403598232, -15.870276451546,
353|GOLD:NONENTAILMENT|, 0.857141338651041, -4.09294624930396, -2.18187964761552, -0.00784936873197647, 45, 12, -26.1825557713862, -101.077305360228, -22.0896095220823,
354|GOLD:NONENTAILMENT|, 0.725770695087383, -0.505992210942111, -2.46073298485609, -0.000626862049880817, 62, 7, -17.2251308939927, -149.704515908547, -16.7191386830505,
355|GOLD:NONENTAILMENT|, 0.654234025090913, 0.992563095780326, -2.29493151225614, 0.000951292300037552, 39, 11, -25.2442466348175, -87.7766079862117, -26.2368097305978,
356|GOLD:NONENTAILMENT|, 0.379347510732929, -3.54152926928685, -3.15606334645021, -0.00153991748248512, 47, 7, -22.0924434251515, -134.457042398952, -18.5509141558646,
357|GOLD:NONENTAILMENT|, 0.989108101858731, 1.93553099914383, -2.07073503733277, 0.00445424111082157, 50, 6, -12.4244102239966, -109.206025082719, -14.3599412231404,
358|GOLD:ENTAILMENT|, 0.920868209736674, 0.105494230312933, -2.61296952529383, 9.67302018022331e-05, 93, 6, -15.677817151763, -245.289217715176, -15.7833113820759,
359|GOLD:ENTAILMENT|, 0.639271154685544, 1.11844103981465, -2.68031915969043, 0.000519531806865682, 28, 9, -24.1228724372139, -75.1482154921104, -25.2413134770285,
360|GOLD:NONENTAILMENT|, 1.00830961583119, 1.40269165777971, -2.38688573935353, 0.00123722963936181, 30, 9, -21.4819716541818, -76.1652236298933, -22.8846633119615,
361|GOLD:NONENTAILMENT|, 0.894880127716483, -1.21659169914222, -2.67791722345625, -0.00076655077863173, 57, 9, -24.1012550111062, -155.230387475692, -22.884663311964,
362|GOLD:ENTAILMENT|, 2.6371776391844, 1.61039836872011, -1.77718084772425, 0.00770028188424391, 41, 6, -10.6630850863455, -95.7014185945209, -12.2734834550656,
363|GOLD:NONENTAILMENT|, 0.581179150199457, -0.0576419364736225, -2.0479585098949, -0.000149800532138009, 50, 8, -16.3836680791592, -96.5173367245163, -16.3260261426856,
364|GOLD:ENTAILMENT|, 0.784207502813542, 1.99726534575638, -2.26474260394094, 0.00326899632818652, 73, 5, -11.3237130197047, -163.014681621918, -13.3209783654611,
365|GOLD:ENTAILMENT|, 2.19660189276125, 4.16455427063445, -2.05280762626732, 0.00618439004791117, 29, 8, -16.4224610101386, -74.9636705863282, -20.587015280773,
366|GOLD:NONENTAILMENT|, 1.0820128151534, 2.9000939628814, -1.67824152247563, 0.0118734257191636, 60, 8, -13.425932179805, -108.657046202961, -16.3260261426864,
367|GOLD:NONENTAILMENT|, 0.153586308772772, -0.486809361313941, -3.93543081837472, -2.3833694691084e-05, 59, 6, -23.6125849102483, -189.901720311356, -23.1257755489344,
368|GOLD:ENTAILMENT|, 0.596389866392363, 4.26605818291602, -2.47312100286717, 0.00198679267699853, 32, 11, -27.2043310315389, -77.8637589141188, -31.4703892144549,
369|GOLD:ENTAILMENT|, 0.415564873961344, 1.3841203880578, -2.61984048689172, 0.000603614675061365, 30, 11, -28.8182453558089, -72.2111812815285, -30.2023657438667,
370|GOLD:NONENTAILMENT|, 1.41970210310209, -0.0745394871065432, -2.49606207383568, -9.26008974460788e-05, 35, 6, -14.9763724430141, -98.5688413575931, -14.9018329559075,
371|GOLD:NONENTAILMENT|, 0.30042075317393, -3.30798989909426, -3.07816644274204, -0.00164444229164029, 42, 7, -21.5471650991943, -112.809386399562, -18.2391752001,
372|GOLD:ENTAILMENT|, 0.0249241817476662, -1.84354554087889, -2.86896010589383, -0.00112752835762725, 26, 7, -20.0827207412568, -38.7452730460378, -18.2391752003779,
373|GOLD:NONENTAILMENT|, 1.52576983960841, 3.65707980420163, -2.11624193457245, 0.0049810147105649, 41, 8, -16.9299354765796, -100.197780260935, -20.5870152807812,
374|GOLD:ENTAILMENT|, 4.7165421695771, 4.36455729731944, -1.47038728348977, 0.021461767927194, 35, 10, -14.7038728348977, -80.4056372879724, -19.0684301322172,
375|GOLD:ENTAILMENT|, 0.270508276675272, 4.62330450705034, -3.0087262237086, 0.000607738774156304, 25, 11, -33.0959884607947, -65.737753454738, -37.719292967845,
376|GOLD:ENTAILMENT|, 0.266263473062061, -0.219065345852586, -2.42983442816549, -0.000325977048658275, 49, 6, -14.579006568993, -96.8085701444034, -14.3599412231404,
377|GOLD:ENTAILMENT|, 0.275755789888105, 1.39387492471928, -2.38542068814841, 0.00195025760047266, 25, 5, -11.927103440742, -51.0071848136988, -13.3209783654613,
378|GOLD:ENTAILMENT|, 6.14899563749633, 1.22686979410061, -1.61046123872142, 0.00603465697782422, 43, 10, -16.1046123872142, -109.063029669612, -17.3314821813149,
379|GOLD:NONENTAILMENT|, 0.261664854024517, -2.24835093152066, -2.88508943313748, -0.00118569774976616, 40, 8, -23.0807154650999, -97.794478176834, -20.8323645335792,
380|GOLD:ENTAILMENT|, 7.68367863358489, 4.86600589965509, -1.46419988202269, 0.0141987766239513, 105, 21, -30.7481975224765, -252.556056948959, -35.6142034221316,
381|GOLD:NONENTAILMENT|, 0.394081411064392, 1.41760506860777, -2.5535232781684, 0.000936625011029183, 41, 8, -20.4281862253472, -93.9365761651688, -21.8457912939549,
382|GOLD:NONENTAILMENT|, 5.44243165375849, 0.0538018428327458, -1.83967472277002, 0.000222274608773982, 49, 8, -14.7173977821601, -131.27319104769, -14.7711996249929,
383|GOLD:NONENTAILMENT|, 3.74762315821861, 3.89098520521049, -1.71829778636375, 0.012887361952319, 40, 8, -13.74638229091, -96.3788603096486, -17.6373674961205,
384|GOLD:NONENTAILMENT|, 2.74781717128115, 3.9029242944817, -2.47998806942098, 0.00209141947200628, 27, 9, -22.3198926247888, -84.4157818607199, -26.2228169192705,
385|GOLD:NONENTAILMENT|, 1.09642213250382, 3.29965106522284, -2.23055646966754, 0.00275861094941578, 31, 12, -26.7666776360105, -75.9345147143026, -30.0663287012333,
386|GOLD:ENTAILMENT|, 0.471233164184983, -3.779078236984, -2.42617622375924, -0.00451933192947354, 39, 11, -26.6879384613516, -87.7857854687113, -22.9088602243676,
387|GOLD:NONENTAILMENT|, 1.70900559769957, -0.508350795302647, -1.72012162939792, -0.00109193825432677, 30, 21, -36.1225542173563, -63.8649406637113, -35.6142034220537,
388|GOLD:NONENTAILMENT|, 1.22309747720057, 0.660931621987093, -1.78572315832615, 0.00195083258164629, 36, 12, -21.4286778999138, -72.7231034581305, -22.0896095219009,
389|GOLD:NONENTAILMENT|, 1.38149928551712, 1.57326534986399, -2.05461491695064, 0.00399689292492441, 48, 6, -12.3276895017039, -111.201449652502, -13.9009548515679,
390|GOLD:ENTAILMENT|, 1.71842846992208, 1.53310163784544, -2.06130886895381, 0.00386201505806328, 31, 6, -12.3678532137229, -77.0492444707171, -13.9009548515683,
391|GOLD:NONENTAILMENT|, 1.16682144914404, 3.31090588431138, -1.76500816120947, 0.0123573496363815, 42, 6, -10.5900489672568, -82.2078064500595, -13.9009548515682,
392|GOLD:NONENTAILMENT|, 1.75489394916246, 0.950418841290769, -1.63810633400233, 0.00452240794982135, 37, 10, -16.3810633400233, -74.9834993174702, -17.3314821813141,
393|GOLD:NONENTAILMENT|, 1.34809489658907, 0.936860202102338, -1.7627291099871, 0.00284137727480879, 39, 12, -21.1527493198452, -78.9723588786976, -22.0896095219475,
394|GOLD:NONENTAILMENT|, 0.0153937442252941, 0.667649863925, -4.32448993255317, 1.51156876755477e-05, 34, 4, -17.2979597302127, -91.1237425363436, -17.9656095941377,
395|GOLD:NONENTAILMENT|, 3.81467357639463, 2.6528113843624, -2.53379688042271, 0.00156218811069418, 43, 8, -20.2703750433817, -139.518044328885, -22.9231864277441,
396|GOLD:ENTAILMENT|, 2.11301909557246, 2.57383578509153, -1.43179635114167, 0.0193611552319131, 41, 8, -11.4543708091334, -77.3155762822394, -14.0282065942249,
397|GOLD:ENTAILMENT|, 1.01429335916947, 2.533406472725, -2.09088311216875, 0.00419941308890222, 55, 8, -16.72706489735, -121.246283683364, -19.260471370075,
398|GOLD:ENTAILMENT|, 1.48956560868327, 2.78562775459785, -2.18077478282415, 0.00433075413497417, 28, 6, -13.0846486969449, -71.2081964265521, -15.8702764515427,
399|GOLD:NONENTAILMENT|, 1.04849839443048, -0.0100343978876651, -2.28649054540876, -1.49538759952605e-05, 48, 8, -18.2919243632701, -116.588289516631, -18.2818899653824,
400|GOLD:NONENTAILMENT|, 0.223548249752891, 3.31955017764833, -2.41279523352082, 0.0020655862052576, 19, 10, -24.1279523352082, -39.2639661114026, -27.4475025128565,
401|GOLD:NONENTAILMENT|, 13.1756346661508, 2.78245221962679, -1.51584168418889, 0.020008735373698, 59, 6, -9.09505010513331, -161.336234957308, -11.8775023247601,
402|GOLD:NONENTAILMENT|, 28.6373361882175, -1.84882382969606, -2.06568021890589, -0.00406239960974531, 45, 11, -22.7224824079647, -164.31644225075, -20.8736585782687,
403|GOLD:ENTAILMENT|, 5.93166464638751, 3.66821363984882, -1.81033264527401, 0.0116892805467322, 69, 6, -10.861995871644, -184.155537605408, -14.5302095114929,
404|GOLD:NONENTAILMENT|, 6.89086203203503, 5.51195529197807, -1.39886850303591, 0.0260533400467642, 54, 12, -16.786422036431, -126.70080397109, -22.298377328409,
405|GOLD:ENTAILMENT|, 26.3756384725353, 5.4987513337216, -1.3999688328867, 0.0259523403586931, 77, 12, -16.7996259946404, -223.0870262528, -22.298377328362,
406|GOLD:ENTAILMENT|, 2.01477491613169, 5.9087651426622, -1.94084428337664, 0.00712311968288845, 75, 14, -27.1718199672729, -174.289122107753, -33.0805851099351,
407|GOLD:NONENTAILMENT|, 1.19119979791399, 4.29389100567947, -1.99443304235161, 0.00675249966200172, 69, 9, -17.9498973811645, -148.750523893022, -22.243788386844,
408|GOLD:ENTAILMENT|, 1.05533909542409, 4.3025281828761, -1.99347335599688, 0.00677490708423282, 85, 9, -17.9412602039719, -177.34236835433, -22.243788386848,
409|GOLD:ENTAILMENT|, 0.718861574343323, -3.09332978119404, -2.32794218743138, -0.0042802942870853, 105, 11, -25.6073640617452, -235.25370076528, -22.5140342805512,
410|GOLD:ENTAILMENT|, 4.55234201421293, 5.24180166940269, -1.57020296465986, 0.0179229113379385, 84, 11, -17.2722326112585, -193.093460302471, -22.5140342806611,
411|GOLD:ENTAILMENT|, 3.03261389522391, 0.743056666257717, -1.85949628529887, 0.00299673507032053, 72, 7, -13.0164739970921, -174.446893659966, -13.7595306633498,
412|GOLD:NONENTAILMENT|, 2.81541665027408, 1.59360955790885, -2.06733319127103, 0.00391795542577902, 66, 6, -12.4039991476262, -171.709424642869, -13.997608705535,
413|GOLD:NONENTAILMENT|, 5.22161908626187, 3.51986402579122, -1.67568795853433, 0.012526794655344, 58, 9, -15.081191626809, -144.221318103679, -18.6010556526002,
414|GOLD:ENTAILMENT|, 8.21205291837837, 1.95447298873227, -1.84962029598502, 0.0055630878495031, 66, 9, -16.6465826638652, -188.336572571072, -18.6010556525975,
415|GOLD:NONENTAILMENT|, 12.4303932155248, 3.33978733243316, -1.69076418775687, 0.0086141099930533, 66, 14, -23.6706986285961, -189.280932524127, -27.0104859610293,
416|GOLD:NONENTAILMENT|, 5.27241583397578, 2.88760065050028, -1.72306323646728, 0.00715330652297205, 62, 14, -24.1228853105419, -156.784809957587, -27.0104859610422,
417|GOLD:ENTAILMENT|, 1.95173977285209, 2.0062332997021, -2.36676889391247, 0.00128530035901228, 66, 13, -30.7679956208621, -180.387686059483, -32.7742289205642,
418|GOLD:ENTAILMENT|, 0.400363637675117, 1.14934012018833, -2.57202974735978, 0.000530205036013348, 96, 12, -30.8643569683173, -214.630452835046, -32.0136970885056,
419|GOLD:ENTAILMENT|, 4.00461430905725, 5.84313401881605, -1.73299798734626, 0.0101119184346448, 62, 17, -29.4609657848865, -150.710139808556, -35.3040998037025,
420|GOLD:ENTAILMENT|, 0.0285396580585503, 1.27625256368991, -4.75435699773954, 4.48274747620939e-06, 79, 10, -47.5435699773954, -258.751967107597, -48.8198225410853,
421|GOLD:ENTAILMENT|, 0.247412409108862, 1.32885291255039, -3.10493550715308, 0.000313735733071131, 93, 6, -18.6296130429185, -238.256010508306, -19.9584659554689,
422|GOLD:ENTAILMENT|, 2.73371710411949, -1.36342536567882, -2.1952029872973, -0.00306585268123147, 57, 8, -17.5616238983784, -155.71442447745, -16.1981985326996,
423|GOLD:NONENTAILMENT|, 1.23844304181662, 1.11177143572639, -2.37588176824283, 0.00095048677614802, 106, 10, -23.7588176824283, -267.597138284811, -24.8705891181547,
424|GOLD:NONENTAILMENT|, 1.88714101348079, -1.16227931535568, -1.86612227193512, -0.0047133684160211, 67, 9, -16.7951004474161, -148.79190520047, -15.6328211320604,
425|GOLD:ENTAILMENT|, 7.64876714238316, 2.88327443313929, -1.40418756803622, 0.0205727394465636, 27, 9, -12.637688112326, -67.4028935012066, -15.5209625454652,
426|GOLD:ENTAILMENT|, 4.50184263495501, 2.70376112162745, -1.42413349154129, 0.0188028445519335, 50, 9, -12.8172014238716, -108.96941052938, -15.520962545499,
427|GOLD:NONENTAILMENT|, 5.43780151828731, -0.870867909686915, -1.54003648148362, -0.00412470134168716, 52, 15, -23.1005472222543, -123.755275870436, -22.2296793125674,
428|GOLD:NONENTAILMENT|, 0.570384381308228, -3.06636278158625, -2.60891154231642, -0.000678375448476242, 73, 29, -75.6584347271761, -178.555885461052, -72.5920719455898,
429|GOLD:NONENTAILMENT|, 0.83130889258384, -3.51431761858159, -2.62435826082283, -0.000764363857015024, 81, 29, -76.106389563862, -211.663301014938, -72.5920719452804,
430|GOLD:NONENTAILMENT|, 0.380397206463247, 1.71466865184036, -2.62330122936938, 0.00102627026717386, 45, 7, -18.3631086055857, -104.10800029809, -20.077777257426,
431|GOLD:NONENTAILMENT|, 0.184815613205301, -0.54625501244292, -3.27850718990028, -7.05834577185812e-05, 86, 10, -32.7850718990028, -224.7999011484, -32.2388168865599,
432|GOLD:ENTAILMENT|, 0.356205614955458, -0.631394330543827, -3.31547722079015, -6.83379983573038e-05, 62, 11, -36.4702494286916, -183.355049646883, -35.8388550981478,
433|GOLD:ENTAILMENT|, 33.130292801977, 4.19704392837179, -0.995502915694284, 0.0808576838213445, 87, 6, -5.9730174941657, -224.460456724328, -10.1700614225375,
434|GOLD:ENTAILMENT|, 7.42012958354137, 1.48381544210173, -1.26375744204951, 0.0172094161762151, 78, 9, -11.3738169784456, -172.373966304731, -12.8576324205474,
435|GOLD:NONENTAILMENT|, 0.352342506420383, -0.306899635251611, -2.86741279092966, -7.58076822317262e-05, 74, 13, -37.2763662820856, -184.437991942849, -36.969466646834,
436|GOLD:ENTAILMENT|, 1.68464386968638, 1.60116553300831, -2.00896597718378, 0.00361709210177918, 78, 8, -16.0717278174703, -179.636422919629, -17.6728933504786,
437|GOLD:ENTAILMENT|, 1.75490698692712, 2.59811733172866, -2.18757317079454, 0.00239472518753838, 95, 13, -28.438451220329, -236.493065041518, -31.0365685520577,
438|GOLD:ENTAILMENT|, 3.11857789541225, 2.09573240988989, -1.8782824100715, 0.00506626802681317, 88, 10, -18.782824100715, -214.497055543438, -20.8785565106049,
439|GOLD:ENTAILMENT|, 4.87240339564632, 4.70313941539967, -1.56910687587746, 0.0188737946836769, 38, 9, -14.1219618828972, -91.1879136415236, -18.8251012982968,
440|GOLD:ENTAILMENT|, 1.08627255709844, 1.88400138188735, -2.31035581211851, 0.00204837263205111, 56, 8, -18.4828464969481, -136.903194953496, -20.3668478788355,
441|GOLD:ENTAILMENT|, 6.78615043539207, 2.01182149748995, -1.91824811999856, 0.00530614030415054, 65, 8, -15.3459849599884, -184.649791543581, -17.3578064574784,
442|GOLD:NONENTAILMENT|, 5.42107299843731, -0.441193531658211, -2.12729360606764, -0.000891353540315288, 66, 9, -19.1456424546088, -194.557646666261, -18.7044489229506,
443|GOLD:NONENTAILMENT|, 1.19151429679588, -0.571248260275851, -2.09964375881446, -0.00142068869859045, 55, 8, -16.7971500705156, -125.118018395454, -16.2259018102398,
444|GOLD:ENTAILMENT|, 0.490721162635306, -0.83935511099839, -2.30133900710654, -0.00136536177998371, 61, 8, -18.4107120568523, -127.408289071852, -17.5713569458539,
445|GOLD:ENTAILMENT|, 1.52721294367289, 0.12221762908413, -2.18114241459618, 0.000227772312753918, 52, 8, -17.4491393167694, -128.594670408664, -17.5713569458536,
446|GOLD:ENTAILMENT|, 2.50954034414257, 1.42009485004782, -2.19494283488974, 0.0026820011588303, 52, 6, -13.1696570093384, -140.661510407672, -14.5897518593863,
447|GOLD:NONENTAILMENT|, 1.33881600002451, 0.885310251203833, -2.97191540968368, 0.000154827065244678, 49, 13, -38.6349003258878, -157.740163221485, -39.5202105770917,
448|GOLD:NONENTAILMENT|, 0.238513723646222, -1.59807008894347, -3.06517278217301, -0.000120873233620957, 42, 28, -85.8248379008442, -108.115836654991, -84.2267678119008,
449|GOLD:ENTAILMENT|, 3.17886745663438, 4.47642686742792, -1.49838282014076, 0.017376708151122, 58, 13, -19.4789766618299, -121.774574044097, -23.9554035292578,
450|GOLD:NONENTAILMENT|, 2.77668689538332, 3.81409124225126, -1.34390184708489, 0.0348186676677166, 15, 6, -8.06341108250933, -32.3066328127693, -11.8775023247606,
451|GOLD:ENTAILMENT|, 1.91608845714088, 4.16106829810952, -1.51932638913938, 0.017587532130458, 17, 11, -16.7125902805332, -36.3532284081175, -20.8736585786427,
452|GOLD:ENTAILMENT|, 3.06093334344317, 5.14790104483389, -1.48264131458951, 0.0268597025509196, 34, 7, -10.3784892021266, -72.1309319567414, -15.5263902469604,
453|GOLD:NONENTAILMENT|, 1.56337752764481, 5.82455987807497, -1.38597576698314, 0.0350646345989341, 11, 7, -9.70183036888199, -23.2414891433311, -15.526390246957,
454|GOLD:ENTAILMENT|, 8.16876614932732, 4.67122641727437, -1.39456581826033, 0.0251492606415046, 40, 11, -15.3402240008636, -97.8769658639569, -20.011450418138,
455|GOLD:ENTAILMENT|, 9.44952161100682, 2.97349151072434, -1.54890535521949, 0.0130922324427547, 25, 11, -17.0379589074144, -69.0015846937846, -20.0114504181387,
456|GOLD:ENTAILMENT|, 2.16722943215288, 4.17332340039623, -1.43982972888544, 0.0211593190694224, 33, 11, -15.8381270177398, -64.1823266585751, -20.0114504181361,
457|GOLD:ENTAILMENT|, 1.93201604726043, 0.831550265309389, -3.18011931212249, 9.7412864066363e-05, 28, 12, -38.1614317454699, -102.883231846974, -38.9929820107792,
458|GOLD:NONENTAILMENT|, 0.120878588554076, 0.0794567326204003, -3.24279377317718, 8.65097149172335e-06, 36, 12, -38.9135252781262, -89.3736247307691, -38.9929820107466,
459|GOLD:NONENTAILMENT|, 0.0562003199993314, -1.08901996819263, -3.48616268706705, -0.000120181883664614, 35, 8, -27.8893014965364, -84.1216470509987, -26.8002815283437,
460|GOLD:NONENTAILMENT|, 0.458220377581759, 2.29116783934748, -3.06363921112454, 0.000417048363871714, 40, 8, -24.5091136889963, -114.892037619832, -26.8002815283438,
461|GOLD:ENTAILMENT|, 3.61363252259521, 5.08112717420734, -1.43477084618562, 0.0228863808605845, 56, 12, -17.2172501542275, -117.454349265793, -22.2983773284348,
462|GOLD:NONENTAILMENT|, 1.64976731306695, 2.24475386776505, -2.20255937444072, 0.00193638164481702, 32, 14, -30.8358312421701, -83.1398780835789, -33.0805851099352,
463|GOLD:ENTAILMENT|, 18.6413567291051, 4.63608592106802, -1.59896614906189, 0.0174889645334945, 46, 9, -14.390695341557, -137.840159424004, -19.0267812626251,
464|GOLD:NONENTAILMENT|, 9.63336845501786, 2.66267953633927, -1.83744317750726, 0.00718269891981934, 27, 9, -16.5369885975653, -81.7233550047281, -19.1996681339046,
465|GOLD:ENTAILMENT|, 1.380640176046, 3.59322347953391, -1.69621909605172, 0.0121004448643879, 40, 9, -15.2659718644655, -78.6594219755406, -18.8591953439994,
466|GOLD:NONENTAILMENT|, 0.808182017222969, 0.488744194728138, -2.04116123880798, 0.00106911394085864, 25, 9, -18.3704511492718, -54.0173076474196, -18.8591953439999,
467|GOLD:ENTAILMENT|, 1.77355623174041, 3.80911649630328, -1.67223098307745, 0.0132434335742396, 41, 9, -15.050078847697, -84.6714139126062, -18.8591953440003,
468|GOLD:NONENTAILMENT|, 2.3530678213974, 1.21777813266599, -1.93602328617672, 0.00260729133030323, 49, 11, -21.2962561479439, -118.922313108685, -22.5140342806099,
469|GOLD:ENTAILMENT|, 2.67308773478346, 1.89906979255321, -1.87408768073458, 0.00438339602377442, 41, 11, -20.6149644880804, -100.235647374408, -22.5140342806336,
470|GOLD:ENTAILMENT|, 0.633933767578315, 2.12478452005793, -1.88075748333788, 0.00551850421277944, 26, 9, -16.9268173500409, -49.656270635777, -19.0516018700989,
471|GOLD:NONENTAILMENT|, 2.56508698653585, 3.68601497453381, -1.78892854383682, 0.0106306094794531, 56, 8, -14.3114283506945, -128.998055030993, -17.9974433252283,
472|GOLD:ENTAILMENT|, 5.97016695040318, 2.55306328100563, -1.72698067820216, 0.00975815576997955, 35, 8, -13.8158454256173, -93.4499772089247, -16.3689087066229,
473|GOLD:ENTAILMENT|, 10.2940812495993, 0.256076491702043, -2.0141040268653, 0.000687836001674573, 42, 8, -16.1128322149224, -133.029709967812, -16.3689087066244,
474|GOLD:NONENTAILMENT|, 12.2158174010038, 4.14600883420624, -1.52786248405209, 0.0206650797723261, 26, 8, -12.2228998724167, -73.2732392900673, -16.368908706623,
475|GOLD:NONENTAILMENT|, 0.373412609568264, 1.16828031483162, -2.11858131550116, 0.00316671322525576, 13, 5, -10.5929065775058, -27.3006323066109, -11.7611868923374,
