319|GOLD:NONENTAILMENT|, 1.65440932487058, 1.17988986160859, -2.15388723020166, 0.00225692127449107, 33, 7, -15.0772106114116, -82.6754000942581, -16.2571004730202,
320|GOLD:NONENTAILMENT|, 0.212041288119988, 1.28405698602654, -3.14604616191534, 0.00027796049350697, 40, 6, -18.876276971492, -103.7455113473, -20.1603339575186,
321|GOLD:ENTAILMENT|, 0.573088629041824, 1.18520092422106, -3.16252217221616, 0.000251364904059792, 32, 6, -18.975133033297, -98.691561195631, -20.160333957518,
322|GOLD:NONENTAILMENT|, 0.0548314849489379, 1.39779089141928, -4.23510900291191, 2.14500084990957e-05, 24, 7, -29.6457630203833, -76.1785975187862, -31.0435539118026,
323|GOLD:NONENTAILMENT|, 1.72844489400202, 3.73186072987196, -2.2972658595077, 0.0029077861100751, 55, 10, -22.972658595077, -144.317934797711, -26.7045193249489,
324|GOLD:ENTAILMENT|, 1.37778091138074, 2.19997727607874, -2.33101821585754, 0.00266045361108081, 54, 6, -13.9861092951452, -138.070663294879, -16.186086571224,
325|GOLD:ENTAILMENT|, 0.986089630946988, 0.986536266571612, -2.69731334726755, 0.000447834433647792, 28, 9, -24.275820125408, -79.606199716511, -25.2623563919796,
326|GOLD:NONENTAILMENT|, 0.0282549022751903, 2.51519219410073, -3.86878770464565, 0.00010347430817168, 30, 4, -15.4751508185826, -74.8312667948379, -17.9903430126833,
327|GOLD:NONENTAILMENT|, 1.13343400927402, 1.47133940118442, -2.38344515739482, 0.00203542814520597, 24, 5, -11.9172257869741, -63.2703753724994, -13.3885651881585,
328|GOLD:NONENTAILMENT|, 0.192090117843109, 2.33393263525341, -3.04826676109342, 0.000529435222144233, 19, 6, -18.2896005665605, -49.0064873366648, -20.6235332018139,
329|GOLD:ENTAILMENT|, 0.104620232307512, 1.84496377276623, -3.31215610403104, 0.000221722964658492, 19, 7, -23.1850927282173, -49.0064873366691, -25.0300565009835,
330|GOLD:NONENTAILMENT|, 1.06331338623592, -0.686275914631352, -2.33560356778159, -0.00139124534333583, 16, 6, -14.0136214066895, -42.0643925384579, -13.3273454920582,
331|GOLD:NONENTAILMENT|, 0.288196187528613, 1.88191829438629, -2.84595214788319, 0.000596280581421891, 58, 8, -22.7676171830655, -138.369467073617, -24.6495354774518,
332|GOLD:ENTAILMENT|, 2.06619558347308, -0.655308474685803, -2.23105420541558, -0.00141304978911761, 40, 7, -15.6173794379091, -106.703998533413, -14.9620709632233,
333|GOLD:NONENTAILMENT|, 0.143895243744215, 1.54989375615745, -3.58956158869476, 0.000115353307492341, 39, 6, -21.5373695321685, -112.165545932416, -23.087263288326,
334|GOLD:NONENTAILMENT|, 1.31504271802437, 2.56016216824727, -2.59561590318839, 0.00158744435728264, 34, 6, -15.5736954191303, -97.2962137684876, -18.1338575873776,
335|GOLD:NONENTAILMENT|, 3.86405805897769, 4.59205207692748, -1.90104467127108, 0.00775619064987541, 43, 11, -20.9114913839819, -111.515900076043, -25.5035434609094,
336|GOLD:NONENTAILMENT|, 1.16820275454827, 0.473257013314122, -2.14234807979067, 0.00119666354548275, 73, 6, -12.854088478744, -166.34467016693, -13.3273454920582,
337|GOLD:NONENTAILMENT|, 5.48627710295645, 2.21282315740736, -2.35481269938765, 0.00228422196355617, 26, 7, -16.4836888957136, -85.1307673337926, -18.6965120531209,
338|GOLD:ENTAILMENT|, 0.619268075677559, 2.36280784177305, -2.33338631590685, 0.00250763530249754, 29, 7, -16.3337042113479, -65.796828318964, -18.696512053121,
339|GOLD:NONENTAILMENT|, 2.6754430613189, -2.71844688097769, -2.34260557033648, -0.00539220086287612, 38, 8, -18.7408445626919, -110.406270225738, -16.0223976817142,
340|GOLD:ENTAILMENT|, 1.51524228832299, 3.18990977364164, -1.78006446386809, 0.00716240334623426, 24, 13, -23.1408380302851, -51.9761987545288, -26.3307478039268,
341|GOLD:NONENTAILMENT|, 0.0486560355841295, -0.772281985563787, -3.94565682998641, -4.84037928870471e-05, 18, 5, -19.728284149932, -52.2788734094325, -18.9560021643683,
342|GOLD:NONENTAILMENT|, 0.00221469754410965, -3.85905358788951, -4.98608678567054, -2.64201545087997e-05, 61, 7, -34.9026074996937, -147.485896526752, -31.0435539118042,
343|GOLD:NONENTAILMENT|, 0.784824341578634, 1.53399915392103, -2.84190569010864, 0.000513679263415056, 46, 8, -22.7352455208691, -131.012205137688, -24.2692446747901,
344|GOLD:ENTAILMENT|, 1.49633622731997, 2.00571704834924, -2.78294095330513, 0.000722954697679874, 59, 8, -22.2635276264411, -179.772993361541, -24.2692446747903,
345|GOLD:NONENTAILMENT|, 1.81972636624481, 1.4919477625312, -1.68174014690792, 0.00558192709200288, 81, 11, -18.4991416159872, -162.52777511305, -19.9910893785184,
346|GOLD:ENTAILMENT|, 14.1258713188785, 4.84845427794263, -1.46767920082311, 0.0271526878999772, 71, 7, -10.2737544057618, -190.824554920068, -15.1222086837044,
347|GOLD:NONENTAILMENT|, 0.146595319570703, -1.38189771670693, -2.78493844904464, -0.000944266759952101, 74, 7, -19.4945691433125, -149.417610100585, -18.1126714266055,
348|GOLD:ENTAILMENT|, 1.35287342254044, -1.24194048438574, -2.84729251033443, -0.000610752146965765, 59, 8, -22.7783400826754, -180.907582449924, -21.5363995982897,
349|GOLD:ENTAILMENT|, 0.281031740763637, -0.585512447411766, -3.65451131880614, -2.88890866330472e-05, 63, 11, -40.1996245068675, -200.499332804383, -39.6141120594558,
350|GOLD:NONENTAILMENT|, 0.644707660852154, 0.207937642259083, -2.92703275719621, 6.87218389701847e-05, 49, 8, -23.4162620575697, -138.987666378616, -23.6241996998288,
351|GOLD:ENTAILMENT|, 0.385751188784959, 0.00956626498158641, -2.84726520826568, 3.12762489595325e-06, 43, 10, -28.4726520826568, -109.613071035378, -28.4822183476383,
352|GOLD:ENTAILMENT|, 0.224677591677933, 0.766021177152219, -2.67933701476986, 0.000532961435623404, 28, 6, -16.0760220886192, -62.0167828948568, -16.8420432657714,
353|GOLD:NONENTAILMENT|, 0.887713702456846, -3.95120421481908, -2.28033945456448, -0.00594853767296321, 45, 12, -27.3640734547737, -105.273175718301, -23.4128692399547,
354|GOLD:NONENTAILMENT|, 0.497330022978949, -1.64245601381204, -2.87069112023042, -0.000964956516086648, 61, 7, -20.0948378416129, -161.315235259989, -18.4523818278009,
355|GOLD:NONENTAILMENT|, 0.542152237158815, -0.202079854118189, -2.64167854348245, -0.000121085651204535, 37, 9, -23.775106891342, -93.1708988512117, -23.5730270372238,
356|GOLD:NONENTAILMENT|, 0.731727599671568, -1.36083402069801, -3.151627679005, -0.000398214845261111, 47, 7, -22.061393753035, -146.69723565754, -20.700559732337,
357|GOLD:NONENTAILMENT|, 0.492513937551557, -0.795721838545727, -2.56422081666949, -0.000974094672278602, 50, 6, -15.385324900017, -117.810745849912, -14.5896030614712,
358|GOLD:ENTAILMENT|, 0.40407987849074, -2.02616637019693, -3.03541849281549, -0.00108406299825031, 92, 6, -18.2125109568929, -248.139956642707, -16.186344586696,
359|GOLD:ENTAILMENT|, 0.7118107259819, 2.10693700490495, -2.68272623805216, 0.000865150745636417, 28, 9, -24.1445361424695, -75.8581143751834, -26.2514731473744,
360|GOLD:NONENTAILMENT|, 0.750544313796623, 0.161815478087419, -2.78894899043248, 6.59303702168269e-05, 30, 9, -25.1005409138923, -83.794758391677, -25.2623563919797,
361|GOLD:NONENTAILMENT|, 0.738711079574379, -0.492210899235801, -2.86161858791285, -0.000184560088589177, 57, 9, -25.7545672912157, -160.681365514165, -25.2623563919799,
362|GOLD:ENTAILMENT|, 2.42770335662765, -0.473572569028903, -2.10864649144865, -0.00155190949568979, 41, 6, -12.6518789486919, -106.278170189342, -12.178306379663,
363|GOLD:NONENTAILMENT|, 1.15137537892713, 0.455608629758636, -1.9379323790089, 0.00141781921524343, 50, 8, -15.5034590320712, -104.624880275924, -15.9590676618299,
364|GOLD:ENTAILMENT|, 0.35724090949864, 2.39522395087328, -2.6920828054204, 0.00135763966475885, 73, 5, -13.460414027102, -169.157179849535, -15.8556379779753,
365|GOLD:ENTAILMENT|, 0.219391022677787, -0.70104475506038, -3.04065555686119, -0.000203595267882286, 29, 8, -24.3252444548895, -74.0516020980595, -23.6241996998291,
366|GOLD:NONENTAILMENT|, 0.876145582386744, 2.59088189706814, -1.67102322059523, 0.0112107992132632, 59, 8, -13.3681857647618, -100.473294745931, -15.95906766183,
367|GOLD:NONENTAILMENT|, 0.158628235709363, -0.238932162040655, -3.88769924173015, -1.24366369068189e-05, 58, 6, -23.3261954503809, -184.354050967488, -23.0872632883403,
368|GOLD:ENTAILMENT|, 0.517270207493506, 4.33749272934844, -2.57418626350163, 0.00159049789611873, 32, 11, -28.3160488985179, -78.4836197900376, -32.6535416278663,
369|GOLD:ENTAILMENT|, 0.437214395164119, 0.537460056926889, -2.67837883310871, 0.000223146139370342, 30, 11, -29.4621671641958, -74.3008314895949, -29.9996272211227,
370|GOLD:NONENTAILMENT|, 1.83992696166909, 0.443006680732992, -2.52853190290529, 0.000462965348627505, 34, 6, -15.1711914174317, -99.8049700663792, -15.6141980981647,
371|GOLD:NONENTAILMENT|, 0.976839297101726, -2.90192791282452, -2.88284941637554, -0.00209218707064876, 42, 7, -20.1799459146288, -125.777554414116, -17.2780180018043,
372|GOLD:ENTAILMENT|, 0.26169275124342, 2.57648281623977, -2.10021931222802, 0.00453744911383916, 26, 7, -14.7015351855961, -44.3589910660762, -17.2780180018359,
373|GOLD:NONENTAILMENT|, 0.382047203911296, 0.747736492082488, -2.85955790096944, 0.000267559682966043, 39, 8, -22.8764632077555, -99.9666520640055, -23.624199699838,
374|GOLD:ENTAILMENT|, 6.4928518212417, 2.53213332044036, -1.6467890513802, 0.00996415920515988, 35, 10, -16.467890513802, -90.864709744059, -19.0000238342424,
375|GOLD:ENTAILMENT|, 0.202249258563767, 4.45040179841684, -3.19670093282172, 0.000385320867143491, 25, 11, -35.163710261039, -66.5743773945, -39.6141120594558,
376|GOLD:ENTAILMENT|, 0.333827909533834, -0.869159537327389, -2.57646043313225, -0.00104989258485046, 49, 6, -15.4587625987935, -107.617130334107, -14.5896030614661,
377|GOLD:ENTAILMENT|, 0.0646631217143089, 0.0792198449138226, -3.15528362661222, 2.50552156502753e-05, 25, 5, -15.7764181330611, -53.878506804317, -15.8556379779749,
378|GOLD:ENTAILMENT|, 11.19229235416, 1.25906169370568, -1.60763792389348, 0.00621142891737324, 43, 10, -16.0763792389348, -119.476805420122, -17.3354409326404,
379|GOLD:NONENTAILMENT|, 0.246607483625655, -1.17992240025906, -3.18114588438115, -0.000266479284768797, 40, 8, -25.4491670750492, -107.961087918392, -24.2692446747901,
380|GOLD:ENTAILMENT|, 5.96921326900061, 1.92450446060469, -1.69369785142248, 0.00385124712670819, 105, 21, -35.5676548798722, -264.27855292551, -37.4921593404769,
381|GOLD:NONENTAILMENT|, 0.409757272149058, 4.92961724367456, -2.46880692812971, 0.00257553746234184, 40, 8, -19.7504554250377, -88.2234791177071, -24.6800726687122,
382|GOLD:NONENTAILMENT|, 5.23381099832082, 0.961261984993838, -1.85918875404497, 0.00334259796472788, 49, 8, -14.8735100323598, -130.83500922666, -15.8347720173536,
383|GOLD:NONENTAILMENT|, 2.35497102547708, 2.86536779680318, -1.86234307304121, 0.00771110177155638, 40, 8, -14.8987445843297, -93.5352137012036, -17.7641123811328,
384|GOLD:NONENTAILMENT|, 0.335014526025983, -1.28551728432248, -3.23882071937557, -0.00022470028655213, 26, 9, -29.1493864743802, -76.6081071525724, -27.8638691900577,
385|GOLD:NONENTAILMENT|, 1.72627966470654, 3.87824430573953, -2.20087625358726, 0.00330502709878508, 31, 12, -26.4105150430472, -80.2420180403135, -30.2887593487867,
386|GOLD:ENTAILMENT|, 3.15510095985362, 2.17217215319589, -2.00931519423116, 0.00357603449801269, 38, 11, -22.1024671365428, -99.5206741045351, -24.2746392897387,
387|GOLD:NONENTAILMENT|, 2.4449925330737, 1.43388175294694, -1.71706083750139, 0.00279097569305654, 30, 21, -36.0582775875292, -67.7034711146397, -37.4921593404762,
388|GOLD:NONENTAILMENT|, 1.33685485430202, 1.56139243092621, -1.82095640075567, 0.00390980573970125, 36, 12, -21.851476809068, -75.0557587741413, -23.4128692399942,
389|GOLD:NONENTAILMENT|, 0.360398755335925, 1.42194381391779, -2.62165565205162, 0.00100501161916487, 47, 6, -15.7299339123097, -107.611183541927, -17.1518777262275,
390|GOLD:ENTAILMENT|, 0.406054855532527, 1.43903057719264, -2.61880785817247, 0.0010207330932408, 30, 6, -15.7128471490348, -72.0002505624483, -17.1518777262275,
391|GOLD:NONENTAILMENT|, 0.307560659635653, 2.67475711691122, -2.41285343488617, 0.00248028020933495, 41, 6, -14.477120609317, -82.5440415758168, -17.1518777262282,
392|GOLD:NONENTAILMENT|, 1.98383580804007, 1.16279471986982, -1.61726462127703, 0.00567036244023216, 37, 10, -16.1726462127703, -75.6914880115309, -17.3354409326401,
393|GOLD:NONENTAILMENT|, 1.48691086488509, -3.2096529898098, -2.21854351914728, -0.00514667421161129, 39, 12, -26.6225222297674, -98.3828860892833, -23.4128692399576,
394|GOLD:NONENTAILMENT|, 0.0145274447188344, -0.0344932002215543, -4.50620905322652, -6.25171134942672e-07, 34, 4, -18.0248362129061, -95.872157973871, -17.9903430126845,
395|GOLD:NONENTAILMENT|, 3.89567500450077, 2.22207129280419, -2.54661081299455, 0.00134205466666654, 43, 8, -20.3728865039564, -139.685431873009, -22.5949577967606,
396|GOLD:ENTAILMENT|, 2.18715088761832, 2.63629975436432, -1.50748738456381, 0.0165285039977133, 41, 8, -12.0598990765105, -80.4992088250165, -14.6961988308748,
397|GOLD:ENTAILMENT|, 1.65786381159957, 3.2569466801053, -2.11055231058995, 0.0047164127208806, 55, 8, -16.8844184847196, -133.413513210728, -20.1413651648249,
398|GOLD:ENTAILMENT|, 1.29807362401682, 2.52029885415395, -2.38695740193643, 0.00254291679256607, 28, 6, -14.3217444116186, -75.2021469001826, -16.8420432657725,
399|GOLD:NONENTAILMENT|, 4.07823971455371, 4.19685574303384, -1.84561420698132, 0.0100051222549756, 48, 8, -14.7649136558505, -123.127706002536, -18.9617693988844,
400|GOLD:NONENTAILMENT|, 0.224843291810827, 2.75547141480008, -2.39490479100129, 0.00189231484824589, 19, 10, -23.9490479100129, -38.3097531511334, -26.704519324813,
401|GOLD:NONENTAILMENT|, 12.9906425953618, 3.94962961462543, -1.54847729143115, 0.0220705387324979, 59, 6, -9.29086374858693, -162.335577335975, -13.2404933632124,
402|GOLD:NONENTAILMENT|, 18.8944715680557, 0.236801473075055, -2.11580347581672, 0.000370411690619903, 44, 11, -23.273838233984, -154.525293666642, -23.510639707059,
403|GOLD:ENTAILMENT|, 5.76505659580831, 4.14390741547691, -1.89948804318401, 0.0100345318011867, 69, 6, -11.396928259104, -188.831354367397, -15.540835674581,
404|GOLD:NONENTAILMENT|, 8.77436100947591, 5.17046256588554, -1.37571755025966, 0.0264897587562034, 54, 12, -16.5086106031159, -130.493617358196, -21.6790731690014,
405|GOLD:ENTAILMENT|, 23.726029434134, 5.17046256591696, -1.37571755025966, 0.0264897587562975, 76, 12, -16.5086106031159, -214.342871451068, -21.6790731690329,
406|GOLD:ENTAILMENT|, 0.391850021232908, 4.68723827382782, -2.91020315561357, 0.000660848189778422, 75, 14, -40.7428441785899, -192.466907023114, -45.4300824524178,
407|GOLD:NONENTAILMENT|, 1.2332695350104, 2.12971766766776, -2.25004653009672, 0.00236205575989744, 69, 9, -20.2504187708705, -166.65612113122, -22.3801364385382,
408|GOLD:ENTAILMENT|, 1.99811331542556, 3.61360591492733, -2.0851700581816, 0.0049584524114438, 85, 9, -18.7665305236344, -207.527214531481, -22.3801364385617,
409|GOLD:ENTAILMENT|, 1.01361586561064, -1.72196910332364, -2.29266365059619, -0.00221209912090949, 105, 11, -25.2193001565581, -245.977666310178, -23.4973310532344,
410|GOLD:ENTAILMENT|, 4.15085851966933, 1.07457245146362, -2.03843260016175, 0.00184372899482404, 84, 11, -22.4227586017793, -228.255141740229, -23.4973310532429,
411|GOLD:ENTAILMENT|, 6.03436312938886, 4.05029386780851, -1.63117726755457, 0.0172099051969476, 72, 7, -11.418240872882, -178.572653844558, -15.4685347406905,
412|GOLD:NONENTAILMENT|, 1.03141116084364, -0.396900561755134, -2.53898631178074, -0.000475613997925194, 66, 6, -15.2339178706844, -172.935106952614, -14.8370173089293,
413|GOLD:NONENTAILMENT|, 0.717236973439124, -3.04501529289781, -2.78237205531129, -0.00194663949852491, 57, 9, -25.0413484978016, -155.36210335872, -21.9963332049038,
414|GOLD:ENTAILMENT|, 1.88867660204842, -4.29346136858916, -2.92108828594432, -0.0023979311986148, 66, 9, -26.2897945734989, -216.160806193214, -21.9963332049098,
415|GOLD:NONENTAILMENT|, 11.8671360152033, 2.34718739922251, -1.84601109751116, 0.00456551346383243, 66, 14, -25.8441553651563, -197.747366615129, -28.1913427643788,
416|GOLD:NONENTAILMENT|, 6.4040993190335, 2.77862814038414, -1.81519390171388, 0.00561384202503287, 62, 14, -25.4127146239943, -166.964179031917, -28.1913427643784,
417|GOLD:ENTAILMENT|, 1.26895309126222, 1.02485024329965, -2.46800196963227, 0.000565079508283758, 64, 13, -32.0840256052195, -169.526864136239, -33.1088758485191,
418|GOLD:ENTAILMENT|, 0.358436307683837, 3.28592043921368, -2.90725938279793, 0.000579013688556014, 96, 12, -34.8871125935752, -241.329094999438, -38.1730330327889,
419|GOLD:ENTAILMENT|, 1.79561447391651, 5.27110169493915, -2.24443945952137, 0.0029065729257221, 62, 17, -38.1554708118633, -160.187689777135, -43.4265725068024,
420|GOLD:ENTAILMENT|, 0.0268587442118482, 1.56857917788492, -4.86559678392909, 4.13099246841835e-06, 78, 10, -48.6559678392909, -261.866476400909, -50.2245470171758,
421|GOLD:ENTAILMENT|, 0.111550399110981, -1.13856201633156, -3.62993789861683, -0.000128473234665437, 92, 6, -21.779627391701, -251.508228035622, -20.6410653753694,
422|GOLD:ENTAILMENT|, 3.65660516988589, 0.526903302069691, -2.1344318660531, 0.00103254599072697, 57, 8, -17.0754549284248, -158.655510233627, -17.6023582304945,
423|GOLD:NONENTAILMENT|, 3.71342187968523, 1.92973381122499, -2.23381545674819, 0.00209400546173959, 106, 10, -22.3381545674819, -302.450431091632, -24.2678883787069,
424|GOLD:NONENTAILMENT|, 0.803512873209956, -2.54781310623172, -2.17578037854767, -0.00613150699083004, 66, 9, -19.582023406929, -142.238212634071, -17.0342103006973,
425|GOLD:ENTAILMENT|, 10.0300888169558, 4.1241471372615, -1.2632958317869, 0.0355512186744778, 26, 9, -11.3696624860821, -63.4225038882523, -15.4938096233436,
426|GOLD:ENTAILMENT|, 5.01579323933268, 1.98480029645146, -1.50100103632201, 0.0125625666724083, 50, 9, -13.5090093268981, -114.825868642739, -15.4938096233495,
427|GOLD:NONENTAILMENT|, 6.98239490483734, 0.145702596120827, -1.49134606518481, 0.00071350653232613, 52, 15, -22.3701909777721, -126.319230174278, -22.515893573893,
428|GOLD:NONENTAILMENT|, 0.290153386567515, -5.63795255080576, -2.89949403185415, -0.000711657963852296, 72, 29, -84.0853269237703, -175.280568298485, -78.4473743729645,
429|GOLD:NONENTAILMENT|, 0.573109978245187, -8.11578235219015, -2.98493643879835, -0.000936757246078396, 81, 29, -86.5631567251523, -227.464463890524, -78.4473743729621,
430|GOLD:NONENTAILMENT|, 0.166042785176222, -0.398702747129342, -3.18156992441624, -9.2254364925352e-05, 45, 7, -22.2709894709136, -113.157155090023, -21.8722867237843,
431|GOLD:NONENTAILMENT|, 0.0288798273051912, -5.1252245177644, -4.399561777483, -8.98552734502781e-05, 85, 10, -43.99561777483, -248.384524100688, -38.8703932570656,
432|GOLD:ENTAILMENT|, 5.28750556597003, 3.59747385437171, -2.19872079035777, 0.00356422517276002, 61, 10, -21.9872079035777, -183.134218224045, -25.5846817579494,
433|GOLD:ENTAILMENT|, 19.420102197091, 1.29889384354056, -1.49392692039256, 0.0125880073265104, 87, 6, -8.96356152235538, -247.043071120994, -10.2624553658959,
434|GOLD:ENTAILMENT|, 8.06214128846889, 1.64785738216366, -1.59118460189532, 0.00881804137283938, 77, 9, -14.3206614170579, -197.589053246772, -15.9685187992216,
435|GOLD:NONENTAILMENT|, 0.216462910788116, -1.08406619401099, -2.94591245370464, -0.000288518393220685, 70, 11, -32.405036990751, -164.524377000606, -31.32097079674,
436|GOLD:ENTAILMENT|, 2.6590732345949, 2.2109520823906, -1.86757293185616, 0.00638632453192492, 78, 8, -14.9405834548492, -184.06773614017, -17.1515355372398,
437|GOLD:ENTAILMENT|, 0.855764988949096, 0.524964914397842, -2.49623082129135, 0.000283228710598502, 95, 13, -32.4510006767875, -235.874841015217, -32.9759655911854,
438|GOLD:ENTAILMENT|, 3.80852576525179, 3.89038394742252, -1.88972432806062, 0.00762762803173541, 88, 10, -18.8972432806062, -222.199152582169, -22.7876272280287,
439|GOLD:ENTAILMENT|, 5.18047653709443, 5.26902543229745, -1.53985440218024, 0.0213562504687853, 38, 9, -13.8586896196222, -90.9314607530957, -19.1277150519196,
440|GOLD:ENTAILMENT|, 0.861726246113923, 2.10857716569517, -2.48702515518099, 0.00148234292533735, 56, 8, -19.896201241448, -140.816254318359, -22.0047784071431,
441|GOLD:ENTAILMENT|, 6.27706543066415, 3.13936126495411, -1.94310688178989, 0.0067814896429027, 64, 8, -15.5448550543191, -180.621971285283, -18.6842163192732,
442|GOLD:NONENTAILMENT|, 1.15062949110744, 2.27396565989233, -2.99309682141074, 0.000448163399078165, 66, 9, -26.9378713926966, -206.414865471311, -29.211837052589,
443|GOLD:NONENTAILMENT|, 2.50382846366371, 0.218294099542328, -1.9721535880072, 0.000649295154176497, 54, 8, -15.7772287040576, -133.010372805199, -15.9955228035999,
444|GOLD:ENTAILMENT|, 0.942533799147068, -0.632231202462606, -2.24764341357588, -0.00112842241655207, 61, 8, -17.981147308607, -140.442634547541, -17.3489161061444,
445|GOLD:ENTAILMENT|, 1.31977119764799, -1.54928731990731, -2.36227542825644, -0.00244008513625065, 52, 8, -18.8982034260515, -134.034966405904, -17.3489161061442,
446|GOLD:ENTAILMENT|, 0.625905735546943, -0.995366365251972, -2.94655480035281, -0.000526110515105414, 51, 6, -17.6793288021169, -145.155372439905, -16.6839624368649,
447|GOLD:NONENTAILMENT|, 1.1566751234778, -1.32190717116777, -3.12773659572681, -0.000196594266651293, 49, 13, -40.6605757444486, -161.627355885015, -39.3386685732808,
448|GOLD:NONENTAILMENT|, 0.260334538374925, -2.88838734463167, -2.97527458620906, -0.000295677879483166, 41, 27, -80.3324138276445, -103.122439717401, -77.4440264830128,
449|GOLD:ENTAILMENT|, 2.65193857274932, 1.85706426962119, -1.72537788823087, 0.00527535737773005, 58, 13, -22.4299125470013, -129.428772121392, -24.2869768166225,
450|GOLD:NONENTAILMENT|, 3.33529119146701, 4.66481990815382, -1.42927890917661, 0.0310029816537224, 15, 6, -8.57567345505966, -34.2960546785003, -13.2404933632135,
451|GOLD:ENTAILMENT|, 1.75713178220026, 4.66857612415864, -1.71291487116733, 0.0120789961240169, 17, 11, -18.8420635828406, -38.5479176625907, -23.5106397069993,
452|GOLD:ENTAILMENT|, 1.64841844300677, 3.16915082008969, -1.84702608084905, 0.00920781305622256, 34, 7, -12.9291825659434, -74.8158182820872, -16.0983333860331,
453|GOLD:NONENTAILMENT|, 0.817766293769798, 2.94066634362616, -1.87966672034389, 0.00817806694907356, 11, 7, -13.1576670424073, -24.73944368912, -16.0983333860334,
454|GOLD:ENTAILMENT|, 4.04173628844613, 1.48835030157239, -1.72293801863597, 0.00506632287623549, 39, 11, -18.9523182049957, -95.7165591762216, -20.4406685065681,
455|GOLD:ENTAILMENT|, 6.2037048354811, 3.62190450902914, -1.5289785452308, 0.0157217717962315, 24, 11, -16.8187639975388, -60.5336026436576, -20.440668506568,
456|GOLD:ENTAILMENT|, 1.79094953967027, 2.34846517288489, -1.64474575760755, 0.00879989031303507, 32, 11, -18.0922033336831, -65.6633195826798, -20.440668506568,
457|GOLD:ENTAILMENT|, 6.03662573278705, 2.23967750823653, -2.51114798749835, 0.00115352506981201, 27, 11, -27.6226278624819, -93.8569080871135, -29.8623053707184,
458|GOLD:NONENTAILMENT|, 0.572377241780988, 0.662698323701768, -2.65450973154699, 0.000286981997965083, 35, 11, -29.1996070470169, -89.6838288797132, -29.8623053707187,
459|GOLD:NONENTAILMENT|, 1.56538249660528, 0.440310902217472, -2.1398693986065, 0.000977094221215234, 34, 7, -14.9790857902455, -84.4394486961713, -15.419396692463,
460|GOLD:NONENTAILMENT|, 4.95899656180198, 2.25446229856743, -1.88070491341365, 0.00689174357431416, 38, 7, -13.1649343938955, -102.336113034388, -15.419396692463,
461|GOLD:ENTAILMENT|, 3.23881837852719, 5.17046256586501, -1.37571755025966, 0.0264897587561419, 55, 12, -16.5086106031159, -109.006960692144, -21.6790731689809,
462|GOLD:NONENTAILMENT|, 0.466778998731635, 4.94280519779778, -2.89194837532628, 0.00071363780591598, 32, 14, -40.4872772545679, -86.9208235192287, -45.4300824523656,
463|GOLD:ENTAILMENT|, 2.55804468199956, 3.17441033660493, -2.88089024052562, 0.000731577908913272, 46, 9, -25.9280121647306, -156.358651744883, -29.1024225013355,
464|GOLD:NONENTAILMENT|, 1.11063173204587, -0.179285116858985, -3.01578213350181, -4.52619895658481e-05, 27, 9, -27.1420392015163, -87.5806007956091, -26.9627540846573,
465|GOLD:ENTAILMENT|, 1.15761372191222, 1.85031579829141, -1.94915876487049, 0.00423948001560948, 40, 9, -17.5424288838344, -85.2774565376948, -19.3927446821258,
466|GOLD:NONENTAILMENT|, 0.487468916222778, -1.25604881323386, -2.2943103883733, -0.00192449533153742, 25, 9, -20.6487934953597, -54.8239348633406, -19.3927446821258,
467|GOLD:ENTAILMENT|, 2.34745006445198, 1.87118384045923, -1.9468400935185, 0.00429966054052558, 41, 9, -17.5215608416665, -99.6307485581917, -19.3927446821258,
468|GOLD:NONENTAILMENT|, 2.77562498263354, 2.36728219822454, -1.92091353227532, 0.00468802747383875, 48, 11, -21.1300488550285, -118.74869657768, -23.497331053253,
469|GOLD:ENTAILMENT|, 13.3411703267332, 5.11135256442476, -1.67145258989221, 0.013998877688703, 41, 11, -18.3859784888143, -119.713608214084, -23.497331053239,
470|GOLD:ENTAILMENT|, 0.879038258602227, 4.30386948516798, -1.9385018687618, 0.0076904028023751, 26, 9, -17.4465168188562, -54.216472636123, -21.7503863040241,
471|GOLD:NONENTAILMENT|, 4.1230679310086, 3.66184999980129, -1.75120551851978, 0.0115524370332953, 56, 8, -14.0096441481582, -137.791023702701, -17.6714941479595,
472|GOLD:ENTAILMENT|, 7.47510241637895, 4.29514441285307, -1.80213855119464, 0.011189995012991, 35, 8, -14.4171084095572, -98.4854687317493, -18.7122528224102,
473|GOLD:ENTAILMENT|, 5.66204334953265, -0.525218604151988, -2.4046839283168, -0.000642719514525898, 41, 8, -19.2374714265344, -134.598535813034, -18.7122528223824,
474|GOLD:NONENTAILMENT|, 5.30849935274872, 2.9715263106689, -1.96759081396991, 0.00619371371864268, 26, 8, -15.7407265117593, -74.6746130141925, -18.7122528224282,
475|GOLD:NONENTAILMENT|, 0.409567487514795, 0.394241979817629, -2.23420076177607, 0.000968233043745813, 13, 5, -11.1710038088803, -28.7023123378534, -11.565245788698,
476|GOLD:ENTAILMENT|, 5.89259288606157, 2.17207002121858, -1.87863515349586, 0.00836053955545558, 54, 5, -9.39317576747931, -147.785460456693, -11.5652457886979,
477|GOLD:ENTAILMENT|, 11.5225945666452, 2.93818316686413, -1.75080585856108, 0.0109974972239982, 58, 7, -12.2556410099276, -167.858997936235, -15.1938241767917,
