318|GOLD:ENTAILMENT|, 1.66003697015365, 2.39091895512379, -1.85857659926654, 0.00924405320795603, 28, 5, -9.29288299633269, -62.7867692629739, -11.6838019514565,
319|GOLD:NONENTAILMENT|, 2.2707761641686, 2.50403608362134, -1.94657324322359, 0.0063464888113106, 33, 7, -13.6260127025651, -81.0762851273333, -16.1300487861864,
320|GOLD:NONENTAILMENT|, 3.03481103096203, 2.4188321232217, -1.84527066074672, 0.00863598981967804, 40, 6, -11.0716239644803, -98.1183407322194, -13.490456087702,
321|GOLD:ENTAILMENT|, 4.89060310986697, 1.72781065947029, -1.96044090470529, 0.00530960854210815, 32, 6, -11.7626454282317, -90.3822170457919, -13.490456087702,
322|GOLD:NONENTAILMENT|, 0.0284374891297923, 1.14626395898244, -4.36073038882492, 1.36888035546714e-05, 24, 7, -30.5251127217744, -72.8653672411511, -31.6713766807569,
323|GOLD:NONENTAILMENT|, 0.814497127338436, 2.11120970837629, -2.50953260788503, 0.0011910277225177, 55, 10, -25.0953260788503, -138.707616299547, -27.2065357872266,
324|GOLD:ENTAILMENT|, 1.02853383618158, 1.42845908075422, -2.30486150926796, 0.00209149534469734, 54, 6, -13.8291690556077, -130.373128940451, -15.257628136362,
325|GOLD:ENTAILMENT|, 2.50971040174204, 5.60017450201083, -1.96074598013159, 0.0083337281216168, 28, 9, -17.6467138211843, -71.6844478490004, -23.2468883231952,
326|GOLD:NONENTAILMENT|, 0.00765197009498591, 0.424174932554401, -4.36508921762294, 9.34690783566107e-06, 30, 4, -17.4603568704918, -72.5699463270716, -17.8845318030462,
327|GOLD:NONENTAILMENT|, 2.14340028236448, 1.56799681343173, -2.01784562570463, 0.00493560245674018, 24, 5, -10.0892281285231, -61.8036227071445, -11.6572249419549,
328|GOLD:NONENTAILMENT|, 0.267786833495282, 2.26358956982052, -2.65590054943985, 0.00128203366552823, 19, 6, -15.9354032966391, -44.3132662488369, -18.1989928664596,
329|GOLD:ENTAILMENT|, 0.233815995976858, 3.22941765818009, -2.7148155502269, 0.00126178400222275, 19, 7, -19.0037088515883, -44.313266248783, -22.2331265097684,
330|GOLD:NONENTAILMENT|, 2.21665589203959, 0.852617590816083, -2.04812274599337, 0.00249792934668644, 16, 6, -12.2887364759602, -42.5030136356183, -13.1413540667763,
331|GOLD:NONENTAILMENT|, 0.164544950260898, -0.116275528945366, -3.02137088683763, -3.23989269472065e-05, 58, 8, -24.170967094701, -134.815104691341, -24.0546915657557,
332|GOLD:ENTAILMENT|, 2.33221201048589, 0.25234757029944, -2.18701352972174, 0.000517848944884971, 40, 7, -15.3090947080522, -107.358626283112, -15.5614422783516,
333|GOLD:NONENTAILMENT|, 0.0799997773705006, 1.02362752266689, -3.71942439617918, 6.19824264371515e-05, 39, 6, -22.3165463770751, -107.873771417154, -23.340173899742,
334|GOLD:NONENTAILMENT|, 1.07496597532194, 2.97657936721159, -2.60907208560896, 0.00167502848997701, 34, 6, -15.6544325136538, -95.3807096207374, -18.6310118808654,
335|GOLD:NONENTAILMENT|, 0.940173715835403, 0.235906398551673, -2.36382311264809, 0.00020847823366239, 43, 11, -26.002054239129, -105.813680040758, -26.2379606376807,
336|GOLD:NONENTAILMENT|, 0.697390773676602, -0.806332819237795, -2.32461448100235, -0.00171747349706193, 73, 6, -13.9476868860141, -163.543160966121, -13.1413540667763,
337|GOLD:NONENTAILMENT|, 20.4383079611183, 5.60267636360443, -2.13584912605448, 0.00585573382391327, 28, 8, -17.0867930084358, -102.081126426506, -22.6894693720403,
338|GOLD:ENTAILMENT|, 1.09762690661964, 5.61941423371515, -2.13375689226418, 0.00589105403661258, 30, 8, -17.0700551381134, -70.8445892200115, -22.6894693718286,
339|GOLD:NONENTAILMENT|, 4.95308669585821, 0.156663397945671, -2.00832752419407, 0.000432524834838249, 38, 8, -16.0666201935525, -108.036841333146, -16.2232835914982,
340|GOLD:ENTAILMENT|, 1.08035729433797, 3.81316532487816, -1.79003333519162, 0.00796320223773552, 24, 13, -23.270433357491, -49.3588664654119, -27.0835986823692,
341|GOLD:NONENTAILMENT|, 0.200349599446752, 1.6160614370443, -3.43074545047652, 0.000194683297932706, 18, 5, -17.1537272523826, -54.0770936674636, -18.7697886894269,
342|GOLD:NONENTAILMENT|, 0.00203009606240416, -3.79973646291321, -5.06730187767082, -2.13250056405477e-05, 62, 7, -35.4711131436957, -152.857557208135, -31.6713766807825,
343|GOLD:NONENTAILMENT|, 1.43849910397715, 2.43230924069787, -2.53701905672475, 0.00146197150272871, 46, 8, -20.296152453798, -129.027387069251, -22.7284616944959,
344|GOLD:ENTAILMENT|, 2.38954987738498, 2.25887510933698, -2.55869832314486, 0.00132057239408884, 59, 8, -20.4695865851589, -178.897689851485, -22.7284616944958,
345|GOLD:NONENTAILMENT|, 2.02975801218141, 2.26235490561702, -1.56660480282388, 0.0102328199163104, 81, 11, -17.2326528310627, -157.413048186976, -19.4950077366797,
346|GOLD:ENTAILMENT|, 13.0897683696396, 5.08749429419264, -1.46368663420553, 0.0279310572762224, 71, 7, -10.2458064394387, -188.541288867968, -15.3333007336314,
347|GOLD:NONENTAILMENT|, 0.13807118068919, -1.11319657569105, -2.77739624820774, -0.00073829672232422, 74, 7, -19.4417737374542, -146.879977510892, -18.3285771617631,
348|GOLD:ENTAILMENT|, 1.05273698120378, -1.51732625435643, -2.95875356745068, -0.00060218485177302, 59, 8, -23.6700285396054, -181.477227645524, -22.152702285249,
349|GOLD:ENTAILMENT|, 0.483207692528167, -0.0284630164605915, -3.4057083248725, -2.34795634795919e-06, 63, 11, -37.4627915735975, -200.143978307878, -37.4343285571369,
350|GOLD:NONENTAILMENT|, 0.897639485037164, 2.66587157412292, -2.678935543693, 0.00112205561150541, 49, 8, -21.431484349544, -134.587425053845, -24.0973559236669,
351|GOLD:ENTAILMENT|, 0.44859564160079, -0.0752779285909071, -2.74511766536183, -3.14437993795911e-05, 43, 10, -27.4511766536183, -107.7704126936, -27.3758987250274,
352|GOLD:ENTAILMENT|, 0.512306606783426, 2.60828374968591, -2.20244155961216, 0.00396827987827357, 28, 6, -13.214649357673, -58.8827758013433, -15.8229331073589,
353|GOLD:NONENTAILMENT|, 0.947836956331715, -3.08178619382736, -2.202635492751, -0.00505729854160256, 45, 12, -26.431625913012, -102.993815741681, -23.3498397191846,
354|GOLD:NONENTAILMENT|, 0.338011146571165, -0.135260207825226, -2.69942169176001, -9.08998720713515e-05, 61, 7, -18.8959518423201, -141.383685677844, -18.7606916344949,
355|GOLD:NONENTAILMENT|, 0.534629587776237, 1.99835738517176, -2.83569527364071, 0.000499031839917993, 39, 11, -31.1926480100478, -105.201490359881, -33.1910053952196,
356|GOLD:NONENTAILMENT|, 0.510485259789238, -1.62855259799207, -3.25262853963351, -0.000396092524358946, 47, 7, -22.7683997774346, -144.61955089019, -21.1398471794425,
357|GOLD:NONENTAILMENT|, 1.28647305372264, 1.442482879848, -2.1066207645143, 0.00332566591677026, 50, 6, -12.6397245870858, -115.591619985539, -14.0822074669338,
358|GOLD:ENTAILMENT|, 0.613315892408095, -0.392842427441728, -2.84149368546926, -0.000234388991798828, 93, 6, -17.0489621128156, -250.110751251614, -16.6561196853738,
359|GOLD:ENTAILMENT|, 0.627689423991946, 1.08987642060459, -2.6588670802441, 0.000533753443624069, 28, 9, -23.9298037221969, -74.1283455029557, -25.0196801428015,
360|GOLD:NONENTAILMENT|, 1.34373096097373, 0.919152549596024, -2.4808595304022, 0.000692528151661792, 30, 9, -22.3277357736198, -82.7034251183113, -23.2468883232158,
361|GOLD:NONENTAILMENT|, 0.999198140229498, -1.6399690969517, -2.76520638001535, -0.000895143771307739, 57, 9, -24.8868574201381, -162.369102779401, -23.2468883231864,
362|GOLD:ENTAILMENT|, 3.103738705361, 0.750003072969792, -1.89759897959126, 0.00316611221313847, 41, 6, -11.3855938775476, -102.936788817833, -12.1355969505174,
363|GOLD:NONENTAILMENT|, 1.28005219900727, 1.53460110997295, -1.84292996393035, 0.00512629135749637, 50, 8, -14.7434397114428, -102.236663638862, -16.2780408214157,
364|GOLD:ENTAILMENT|, 0.390250596827602, 2.23655189831536, -2.60932622079641, 0.00158078522411563, 73, 5, -13.0466311039821, -166.121353722478, -15.2831830022974,
365|GOLD:ENTAILMENT|, 0.278045095256264, 0.706208575841462, -2.92389341847836, 0.000219166722725281, 29, 8, -23.3911473478269, -73.8439641070295, -24.0973559236683,
366|GOLD:NONENTAILMENT|, 1.01881154624274, 2.70464476437533, -1.69667450712982, 0.0108750733286033, 60, 8, -13.5733960570386, -107.906590130634, -16.2780408214139,
367|GOLD:NONENTAILMENT|, 0.175734156602917, 0.498394175567707, -3.80696328736311, 2.71520762261095e-05, 58, 6, -22.8417797241787, -182.497286961255, -23.3401738997464,
368|GOLD:ENTAILMENT|, 0.56467637097381, 3.82490204191872, -2.56001314408772, 0.00151743359276297, 32, 11, -28.1601445849649, -79.5743894581216, -31.9850466268836,
369|GOLD:ENTAILMENT|, 0.480975300456257, 2.32402607426225, -2.63711721096243, 0.000888348477054184, 30, 11, -29.0082893205867, -74.359849347277, -31.3323153948489,
370|GOLD:NONENTAILMENT|, 1.34989091121148, -0.336229925299039, -2.6163859937987, -0.000333146465736834, 34, 6, -15.6983159627922, -98.1138530966463, -15.3620860374932,
371|GOLD:NONENTAILMENT|, 0.308884831368685, -3.5942489316019, -3.04745461033786, -0.00202772661985196, 42, 7, -21.332182272365, -112.028055250419, -17.7379333407631,
372|GOLD:ENTAILMENT|, 0.087968418351916, 0.312058133532375, -2.48941074388495, 0.000316113611627047, 26, 7, -17.4258752071947, -41.2000764255192, -17.737933340727,
373|GOLD:NONENTAILMENT|, 0.45990851111291, 2.65736763183661, -2.67999853647918, 0.00111693550406615, 39, 8, -21.4399882918334, -96.9640700317558, -24.09735592367,
374|GOLD:ENTAILMENT|, 7.09203620180591, 3.36801372648953, -1.54203225590935, 0.0154876547249725, 35, 10, -15.4203225590935, -88.8852821797934, -18.7883362855831,
375|GOLD:ENTAILMENT|, 0.294612240658636, 4.56510932448401, -2.98811083932833, 0.000632497281051638, 25, 11, -32.8692192326117, -65.9321003189836, -37.4343285570957,
376|GOLD:ENTAILMENT|, 0.240224582879192, -0.915995990399539, -2.49970057622226, -0.00133298181553573, 49, 6, -14.9982034573336, -97.7562706832113, -14.082207466934,
377|GOLD:ENTAILMENT|, 0.0717285778268676, 0.360353708394131, -2.98456585878067, 0.00015844249489773, 25, 5, -14.9228292939034, -51.3575095354854, -15.2831830022975,
378|GOLD:ENTAILMENT|, 9.22051441709104, 1.72586382801232, -1.6119257030816, 0.00801414646160579, 43, 10, -16.119257030816, -116.266841743372, -17.8451208588283,
379|GOLD:NONENTAILMENT|, 0.177713531156296, -1.84232587020512, -3.0713484455876, -0.000593424297764873, 40, 8, -24.5707875647008, -98.4611494294867, -22.7284616944957,
380|GOLD:ENTAILMENT|, 7.94789774527731, 4.97429148388348, -1.48590753643901, 0.0137326497477215, 105, 21, -31.2040582652191, -256.099345683408, -36.1783497491026,
381|GOLD:NONENTAILMENT|, 0.142575988790526, 1.42211969703448, -2.99435170293494, 0.000340294728369654, 41, 8, -23.9548136234796, -93.5605096278369, -25.376933320514,
382|GOLD:NONENTAILMENT|, 4.49950684190639, 0.0132846903239283, -1.94746414561269, 4.3070802399358e-05, 49, 8, -15.5797131649015, -132.305003373887, -15.5929978552254,
383|GOLD:NONENTAILMENT|, 3.21944869243932, 3.84586377431473, -1.760241761171, 0.0116268384153034, 40, 8, -14.081934089368, -95.3532705188677, -17.9277978636828,
384|GOLD:NONENTAILMENT|, 1.67921892005505, 1.33258879234881, -2.80744472606691, 0.000450083628636771, 27, 9, -25.2670025346022, -86.3651938961093, -26.599591326951,
385|GOLD:NONENTAILMENT|, 1.13504956314656, 3.46013135769251, -2.22695097296285, 0.00287707768328435, 31, 12, -26.7234116755542, -75.9640068429382, -30.1835430332467,
386|GOLD:ENTAILMENT|, 1.91037637624258, 1.8982028440584, -2.02197387634297, 0.00311718811037285, 38, 11, -22.2417126397727, -92.862216807587, -24.1399154838311,
387|GOLD:NONENTAILMENT|, 1.47673605279821, -1.38487696776004, -1.78872508175535, -0.00266730652812341, 30, 21, -37.5632267168624, -64.1299591783721, -36.1783497491024,
388|GOLD:NONENTAILMENT|, 1.02482987804565, 0.272647380032797, -1.9230993615978, 0.000608451026980076, 36, 12, -23.0771923391736, -74.8292265775685, -23.3498397192064,
389|GOLD:NONENTAILMENT|, 1.80430728109518, 1.44958840460691, -2.00449102354722, 0.00422284128572286, 48, 6, -12.0269461412833, -114.100408260004, -13.4765345458902,
390|GOLD:ENTAILMENT|, 2.24201929296143, 1.70565339504218, -1.96181352514137, 0.00524480881931869, 31, 6, -11.7708811508482, -76.9738433777802, -13.4765345458904,
391|GOLD:NONENTAILMENT|, 1.72942432169095, 3.66640425645114, -1.63502171490652, 0.0174985059066405, 42, 6, -9.81013028943914, -83.8463893649052, -13.4765345458903,
392|GOLD:NONENTAILMENT|, 1.48179100493258, 0.768092930850223, -1.7077027927978, 0.00317751705495381, 37, 10, -17.077027927978, -74.5203156651861, -17.8451208588283,
393|GOLD:NONENTAILMENT|, 1.67703690509049, 2.3844072156716, -1.74711937529457, 0.00657243872440957, 39, 12, -20.9654325035348, -82.0801804591197, -23.3498397192064,
394|GOLD:NONENTAILMENT|, 0.0140827536644981, 0.220362054873014, -4.41604243704552, 4.57083932996913e-06, 34, 4, -17.6641697481821, -92.4743641911972, -17.8845318030551,
395|GOLD:NONENTAILMENT|, 4.0051415710516, 2.26595939091952, -2.52212123664001, 0.00143980657610852, 43, 8, -20.1769698931201, -139.378911916878, -22.4429292840396,
396|GOLD:ENTAILMENT|, 1.84805849348404, 2.4828753137245, -1.51480772477114, 0.0156061398012286, 41, 8, -12.1184617981692, -78.0065282212583, -14.6013371118936,
397|GOLD:ENTAILMENT|, 0.994283026450214, 1.7067038706417, -2.20232268136054, 0.00243584712699214, 55, 8, -17.6185814508843, -126.325266274861, -19.325285321526,
398|GOLD:ENTAILMENT|, 1.144084684505, 1.2773643251803, -2.4242614636962, 0.00145884944960637, 28, 6, -14.5455687821772, -75.0788509304198, -15.8229331073575,
399|GOLD:NONENTAILMENT|, 4.41585610450363, 3.39943384003573, -1.81811386836173, 0.00948726979928879, 48, 8, -14.5449109468938, -123.585918950219, -17.9443447869296,
400|GOLD:NONENTAILMENT|, 0.222334007014382, 3.16376755507416, -2.40427682320859, 0.00203946420807601, 19, 10, -24.0427682320859, -38.7523770430279, -27.20653578716,
401|GOLD:NONENTAILMENT|, 13.5701290047086, 2.72859000556209, -1.53807226108355, 0.0188023197567192, 59, 6, -9.22843356650131, -163.105461009238, -11.9570235720634,
402|GOLD:NONENTAILMENT|, 27.3848017361043, 0.486377543962448, -2.13174009745971, 0.000714719952465704, 45, 11, -23.4491410720568, -166.197315805826, -23.9355186160193,
403|GOLD:ENTAILMENT|, 6.77183592397217, 4.18612052105267, -1.76587517959859, 0.0137054532115292, 69, 6, -10.5952510775915, -184.748823585084, -14.7813715986442,
404|GOLD:NONENTAILMENT|, 8.00909626335538, 5.23231717454076, -1.3820883923118, 0.0262855038902937, 54, 12, -16.5850607077415, -129.031639437359, -21.8173778822823,
405|GOLD:ENTAILMENT|, 28.6622029611734, 5.21942400837592, -1.38316282282422, 0.0261829933493415, 77, 12, -16.5979538738907, -224.28240110882, -21.8173778822666,
406|GOLD:ENTAILMENT|, 0.683696332119802, 4.81283872776733, -2.5322086814036, 0.0016057315533581, 75, 14, -35.4509215396504, -183.141290839013, -40.2637602674177,
407|GOLD:NONENTAILMENT|, 1.44111775053065, 3.91561256139084, -2.0898395843572, 0.00514529054192653, 69, 9, -18.8085562592148, -160.767591749296, -22.7241688206057,
408|GOLD:ENTAILMENT|, 1.90808114215475, 4.72438972956076, -1.99997545455742, 0.00701454766387245, 85, 9, -17.9997790910168, -199.447011719594, -22.7241688205775,
409|GOLD:ENTAILMENT|, 1.65116874052908, 1.06526769866694, -2.0588335947623, 0.0017455259761075, 105, 11, -22.6471695423853, -243.644842921212, -23.7124372410522,
410|GOLD:ENTAILMENT|, 1.98593316896499, -0.479583647898593, -2.19927462626574, -0.000667412525816913, 84, 11, -24.1920208889231, -215.388101276852, -23.7124372410245,
411|GOLD:ENTAILMENT|, 8.65314892014997, 4.00271495638311, -1.45205902691277, 0.0258484313303632, 72, 7, -10.1644131883894, -177.415925303292, -14.1671281447725,
412|GOLD:NONENTAILMENT|, 1.33565775428964, 0.0579454099066243, -2.42771772283501, 8.21383395068175e-05, 66, 6, -14.56630633701, -173.22494392603, -14.6242517469167,
413|GOLD:NONENTAILMENT|, 4.70865206341889, 3.72242113181607, -1.68430252023644, 0.0127053032840349, 58, 9, -15.1587226821279, -141.858299602013, -18.881143813944,
414|GOLD:ENTAILMENT|, 8.88902293101758, 2.37141628550017, -1.83441416982708, 0.0066598136459027, 66, 9, -16.5097275284437, -189.278225638036, -18.8811438139439,
415|GOLD:NONENTAILMENT|, 13.068167834004, 2.97418071332863, -1.75007803036813, 0.00687824413575319, 66, 14, -24.5010924251538, -194.498063280582, -27.4752731384824,
416|GOLD:NONENTAILMENT|, 6.3950062768413, 2.99266859323693, -1.74875746751664, 0.00693238898924798, 62, 14, -24.482604545233, -163.467260107177, -27.4752731384699,
417|GOLD:ENTAILMENT|, 1.41568434452499, 1.85150819516448, -2.40162316774869, 0.00110893816366384, 65, 13, -31.2211011807329, -170.594286179537, -33.0726093758974,
418|GOLD:ENTAILMENT|, 0.833204396046232, 5.36136240187922, -2.36324853457043, 0.00278391448608179, 96, 12, -28.3589824148451, -224.884727872299, -33.7203448167243,
419|GOLD:ENTAILMENT|, 1.85731407576007, 5.62002672428966, -2.2125159540367, 0.00326685215904623, 62, 17, -37.6127712186239, -159.467592946552, -43.2327979429136,
420|GOLD:ENTAILMENT|, 0.0365859297559129, 1.673382699307, -4.75288823579021, 5.64854804349592e-06, 79, 10, -47.5288823579021, -267.36617449792, -49.2022650572091,
421|GOLD:ENTAILMENT|, 0.132502479448403, 0.0325234862099322, -3.48660321067275, 4.04530105557104e-06, 92, 6, -20.9196192640365, -245.616245846508, -20.9521427502464,
422|GOLD:ENTAILMENT|, 3.56222453319595, 0.574867267227418, -2.09523381630116, 0.00122468825565207, 57, 8, -16.7618705304093, -155.872748010887, -17.3367377976367,
423|GOLD:NONENTAILMENT|, 2.5187515711634, 2.34260740192845, -2.27829331404025, 0.00219656404370287, 106, 10, -22.7829331404025, -289.640315767758, -25.1255405423309,
424|GOLD:NONENTAILMENT|, 1.47535422887943, -2.30704071648081, -2.01659862049574, -0.00774256294167419, 67, 9, -18.1493875844617, -151.848910224718, -15.8423468679809,
425|GOLD:ENTAILMENT|, 13.8896880510273, 3.07626381163016, -1.37222371052826, 0.0231217762988371, 27, 9, -12.3500133947543, -73.1509104657862, -15.4262772063845,
426|GOLD:ENTAILMENT|, 3.97549900183548, 2.1459471231691, -1.47559223146948, 0.0141325839944032, 50, 9, -13.2803300832253, -109.359180887045, -15.4262772063944,
427|GOLD:NONENTAILMENT|, 6.18307285541793, -1.04804909592001, -1.54102424137193, -0.00502209646736049, 52, 15, -23.1153636205789, -126.725373782694, -22.0673145246589,
428|GOLD:NONENTAILMENT|, 0.588738047167857, -3.04051206292883, -2.64754248096782, -0.000614750208903228, 73, 29, -76.7787319480669, -182.088632834507, -73.7382198851381,
429|GOLD:NONENTAILMENT|, 0.710928496513927, -5.31361447567926, -2.72592532278209, -0.000986535395071387, 81, 29, -79.0518343606805, -214.004103347581, -73.7382198850012,
430|GOLD:NONENTAILMENT|, 0.152043715084413, -0.141495686601214, -3.09244395004952, -3.85090614781965e-05, 45, 7, -21.6471076503467, -107.551154499301, -21.5056119637455,
431|GOLD:NONENTAILMENT|, 0.16135963331452, 1.39601250452713, -3.44653693802552, 9.83185747974259e-05, 86, 10, -34.4653693802552, -233.592229936015, -35.8613818847824,
432|GOLD:ENTAILMENT|, 3.51689141138387, 2.51433022519313, -2.36390496615631, 0.00190136252980156, 61, 10, -23.6390496615631, -182.533776092114, -26.1533798867563,
433|GOLD:ENTAILMENT|, 31.1351574817205, 4.11699677363379, -1.0334368269607, 0.073517770368749, 87, 6, -6.20062096176417, -225.120590373138, -10.317617735398,
434|GOLD:ENTAILMENT|, 8.37878478558476, 1.38540379116815, -1.23024105209147, 0.0175635631678953, 78, 9, -11.0721694688232, -173.587478013187, -12.4575732599914,
435|GOLD:NONENTAILMENT|, 0.258465019190545, 4.19428181161092, -3.08515662315855, 0.000430919559939232, 73, 13, -40.1070361010612, -187.888508177149, -44.3013179126721,
436|GOLD:ENTAILMENT|, 2.39538736585906, 2.45115726002363, -1.88992756082972, 0.00652141211065607, 78, 8, -15.1194204866377, -182.505804230448, -17.5705777466613,
437|GOLD:ENTAILMENT|, 1.30064059416097, 1.92833117427038, -2.33687912109113, 0.00133203970523628, 95, 13, -30.3794285741847, -238.135098126031, -32.3077597484551,
438|GOLD:ENTAILMENT|, 2.78607828235051, 1.45714897808812, -1.98167301156297, 0.00297320172915381, 88, 10, -19.8167301156297, -219.074605815501, -21.2738790937178,
439|GOLD:ENTAILMENT|, 5.35393265056912, 5.61763991413751, -1.51959321994727, 0.0230461612201997, 38, 9, -13.6763389795255, -91.0542129133774, -19.293978893663,
440|GOLD:ENTAILMENT|, 1.36365736229744, 2.03816211919568, -2.2481652993641, 0.00250624523575625, 56, 8, -17.9853223949128, -138.982742092448, -20.0234845141085,
441|GOLD:ENTAILMENT|, 5.06031461833476, 1.69564038591697, -1.95429939923243, 0.00429026534321561, 64, 8, -15.6343951938595, -175.762993106022, -17.3300355797764,
442|GOLD:NONENTAILMENT|, 1.18078723737289, -0.283541329399281, -2.85017170120117, -0.000106234448206579, 66, 9, -25.6515453108106, -198.107919494367, -25.3680039814113,
443|GOLD:NONENTAILMENT|, 1.6908550478121, -0.306217212392248, -2.052108427987, -0.000817195574625153, 55, 8, -16.416867423896, -130.632484134545, -16.1106502115037,
444|GOLD:ENTAILMENT|, 0.448614871516532, -1.38921105288845, -2.41229225175373, -0.00190246470895884, 61, 8, -19.2983380140298, -131.532498720429, -17.9091269611414,
445|GOLD:ENTAILMENT|, 1.12096341717798, -1.36178855231142, -2.40886443918163, -0.00187179882147788, 52, 8, -19.270915513453, -132.801140260086, -17.9091269611416,
446|GOLD:ENTAILMENT|, 0.82628348665637, -1.89538284951171, -2.70743061355216, -0.00209802922868643, 51, 6, -16.2445836813129, -139.097005211013, -14.3492008318012,
447|GOLD:NONENTAILMENT|, 1.21487546042633, 0.0143331020902906, -3.08255718273109, 2.09654501386828e-06, 49, 13, -40.0732433755041, -160.806861956765, -40.0875764775944,
448|GOLD:NONENTAILMENT|, 0.299024863958673, -0.641010632962747, -2.86846975661912, -7.60627536391845e-05, 41, 27, -77.4486834287162, -101.379101429981, -76.8076727957535,
449|GOLD:ENTAILMENT|, 3.60752475457419, 4.14780851072413, -1.50509788542895, 0.0162624269919489, 58, 13, -19.5662725105764, -125.139847037452, -23.7140810213005,
450|GOLD:NONENTAILMENT|, 3.00973649227994, 3.55855957066383, -1.3997440002334, 0.0296678951382682, 15, 6, -8.39846400140041, -33.2499778021316, -11.9570235720642,
451|GOLD:ENTAILMENT|, 1.39076968648901, 4.96107188867427, -1.72494970247586, 0.0121699329151782, 17, 11, -18.9744467272345, -37.344737664873, -23.9355186159088,
452|GOLD:ENTAILMENT|, 3.84050350886131, 4.94899387074578, -1.38428651123535, 0.0331732311217534, 34, 7, -9.69000557864747, -71.9450511332786, -14.6389994493933,
453|GOLD:NONENTAILMENT|, 1.91658768710508, 5.59484532251138, -1.29202201812664, 0.042943633235242, 11, 7, -9.04415412688646, -22.9178750575593, -14.6389994493978,
454|GOLD:ENTAILMENT|, 8.58659110266894, 4.32009286163249, -1.42170384858481, 0.0225394284575769, 40, 11, -15.6387423344329, -99.539522710657, -19.9588351960654,
455|GOLD:ENTAILMENT|, 7.57973613141347, 4.07203995104981, -1.44425411318322, 0.0206232447808083, 24, 11, -15.8867952450154, -60.7032150680098, -19.9588351960652,
456|GOLD:ENTAILMENT|, 1.46138328752194, 2.19491383125692, -1.61490194225531, 0.00894093518415387, 32, 11, -17.7639213648084, -62.2101325225968, -19.9588351960653,
457|GOLD:ENTAILMENT|, 2.21261987726013, 1.06253083293988, -3.12119358687516, 0.000139528268377125, 28, 12, -37.4543230425019, -102.489452408166, -38.5168538754418,
458|GOLD:NONENTAILMENT|, 0.150552050054538, 0.0479230733498497, -3.20574423350778, 5.69953738313231e-06, 36, 12, -38.4689308020934, -91.4014216862312, -38.5168538754432,
459|GOLD:NONENTAILMENT|, 0.202795473575785, 0.664115676677483, -3.28603056802393, 9.00518424571987e-05, 35, 8, -26.2882445441915, -95.8830159823758, -26.952360220869,
460|GOLD:NONENTAILMENT|, 0.525696763270846, 2.53289546264438, -3.05243309477805, 0.000458753188935574, 40, 8, -24.4194647582244, -116.547400838055, -26.9523602208688,
461|GOLD:ENTAILMENT|, 2.77021364059743, 4.8441676972664, -1.4144341820911, 0.0233078615254128, 55, 12, -16.9732101850932, -107.697408820138, -21.8173778823596,
462|GOLD:NONENTAILMENT|, 0.810581905213507, 4.65195442704037, -2.54370041715284, 0.00152905555480579, 32, 14, -35.6118058401397, -83.8947229981375, -40.2637602671801,
463|GOLD:ENTAILMENT|, 12.3222530967531, 2.49949792453702, -1.82591100644465, 0.00705389170883014, 46, 9, -16.4331990580019, -139.776369869229, -18.9326969825389,
464|GOLD:NONENTAILMENT|, 10.0345815473366, 1.89838827521757, -1.95341108473443, 0.00428293419838817, 27, 9, -17.5806997626099, -85.0834524640456, -19.4790880378274,
465|GOLD:ENTAILMENT|, 1.7160989271593, 3.65337979168563, -1.64092856420417, 0.0138825592859425, 40, 9, -14.7683570778376, -80.103338264574, -18.4217368695232,
466|GOLD:NONENTAILMENT|, 1.05736456414869, 1.04176909448361, -1.93110753055991, 0.00274186310948276, 25, 9, -17.3799677750392, -53.464524046643, -18.4217368695228,
467|GOLD:ENTAILMENT|, 2.17489381844844, 3.4371137689777, -1.66495812228281, 0.0126520822126736, 41, 9, -14.9846231005453, -87.7187025758363, -18.421736869523,
468|GOLD:NONENTAILMENT|, 1.5037344526698, 1.02527206581815, -2.06246956138461, 0.00167271694248119, 48, 11, -22.6871651752307, -113.076839380538, -23.7124372410488,
469|GOLD:ENTAILMENT|, 4.11840148329303, 2.54639323216452, -1.92418581898838, 0.00491979102924358, 41, 11, -21.1660440088722, -109.612065465009, -23.7124372410368,
470|GOLD:ENTAILMENT|, 1.11164260218744, 4.68210074520728, -1.76225497605913, 0.0120699202410778, 26, 9, -15.8602947845322, -52.2532553037832, -20.5423955297395,
471|GOLD:NONENTAILMENT|, 3.32266206764783, 3.53976061497674, -1.78190742548016, 0.0105579741879522, 56, 8, -14.2552594038413, -134.608780059331, -17.795020018818,
472|GOLD:ENTAILMENT|, 5.85574235357607, 2.27142934514904, -1.76235013311723, 0.00829502001635299, 35, 8, -14.0988010649378, -94.1523539185739, -16.3702304100868,
473|GOLD:ENTAILMENT|, 6.85313410461199, 0.227705309563646, -2.01781563756561, 0.000608876712126684, 41, 8, -16.1425251005248, -122.622621499162, -16.3702304100885,
474|GOLD:NONENTAILMENT|, 16.950979493939, 4.72759456017289, -1.4553294812393, 0.0260593841733829, 26, 8, -11.6426358499144, -75.0738415897402, -16.3702304100873,
475|GOLD:NONENTAILMENT|, 0.644662267290965, 2.03760297071661, -1.98024167916606, 0.00637061252311542, 13, 5, -9.90120839583028, -27.9568141989521, -11.9388113665469,
476|GOLD:ENTAILMENT|, 1.71369457394138, 0.629236136014903, -2.26191504610645, 0.00137638232521778, 54, 5, -11.3095752305323, -140.361897436866, -11.9388113665472,
