383|GOLD:NONENTAILMENT|, 4.63180215015248, 3.042, -2.62575, 9.8538412086566e-22, 40, 8, -21.006, -136.77, -24.048,
384|GOLD:NONENTAILMENT|, 0.877173926998454, 2.335, -2.0292, 7.11192630665144e-11, 21, 5, -10.146, -45.334, -12.481,
385|GOLD:NONENTAILMENT|, 0.495133398731336, 0.411999999999999, -3.05011111111111, 2.16909164466949e-28, 24, 9, -27.451, -70.180, -27.863,
386|GOLD:NONENTAILMENT|, 4.82468593060829, 4.4281, -1.65281666666667, 1.21083173057244e-10, 35, 6, -9.9169, -86.769, -14.345,
387|GOLD:NONENTAILMENT|, 0.594171871162861, 1.903, -2.68685714285714, 1.53651203078885e-19, 65, 7, -18.808, -165.22, -20.711,
388|GOLD:NONENTAILMENT|, 0.390897146366133, 0.599, -2.5, 2.36611830975106e-18, 16, 7, -17.500, -37.393, -18.099,
389|GOLD:NONENTAILMENT|, 0.214027997548793, -1.772, -3.076, -2.0351468320882e-17, 34, 6, -18.456, -86.355, -16.684,
390|GOLD:NONENTAILMENT|, 1.56119246311106, 3.633, -2.05971428571429, 3.81855350728261e-15, 41, 7, -14.418, -97.018, -18.051,
391|GOLD:NONENTAILMENT|, 2.59259867128505, 1.671, -2.099, 1.00146569316233e-21, 34, 10, -20.990, -90.427, -22.661,
392|GOLD:NONENTAILMENT|, 2.33133222435584, 0.0540000000000003, -2.00733333333333, 1.05654786454325e-13, 16, 6, -12.044, -42.410, -12.098,
393|GOLD:NONENTAILMENT|, 0.0335836739697121, 2.39, -3.9, 2.50165350158677e-16, 39, 4, -15.600, -99.884, -17.990,
394|GOLD:NONENTAILMENT|, 3.87839806034905, 0.238000000000003, -2.2423, 1.59299199741118e-23, 21, 10, -22.423, -64.482, -22.661,
395|GOLD:NONENTAILMENT|, 0.211606423109123, 0.798999999999999, -2.980625, 1.20190747332272e-24, 52, 8, -23.845, -124.58, -24.644,
396|GOLD:NONENTAILMENT|, 0.701750437894494, 0.335000000000001, -2.213625, 1.0506899820531e-18, 26, 8, -17.709, -58.826, -18.044,
397|GOLD:NONENTAILMENT|, 2.06987655036087, 2.151, -2.4485, 2.02265409192316e-15, 63, 6, -14.691, -178.90, -16.842,
398|GOLD:NONENTAILMENT|, 0.03513985782354, -0.500999999999999, -3.1996, -2.17958173144773e-16, 20, 5, -15.998, -39.602, -15.497,
399|GOLD:NONENTAILMENT|, 1.37084094903219, 0.416999999999998, -2.274875, 3.90308946702599e-19, 29, 8, -18.199, -74.632, -18.616,
400|GOLD:NONENTAILMENT|, 0.248632382914815, -0.314999999999998, -2.64625, -1.87285693374231e-32, 26, 12, -31.755, -56.948, -31.440,
401|GOLD:ENTAILMENT|, 1.46305739508246, 0.333, -1.636875, 4.30275964389896e-14, 44, 8, -13.095, -83.821, -13.428,
402|GOLD:ENTAILMENT|, 1.07337135224758, -1.086, -1.81425, -3.42630523458813e-14, 28, 8, -14.514, -56.556, -13.428,
403|GOLD:NONENTAILMENT|, 1.796257480424, -0.00699999999999967, -1.679375, -5.96785729763558e-16, 39, 8, -13.435, -80.653, -13.428,
404|GOLD:NONENTAILMENT|, 0.183678000414996, 0.373999999999999, -2.52614285714286, 1.19791269631127e-18, 25, 7, -17.683, -50.025, -18.057,
405|GOLD:NONENTAILMENT|, 1.4249553040598, 2.536, -2.21728571428571, 3.00423601597468e-16, 46, 7, -15.521, -113.94, -18.057,
406|GOLD:ENTAILMENT|, 0.669723395405683, 3.086, -2.13871428571429, 1.06817787840151e-15, 41, 7, -14.971, -85.187, -18.057,
407|GOLD:ENTAILMENT|, 3.16934631321984, 3.28, -1.498, 1.04657900717704e-15, 33, 10, -14.980, -70.745, -18.260,
408|GOLD:ENTAILMENT|, 6.32456560301739, 2.522, -1.40091666666667, 1.54060928678619e-17, 38, 12, -16.811, -88.886, -19.333,
409|GOLD:NONENTAILMENT|, 9.01477991072965, 1.464, -1.48908333333333, 1.305621035672e-18, 52, 12, -17.869, -132.26, -19.333,
410|GOLD:NONENTAILMENT|, 3.14763849846626, 0.820999999999998, -2.1705, 3.48259995478928e-31, 33, 14, -30.387, -93.315, -31.208,
411|GOLD:ENTAILMENT|, 5.11625734284273, 3.71, -1.96414285714286, 3.17625462957469e-28, 84, 14, -27.498, -229.80, -31.208,
412|GOLD:ENTAILMENT|, 0.579593075724095, 5.269, -3.01483333333333, 8.14699898713864e-19, 23, 6, -18.089, -69.164, -23.358,
413|GOLD:NONENTAILMENT|, 0.184511657207128, 4.357, -3.16683333333333, 9.97656210752773e-20, 42, 6, -19.001, -107.32, -23.358,
414|GOLD:ENTAILMENT|, 0.0479654553190032, -0.645, -4.0005, -3.39219092932892e-24, 42, 6, -24.003, -117.89, -23.358,
415|GOLD:ENTAILMENT|, 3.79930101541778, 4.704, -1.607, 1.39312926065827e-13, 27, 8, -12.856, -64.088, -17.560,
416|GOLD:NONENTAILMENT|, 0.159491112166436, -5.374, -2.86675, -2.75421706207788e-18, 37, 8, -22.934, -81.682, -17.560,
417|GOLD:ENTAILMENT|, 0.608158535895247, 3.443, -2.27357142857143, 1.47857505327273e-32, 17, 14, -31.830, -38.909, -35.273,
418|GOLD:NONENTAILMENT|, 1.10273568452746, 3.319, -2.28242857142857, 1.1111983923861e-32, 20, 14, -31.954, -51.767, -35.273,
419|GOLD:ENTAILMENT|, 5.35714415999341, 1.829, -1.2972, 1.05078364083756e-13, 30, 10, -12.972, -66.053, -14.801,
420|GOLD:NONENTAILMENT|, 5.52610391907171, 4.259, -1.0542, 2.87062245722076e-11, 21, 10, -10.542, -42.863, -14.801,
421|GOLD:ENTAILMENT|, 6.58447015233332, 2.742, -1.58866666666667, 5.02588597948549e-15, 16, 9, -14.298, -43.111, -17.040,
422|GOLD:NONENTAILMENT|, 2.48978813596949, 1.915, -1.68055555555556, 7.40774100938897e-16, 39, 9, -15.125, -85.562, -17.040,
423|GOLD:ENTAILMENT|, 2.00170145823189, 3.05, -1.55444444444444, 1.0223809814414e-14, 32, 9, -13.990, -63.944, -17.040,
424|GOLD:ENTAILMENT|, 2.33946561642976, 3.0701, -1.65665, 1.14744078685656e-10, 30, 6, -9.9399, -66.019, -13.010,
425|GOLD:NONENTAILMENT|, 0.418985819237815, 0.928999999999998, -2.823125, 2.2939632197962e-23, 37, 8, -22.585, -95.452, -23.514,
426|GOLD:ENTAILMENT|, 0.590051759700386, 3.302, -2.57957142857143, 8.76563299038479e-19, 26, 7, -18.057, -65.818, -21.359,
427|GOLD:ENTAILMENT|, 1.15810184432731, 1.958, -2.77157142857143, 3.92816328417858e-20, 22, 7, -19.401, -67.450, -21.359,
428|GOLD:NONENTAILMENT|, 2.16023003477474, 4.392, -1.93633333333333, 2.4098077049645e-12, 24, 6, -11.618, -59.752, -16.010,
429|GOLD:ENTAILMENT|, 2.67796906299417, 4.337, -1.9455, 2.12314673827812e-12, 36, 6, -11.673, -90.453, -16.010,
430|GOLD:ENTAILMENT|, 6.54653861658844, 3.346, -1.32161538461538, 6.58876728641146e-18, 59, 13, -17.181, -131.33, -20.527,
431|GOLD:NONENTAILMENT|, 5.82087044937423, 4.844, -1.20638461538462, 2.07488380079459e-16, 51, 13, -15.683, -105.64, -20.527,
432|GOLD:ENTAILMENT|, 3.61149075901304, -0.570999999999998, -2.12777777777778, -1.92838560144124e-19, 28, 9, -19.150, -79.936, -18.579,
433|GOLD:ENTAILMENT|, 3.14995679993472, 5.209, -1.88483333333333, 4.9090484226142e-12, 29, 6, -11.309, -74.321, -16.518,
434|GOLD:NONENTAILMENT|, 1.97404542866023, 2.85, -2.278, 2.14479658294634e-14, 14, 6, -13.668, -40.296, -16.518,
435|GOLD:NONENTAILMENT|, 4.18298672661317, 1.843, -1.616, 4.80530070143364e-12, 37, 7, -11.312, -87.129, -13.155,
436|GOLD:ENTAILMENT|, 2.50872583352201, 0.177999999999999, -1.85385714285714, 3.54544900388984e-14, 29, 7, -12.977, -70.061, -13.155,
437|GOLD:ENTAILMENT|, 3.89419399209879, -1.31, -2.06642857142857, -6.6556521734763e-14, 26, 7, -14.465, -73.793, -13.155,
438|GOLD:ENTAILMENT|, 5.98982709059711, 1.445, -1.6591, 2.47243907934239e-17, 35, 10, -16.591, -90.031, -18.036,
439|GOLD:ENTAILMENT|, 0.489027557858259, -1.628, -2.638, -3.26324582129164e-20, 60, 8, -21.104, -144.53, -19.476,
440|GOLD:NONENTAILMENT|, 0.732329487892472, -0.214000000000002, -2.46125, -1.30021245559163e-20, 23, 8, -19.690, -58.067, -19.476,
441|GOLD:NONENTAILMENT|, 0.686607168472175, 2.224, -2.1565, 5.5641565109485e-18, 24, 8, -17.252, -51.623, -19.476,
442|GOLD:ENTAILMENT|, 0.359339575569223, 3.081, -2.39322222222222, 2.88828104944645e-22, 33, 9, -21.539, -68.487, -24.620,
443|GOLD:NONENTAILMENT|, 0.251546545483097, 0.657, -2.66255555555556, 8.49046801431482e-25, 23, 9, -23.963, -52.101, -24.620,
444|GOLD:ENTAILMENT|, 0.305953179476613, 0.827999999999999, -2.64355555555556, 1.37447526492453e-24, 38, 9, -23.792, -86.178, -24.620,
445|GOLD:ENTAILMENT|, 11.197243202162, 3.815, -1.5325, 6.38165762468453e-10, 36, 6, -9.1950, -97.765, -13.010,
446|GOLD:ENTAILMENT|, 3.34862379870673, 3.862, -1.50771428571429, 2.79216013399184e-11, 31, 7, -10.554, -67.477, -14.416,
447|GOLD:ENTAILMENT|, 0.721025690159888, 0.441000000000001, -1.99642857142857, 6.75546479685011e-15, 29, 7, -13.975, -59.047, -14.416,
448|GOLD:NONENTAILMENT|, 0.592340501322754, 1.946, -1.78142857142857, 3.35007083684279e-13, 18, 7, -12.470, -32.525, -14.416,
449|GOLD:ENTAILMENT|, 1.69954760298004, 2.28, -2.49766666666667, 1.02734139685738e-15, 24, 6, -14.986, -70.174, -17.266,
450|GOLD:NONENTAILMENT|, 1.0236857708414, 2.845, -2.4035, 3.78772984083281e-15, 12, 6, -14.421, -33.479, -17.266,
451|GOLD:NONENTAILMENT|, 0.393751500881757, -0.565000000000001, -2.97183333333333, -3.94430237074036e-18, 18, 6, -17.831, -50.468, -17.266,
452|GOLD:ENTAILMENT|, 4.14762993229921, 3.769, -1.5364, 2.07934268976261e-08, 35, 5, -7.6820, -80.357, -11.451,
453|GOLD:ENTAILMENT|, 2.44962722442439, 4.0805, -1.4741, 4.2605328384868e-08, 15, 5, -7.3705, -32.954, -11.451,
454|GOLD:ENTAILMENT|, 0.792095922710029, 1.423, -2.50855555555556, 2.54850013860671e-23, 24, 9, -22.577, -63.034, -24.000,
455|GOLD:NONENTAILMENT|, 1.91897556367545, -2.792, -2.97688888888889, -9.98385641443173e-25, 24, 9, -26.792, -82.410, -24.000,
456|GOLD:ENTAILMENT|, 8.55223078134236, 4.0753, -1.52745, 6.84326695925805e-10, 17, 6, -9.1647, -47.031, -13.240,
457|GOLD:NONENTAILMENT|, 20.8929613085404, 2.884, -1.726, 4.39979423569216e-11, 22, 6, -10.356, -72.221, -13.240,
458|GOLD:NONENTAILMENT|, 1.10466544540661, -1.525, -2.276, -2.99114299307404e-24, 52, 11, -25.036, -125.54, -23.511,
459|GOLD:ENTAILMENT|, 1.38462871304519, 2.766, -1.906, 4.54208230039525e-14, 27, 7, -13.342, -59.289, -16.108,
460|GOLD:ENTAILMENT|, 2.44900127365608, 4.16, -1.70685714285714, 1.12711947316446e-12, 13, 7, -11.948, -32.205, -16.108,
461|GOLD:NONENTAILMENT|, 1.52546242685741, 0.847999999999999, -2.37675, 8.30873658759999e-20, 33, 8, -19.014, -89.209, -19.862,
462|GOLD:ENTAILMENT|, 1.0574494493328, 0.340999999999998, -2.440125, 1.6389640491736e-20, 13, 8, -19.521, -36.811, -19.862,
463|GOLD:NONENTAILMENT|, 0.602581609408892, 0.763999999999999, -2.09242857142857, 1.86608884616178e-15, 45, 7, -14.647, -89.401, -15.411,
464|GOLD:NONENTAILMENT|, 1.25222548927846, 0.911, -2.07142857142857, 2.77412729417773e-15, 27, 7, -14.500, -63.012, -15.411,
465|GOLD:NONENTAILMENT|, 1.36395486750664, 2.552, -1.837, 1.37968487531187e-13, 45, 7, -12.859, -93.814, -15.411,
466|GOLD:ENTAILMENT|, 5.10872470043424, 5.17, -1.37575, 3.09739835809202e-17, 32, 12, -16.509, -71.961, -21.679,
467|GOLD:NONENTAILMENT|, 2.73625757420926, 5.17, -1.37575, 3.09739835809202e-17, 43, 12, -16.509, -83.227, -21.679,
468|GOLD:ENTAILMENT|, 8.69822670984705, 5.17, -1.37575, 3.09739835809202e-17, 83, 12, -16.509, -197.43, -21.679,
469|GOLD:NONENTAILMENT|, 2.54307047637277, 0.408000000000001, -3.10657142857143, 1.09327832841256e-22, 57, 7, -21.746, -205.34, -22.154,
470|GOLD:NONENTAILMENT|, 1.8968806223275, 2.575, -2.797, 2.62931683284118e-20, 25, 7, -19.579, -81.515, -22.154,
471|GOLD:ENTAILMENT|, 1.49451404236646, 3.361, -2.4865, 1.36398884443031e-25, 28, 10, -24.865, -79.778, -28.226,
472|GOLD:ENTAILMENT|, 0.569939256393132, 3.362, -2.4864, 1.36713453343723e-25, 35, 10, -24.864, -83.749, -28.226,
473|GOLD:ENTAILMENT|, 1.19445815580473, 2.847, -1.86811111111111, 1.53596687867909e-17, 39, 9, -16.813, -80.615, -19.660,
474|GOLD:ENTAILMENT|, 2.99859542740321, 4.065, -1.73277777777778, 2.54075392938691e-16, 23, 9, -15.595, -55.651, -19.660,
475|GOLD:ENTAILMENT|, 6.8899478209351, 4.866, -1.94744444444444, 2.97162557414885e-18, 53, 9, -17.527, -152.89, -22.393,
476|GOLD:ENTAILMENT|, 1.27041536136661, 0.952000000000002, -2.38233333333333, 3.21785409246955e-22, 43, 9, -21.441, -112.00, -22.393,
477|GOLD:NONENTAILMENT|, 6.80734525598771, 0.701000000000001, -2.41022222222222, 1.62778111923878e-22, 50, 9, -21.692, -167.03, -22.393,
478|GOLD:ENTAILMENT|, 1.13255840142584, 4.814, -1.69845454545455, 2.07488167547969e-19, 33, 11, -18.683, -62.740, -23.497,
479|GOLD:NONENTAILMENT|, 4.37998604968745, 3.876, -1.78372727272727, 2.39299733665322e-20, 15, 11, -19.621, -41.322, -23.497,
480|GOLD:ENTAILMENT|, 0.282994358395183, 3.558, -1.80888888888889, 5.24662249088012e-17, 15, 9, -16.280, -24.172, -19.838,
481|GOLD:ENTAILMENT|, 16.3715306578227, 3.213, -1.86528571428571, 8.76463789347264e-14, 48, 7, -13.057, -152.80, -16.270,
482|GOLD:NONENTAILMENT|, 6.70128877774322, 4.925, -1.723375, 1.63303253903556e-14, 15, 8, -13.787, -43.424, -18.712,
483|GOLD:ENTAILMENT|, 28.8426868173393, 4.956, -1.7195, 1.75386109298298e-14, 28, 8, -13.756, -94.279, -18.712,
484|GOLD:NONENTAILMENT|, 28.0716446174292, 2.493, -2.027375, 6.02007743498785e-17, 14, 8, -16.219, -53.560, -18.712,
485|GOLD:ENTAILMENT|, 3.74455315585953, 1.393, -2.035, 6.41304333927525e-11, 30, 5, -10.175, -82.870, -11.568,
486|GOLD:ENTAILMENT|, 1.34689373657658, 1.939, -1.9, 4.95419568993349e-14, 21, 7, -13.300, -47.465, -15.239,
487|GOLD:NONENTAILMENT|, 0.819073266449472, 1.297, -1.99171428571429, 1.08520168845055e-14, 27, 7, -13.942, -56.646, -15.239,
488|GOLD:ENTAILMENT|, 2.39739866823687, 3.985, -1.60771428571429, 5.57128072285591e-12, 22, 7, -11.254, -47.491, -15.239,
489|GOLD:ENTAILMENT|, 2.44118110605489, 4.111, -1.787, 1.89655902858338e-11, 25, 6, -10.722, -58.835, -14.833,
490|GOLD:NONENTAILMENT|, 1.76671569280929, 0.266, -2.42783333333333, 1.24126535424698e-15, 40, 6, -14.567, -111.10, -14.833,
491|GOLD:ENTAILMENT|, 1.97204429982448, 4.368, -1.74416666666667, 3.42753097283674e-11, 12, 6, -10.465, -29.133, -14.833,
492|GOLD:ENTAILMENT|, 1.07151930523761, 0.747000000000003, -2.59222222222222, 3.83982213074512e-24, 36, 9, -23.330, -99.328, -24.077,
493|GOLD:ENTAILMENT|, 2.20033541492254, 1.441, -2.51511111111111, 2.22831186196291e-23, 50, 9, -22.636, -148.01, -24.077,
494|GOLD:NONENTAILMENT|, 0.970261701029495, -2.321, -2.93311111111111, -8.33529834629268e-25, 35, 9, -26.398, -107.44, -24.077,
495|GOLD:ENTAILMENT|, 2.43585141780533, 0.739999999999998, -1.96057142857143, 2.9158769007142e-28, 36, 14, -27.448, -89.400, -28.188,
496|GOLD:ENTAILMENT|, 1.80633084197157, 2.449, -1.8385, 1.81740935798415e-26, 37, 14, -25.739, -82.493, -28.188,
497|GOLD:NONENTAILMENT|, 1.05519647889024, 2.757, -1.8165, 3.70032087349027e-26, 24, 14, -25.431, -48.326, -28.188,
498|GOLD:NONENTAILMENT|, 2.86485727110844, 2.835, -2.23057142857143, 2.42864769588812e-16, 43, 7, -15.614, -120.55, -18.449,
499|GOLD:ENTAILMENT|, 3.23735612234537, 3.551, -2.12814285714286, 1.26729541472442e-15, 12, 7, -14.897, -36.403, -18.448,
500|GOLD:NONENTAILMENT|, 3.35549002709673, 3.782, -2.09528571428571, 2.1524261034058e-15, 24, 7, -14.667, -68.121, -18.449,
501|GOLD:ENTAILMENT|, 0.408512291400351, 2.102, -2.98233333333333, 1.6164135371228e-36, 26, 12, -35.788, -71.703, -37.890,
502|GOLD:NONENTAILMENT|, 0.0935929924784084, 2.635, -2.93791666666667, 5.54616007718707e-36, 25, 12, -35.255, -52.954, -37.890,
503|GOLD:ENTAILMENT|, 0.232823712966949, 3.118, -2.89766666666667, 1.68915268209158e-35, 49, 12, -34.772, -115.89, -37.890,
504|GOLD:NONENTAILMENT|, 0.0421108716330011, -2.062, -4.203875, -2.67435106005833e-32, 52, 8, -33.631, -152.13, -31.569,
505|GOLD:ENTAILMENT|, 3.28501894703837, 4.112, -1.79925, 4.03614204071764e-15, 33, 8, -14.394, -81.033, -18.506,
506|GOLD:ENTAILMENT|, 4.08452096017789, -0.529, -2.379375, -2.19631815693917e-19, 31, 8, -19.035, -97.838, -18.506,
507|GOLD:NONENTAILMENT|, 0.798457186281182, -0.920999999999999, -2.85377777777778, -1.51882375711109e-25, 34, 9, -25.684, -98.400, -24.763,
508|GOLD:NONENTAILMENT|, 14.2493039614137, 4.425, -2.25977777777778, 4.59180754457948e-21, 42, 9, -20.338, -148.62, -24.763,
509|GOLD:ENTAILMENT|, 37.2538493368433, 1.2813, -1.348675, 3.81909036002644e-06, 13, 4, -5.3947, -42.882, -6.6760,
510|GOLD:NONENTAILMENT|, 33.5269500658864, -0.1049, -1.695225, -4.52476887443242e-08, 21, 4, -6.7809, -72.826, -6.6760,
511|GOLD:NONENTAILMENT|, 5.75623994464092, -0.309000000000001, -2.22577777777778, -9.63377231865044e-21, 24, 9, -20.032, -76.585, -19.723,
512|GOLD:NONENTAILMENT|, 3.19797452615617, 2.94, -2.072875, 2.60916219188023e-17, 20, 8, -16.583, -56.324, -19.523,
513|GOLD:NONENTAILMENT|, 0.491284806505688, 4.902, -1.9364, 4.32508411026104e-20, 15, 10, -19.364, -29.687, -24.266,
514|GOLD:ENTAILMENT|, 5.40758263253743, 2.288, -2.12725, 9.54457524646063e-18, 79, 8, -17.018, -230.71, -19.306,
515|GOLD:ENTAILMENT|, 1.5118818630228, 1.885, -2.177625, 3.74371878103814e-18, 28, 8, -17.421, -70.678, -19.306,
516|GOLD:NONENTAILMENT|, 6.0833507455282, 2.434, -2.057, 4.53313117274022e-13, 28, 6, -12.342, -84.786, -14.776,
517|GOLD:NONENTAILMENT|, 5.01659557698038, 1.363, -2.2355, 3.69617548293805e-14, 22, 6, -13.413, -69.290, -14.776,
518|GOLD:ENTAILMENT|, 0.528625035442269, 2.636, -1.927125, 3.81939627706992e-16, 11, 8, -15.417, -22.596, -18.053,
519|GOLD:NONENTAILMENT|, 2.59162063109226, 0.701000000000001, -2.169, 3.56119706486025e-18, 21, 8, -17.352, -59.329, -18.053,
520|GOLD:NONENTAILMENT|, 2.42424731389351, 0.0459999999999994, -2.0885, 1.30971412904167e-22, 26, 10, -20.885, -69.419, -20.931,
521|GOLD:ENTAILMENT|, 3.74326005634127, 1.043, -1.74075, 1.07836980693304e-14, 60, 8, -13.926, -143.78, -14.969,
522|GOLD:ENTAILMENT|, 5.92015848797959, 2.616, -1.544125, 4.42534654519091e-13, 48, 8, -12.353, -116.08, -14.969,
523|GOLD:NONENTAILMENT|, 13.9269514172975, -1.565, -2.06675, -1.04474788856281e-15, 33, 8, -16.534, -111.11, -14.969,
524|GOLD:NONENTAILMENT|, 0.178788455923232, -2.903, -2.59895, -8.38410444090744e-50, 38, 20, -51.979, -75.608, -49.076,
525|GOLD:NONENTAILMENT|, 0.380575834892976, -0.290999999999997, -2.46835, -4.09923559754507e-50, 91, 20, -49.367, -191.29, -49.076,
526|GOLD:ENTAILMENT|, 1.08748890950558, -1.812, -2.09222222222222, -9.4460954763425e-18, 34, 9, -18.830, -77.233, -17.018,
527|GOLD:ENTAILMENT|, 1.28993737840273, 2.189, -1.64766666666667, 1.47292407883079e-15, 51, 9, -14.829, -94.406, -17.018,
528|GOLD:ENTAILMENT|, 2.67622589548353, -0.391999999999999, -1.93444444444444, -5.70355486521651e-18, 61, 9, -17.410, -149.33, -17.018,
529|GOLD:NONENTAILMENT|, 0.512472369076851, -0.782999999999998, -2.048875, -8.37109058255e-33, 33, 16, -32.782, -62.505, -31.999,
530|GOLD:ENTAILMENT|, 3.51697459162871, 3.1188, -1.4146, 1.25161141879976e-10, 26, 7, -9.9022, -55.314, -13.021,
531|GOLD:ENTAILMENT|, 3.2533467738199, 1.108, -1.70185714285714, 1.12652004376251e-12, 32, 7, -11.913, -75.281, -13.021,
532|GOLD:NONENTAILMENT|, 6.88051394074038, 2.328, -1.52757142857143, 2.01815475788105e-11, 52, 7, -10.693, -128.20, -13.021,
533|GOLD:NONENTAILMENT|, 1.8115327740623, 2.977, -1.3155625, 8.92363594136773e-22, 23, 16, -21.049, -40.972, -24.026,
534|GOLD:NONENTAILMENT|, 0.659451721826142, 3.488, -2.35944444444444, 5.81913983409008e-22, 102, 9, -21.235, -227.48, -24.723,
535|GOLD:ENTAILMENT|, 1.22926196574688, 1.812, -1.98922222222222, 1.23098378108581e-18, 15, 9, -17.903, -34.849, -19.715,
536|GOLD:ENTAILMENT|, 0.813121707866217, 3.025, -1.85444444444444, 2.03981041975633e-17, 20, 9, -16.690, -39.300, -19.715,
537|GOLD:NONENTAILMENT|, 0.0994013075522502, 0.724999999999998, -3.07771428571429, 2.31932076085865e-22, 47, 7, -21.544, -101.81, -22.269,
538|GOLD:ENTAILMENT|, 15.788179171776, 2.922, -1.76085714285714, 4.71498104288778e-13, 37, 7, -12.326, -114.76, -15.248,
539|GOLD:ENTAILMENT|, 3.08168957279769, 2.684, -2.7421, 3.78529749339072e-28, 45, 10, -27.421, -150.61, -30.105,
540|GOLD:ENTAILMENT|, 1.59306214878285, 3.725, -1.62692857142857, 1.67077583947929e-23, 31, 14, -22.777, -61.289, -26.502,
541|GOLD:NONENTAILMENT|, 0.280699211327813, 2.214, -3.74322222222222, 2.0339420464225e-34, 41, 9, -33.689, -136.05, -35.903,
542|GOLD:NONENTAILMENT|, 3.19295139640237, 2.591, -1.37953846153846, 1.16114064679157e-18, 26, 13, -17.934, -54.227, -20.525,
543|GOLD:ENTAILMENT|, 11.4229197595949, 4.14, -1.59754545454545, 2.67281276646691e-18, 31, 11, -17.573, -87.045, -21.713,
544|GOLD:ENTAILMENT|, 5.02892023796324, 2.148, -1.77863636363636, 2.70333708843844e-20, 36, 11, -19.565, -93.979, -21.713,
545|GOLD:NONENTAILMENT|, 1.11911408909442, 2.767, -2.40415789473684, 2.09053149147986e-46, 31, 19, -45.679, -80.532, -48.446,
546|GOLD:NONENTAILMENT|, 0.836686822491371, 2.366, -2.42526315789474, 8.28182806731648e-47, 46, 19, -46.080, -112.96, -48.446,
547|GOLD:ENTAILMENT|, 0.898010159460695, 3.734, -2.28275, 5.46915037605363e-19, 32, 8, -18.262, -76.684, -21.996,
548|GOLD:ENTAILMENT|, 0.34963093248451, 3.445, -2.318875, 2.81089157751287e-19, 33, 8, -18.551, -66.463, -21.996,
549|GOLD:ENTAILMENT|, 0.741455344542664, 4.565, -2.178875, 3.70670629253714e-18, 25, 8, -17.431, -56.352, -21.996,
550|GOLD:ENTAILMENT|, 13.9891609422609, 1.302, -1.86883333333333, 5.81801180592619e-12, 16, 6, -11.213, -53.061, -12.515,
551|GOLD:NONENTAILMENT|, 4.46976112228221, 4.125, -1.39833333333333, 4.0734972859298e-09, 34, 6, -8.3900, -74.496, -12.515,
552|GOLD:ENTAILMENT|, 7.09182311323055, 5.0846, -1.2384, 3.71190135123027e-08, 38, 6, -7.4304, -84.539, -12.515,
553|GOLD:ENTAILMENT|, 0.572235767736008, 5.178, -2.2275, 5.3088092052228e-23, 40, 10, -22.275, -84.674, -27.453,
554|GOLD:NONENTAILMENT|, 1.05955864678659, 4.023, -2.343, 3.71499992010069e-24, 48, 10, -23.430, -118.42, -27.453,
555|GOLD:NONENTAILMENT|, 0.43139723627618, 5.178, -2.2275, 5.3088092052228e-23, 53, 10, -22.275, -103.98, -27.453,
556|GOLD:ENTAILMENT|, 1.22713206489501, -0.690000000000001, -2.4285, -1.45485005834702e-19, 46, 8, -19.428, -120.77, -18.738,
557|GOLD:ENTAILMENT|, 3.43725661567086, 1.419, -2.164875, 4.61452446475263e-18, 46, 8, -17.319, -128.91, -18.738,
558|GOLD:NONENTAILMENT|, 3.826326726529, 3.406, -1.9165, 4.65403283501344e-16, 39, 8, -15.332, -102.38, -18.738,
559|GOLD:ENTAILMENT|, 4.05896181788905, -0.693, -1.61566666666667, -1.13131768021552e-14, 49, 9, -14.541, -113.79, -13.848,
560|GOLD:ENTAILMENT|, 7.66984036256741, 1.919, -1.32544444444444, 1.16341539830392e-12, 39, 9, -11.929, -90.832, -13.848,
561|GOLD:ENTAILMENT|, 11.9570762847108, 1.326, -1.39133333333333, 2.86417055045932e-13, 48, 9, -12.522, -123.57, -13.848,
562|GOLD:NONENTAILMENT|, 7.70188841412528, 2.436, -1.970625, 1.71161332532901e-16, 36, 8, -15.765, -108.01, -18.201,
563|GOLD:NONENTAILMENT|, 4.59574645219695, 3.669, -1.39658333333333, 1.74143362323382e-17, 33, 12, -16.759, -72.209, -20.428,
564|GOLD:NONENTAILMENT|, 5.73272502683034, 0.927, -1.62508333333333, 2.7817544655789e-20, 27, 12, -19.501, -69.085, -20.428,
565|GOLD:NONENTAILMENT|, 5.91640223299176, 1.665, -1.56358333333333, 1.68851287621062e-19, 39, 12, -18.763, -96.278, -20.428,
566|GOLD:ENTAILMENT|, 0.688774282571161, 3.127, -2.89833333333333, 8.21628887941905e-27, 39, 9, -26.085, -111.94, -29.212,
567|GOLD:NONENTAILMENT|, 2.8024603299614, -2.691, -2.26825, -3.50037377626492e-16, 38, 8, -18.146, -108.42, -15.455,
568|GOLD:NONENTAILMENT|, 0.992594213629597, -1.727, -2.14775, -3.44175295579014e-16, 23, 8, -17.182, -53.629, -15.455,
569|GOLD:ENTAILMENT|, 1.72222904443184, 1.292, -1.835, 1.98263651873101e-15, 55, 8, -14.680, -118.70, -15.972,
570|GOLD:NONENTAILMENT|, 2.40521781411976, 0.308999999999999, -1.957875, 1.10610505763348e-16, 34, 8, -15.663, -84.693, -15.972,
571|GOLD:NONENTAILMENT|, 0.999702936378202, -1.128, -2.286, -6.40308106460761e-18, 31, 8, -18.288, -75.369, -17.160,
